pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.566164, 0.0115895, -0.0342739, 0.324975, 0.0844862, 0.0249753, 0.0844862, -0.013136, 0.0115895, -0.0342739, 0.579301, 0, 0, 0.3, 0, 0.0249753, 0.0844862, 0.0225978, 0.0806042, 0.0204464, 0.0768865, 0.0184993, 0.0733252, 0.0167373, 0.0699129, 0.0151427, 0.0666424, 0.0136994, 0.0635067, 0.0123932, 0.0604991, 0.0112109, 0.0576133, 0.0101407, 0.0548431, 0.00917196, 0.0521825, 0.0082949, 0.0496258, 0.00750079, 0.0471674, 0.00678169, 0.044802, 0.00613041, 0.0425244, 0.00554043, 0.0403296, 0.00500586, 0.0382127, 0.00452134, 0.0361691, 0.00408204, 0.0341941, 0.00368355, 0.0322834, 0.00332191, 0.0304325, 0.00299348, 0.0286373, 0.00269498, 0.0268937, 0.00242344, 0.0251976, 0.00217613, 0.0235451, 0.00195058, 0.0219323, 0.00174454, 0.0203554, 0.00155595, 0.0188106, 0.00138291, 0.0172943, 0.0012237, 0.0158028, 0.00107673, 0.0143324, 0.000940525, 0.0128796, 0.000813727, 0.0114407, 0.000695065, 0.0100122, 0.000583355, 0.00859045, 0.000477478, 0.00717193, 0.000376375, 0.00575299, 0.000279037, 0.00433002, 0.000184489, 0.00289934, 9.17854e-05, 0.00145727
0.582994, 0.0109315, -0.032544, 0.321498, 0.080505, 0.0214979, 0.080505, -0.0113071, 0.0109315, -0.032544, 0.594301, 0, 0, 0.3, 0, 0.0214979, 0.080505, 0.0194514, 0.076792, 0.0175995, 0.0732367, 0.0159236, 0.0698316, 0.0144069, 0.0665695, 0.0130343, 0.0634434, 0.011792, 0.0604468, 0.0106677, 0.0575731, 0.00964998, 0.0548164, 0.0087288, 0.0521705, 0.00789491, 0.0496299, 0.00713997, 0.0471889, 0.00645643, 0.0448424, 0.00583745, 0.0425851, 0.00527685, 0.0404121, 0.00476902, 0.0383186, 0.00430887, 0.0362999, 0.00389182, 0.0343516, 0.00351368, 0.0324693, 0.00317068, 0.0306486, 0.00285938, 0.0288855, 0.00257668, 0.027176, 0.00231975, 0.0255161, 0.00208602, 0.023902, 0.00187314, 0.0223298, 0.001679, 0.020796, 0.00150164, 0.0192968, 0.0013393, 0.0178287, 0.00119036, 0.0163881, 0.00105332, 0.0149717, 0.000926812, 0.0135759, 0.000809572, 0.0121973, 0.000700428, 0.0108324, 0.000598289, 0.00947794, 0.000502132, 0.00813046, 0.000410997, 0.00678655, 0.000323971, 0.00544279, 0.000240185, 0.00409574, 0.000158802, 0.00274194, 7.90058e-05, 0.00137789
0.599897, 0.0103262, -0.0309752, 0.317879, 0.0769282, 0.0178794, 0.0769282, -0.0094039, 0.0103262, -0.0309752, 0.609301, 0, 0, 0.3, 0, 0.0178794, 0.0769282, 0.0161775, 0.0733653, 0.0146372, 0.0699543, 0.0132434, 0.066688, 0.011982, 0.0635594, 0.0108404, 0.0605619, 0.00980723, 0.0576891, 0.00887212, 0.0549348, 0.00802573, 0.0522931, 0.00725961, 0.0497582, 0.00656607, 0.0473246, 0.0059382, 0.0449871, 0.00536971, 0.0427406, 0.00485492, 0.04058, 0.00438867, 0.0385006, 0.00396631, 0.0364979, 0.00358362, 0.0345672, 0.00323676, 0.0327044, 0.00292227, 0.0309052, 0.002637, 0.0291655, 0.0023781, 0.0274814, 0.00214299, 0.025849, 0.0019293, 0.0242645, 0.00173491, 0.0227242, 0.00155786, 0.0212246, 0.00139639, 0.019762, 0.00124889, 0.0183331, 0.00111388, 0.0169344, 0.000990004, 0.0155625, 0.000876029, 0.0142141, 0.000770815, 0.0128859, 0.000673308, 0.0115747, 0.000582535, 0.0102772, 0.000497587, 0.00899007, 0.000417615, 0.0077102, 0.000341819, 0.0064343, 0.000269442, 0.00515914, 0.000199758, 0.00388144, 0.000132073, 0.0025979, 6.57078e-05, 0.00130523
0.616824, 0.00970243, -0.0293968, 0.314215, 0.0733872, 0.0142148, 0.0733872, -0.00747644, 0.00970243, -0.0293968, 0.624301, 0, 0, 0.3, 0, 0.0142148, 0.0733872, 0.0128617, 0.0699698, 0.0116371, 0.0666988, 0.010529, 0.0635674, 0.00952613, 0.0605687, 0.00861853, 0.0576964, 0.00779711, 0.0549443, 0.00705366, 0.0523064, 0.00638075, 0.049777, 0.00577165, 0.0473506, 0.00522027, 0.0450219, 0.00472109, 0.0427858, 0.00426912, 0.0406373, 0.00385984, 0.0385717, 0.00348916, 0.0365845, 0.00315337, 0.0346711, 0.00284911, 0.0328273, 0.00257334, 0.0310489, 0.00232331, 0.0293319, 0.00209651, 0.0276724, 0.00189068, 0.0260665, 0.00170375, 0.0245107, 0.00153386, 0.0230011, 0.00137931, 0.0215345, 0.00123856, 0.0201071, 0.00111018, 0.0187158, 0.000992915, 0.0173572, 0.000885574, 0.016028, 0.000787089, 0.014725, 0.000696475, 0.0134451, 0.000612826, 0.012185, 0.000535305, 0.0109418, 0.000463137, 0.00971226, 0.0003956, 0.00849336, 0.000332019, 0.00728202, 0.000271759, 0.00607517, 0.000214216, 0.00486974, 0.000158815, 0.00366264, 0.000105003, 0.00245074, 5.22402e-05, 0.00123094
0.633519, 0.0090956, -0.0278843, 0.310991, 0.0700289, 0.0109915, 0.0700289, -0.00578109, 0.0090956, -0.0278843, 0.639301, 0, 0, 0.3, 0, 0.0109915, 0.0700289, 0.00994517, 0.0667475, 0.00899832, 0.0636077, 0.00814145, 0.0606025, 0.00736599, 0.0577256, 0.00666419, 0.0549708, 0.00602904, 0.0523319, 0.00545418, 0.0498034, 0.00493386, 0.0473796, 0.00446288, 0.0450552, 0.00403652, 0.0428252, 0.00365054, 0.0406846, 0.00330105, 0.0386286, 0.00298458, 0.0366527, 0.00269796, 0.0347524, 0.00243831, 0.0329235, 0.00220305, 0.0311618, 0.00198981, 0.0294634, 0.00179648, 0.0278243, 0.00162111, 0.0262408, 0.00146195, 0.0247093, 0.00131741, 0.0232262, 0.00118605, 0.021788, 0.00106654, 0.0203914, 0.000957702, 0.019033, 0.00085844, 0.0177096, 0.000767762, 0.0164182, 0.000684762, 0.0151554, 0.000608609, 0.0139184, 0.000538543, 0.012704, 0.000473862, 0.0115093, 0.000413919, 0.0103313, 0.000358116, 0.00916711, 0.000305894, 0.00801378, 0.000256731, 0.00686842, 0.000210135, 0.00572812, 0.000165641, 0.00458995, 0.000122802, 0.00345101, 8.11924e-05, 0.00230835, 4.03942e-05, 0.00115902
0.650149, 0.00853425, -0.0265158, 0.307894, 0.0670381, 0.0078937, 0.0670381, -0.00415178, 0.00853425, -0.0265158, 0.654301, 0, 0, 0.3, 0, 0.0078937, 0.0670381, 0.00714228, 0.0638753, 0.00646229, 0.0608497, 0.00584691, 0.0579549, 0.00529, 0.0551845, 0.004786, 0.0525324, 0.00432985, 0.0499928, 0.00391701, 0.0475602, 0.00354333, 0.0452291, 0.00320509, 0.0429945, 0.00289889, 0.0408514, 0.00262169, 0.0387949, 0.00237071, 0.0368205, 0.00214343, 0.0349238, 0.00193758, 0.0331005, 0.00175111, 0.0313464, 0.00158215, 0.0296576, 0.00142902, 0.0280302, 0.00129017, 0.0264604, 0.00116423, 0.0249447, 0.00104992, 0.0234795, 0.00094612, 0.0220613, 0.000851778, 0.0206869, 0.000765954, 0.0193531, 0.000687789, 0.0180566, 0.000616503, 0.0167943, 0.000551381, 0.0155633, 0.000491773, 0.0143604, 0.000437083, 0.0131829, 0.000386763, 0.0120278, 0.000340312, 0.0108923, 0.000297263, 0.0097735, 0.000257187, 0.00866867, 0.000219683, 0.00757501, 0.000184375, 0.00648976, 0.000150912, 0.00541016, 0.000118957, 0.00433346, 8.81926e-05, 0.00325689, 5.83096e-05, 0.00217766, 2.90098e-05, 0.00109298
0.666735, 0.00796232, -0.0251568, 0.304877, 0.0641243, 0.00487694, 0.0641243, -0.00256508, 0.00796232, -0.0251568, 0.669301, 0, 0, 0.3, 0, 0.00487694, 0.0641243, 0.0044127, 0.0610739, 0.00399258, 0.0581569, 0.00361238, 0.055367, 0.00326831, 0.0526979, 0.00295692, 0.0501437, 0.0026751, 0.0476989, 0.00242003, 0.045358, 0.00218916, 0.0431157, 0.00198019, 0.0409671, 0.00179102, 0.0389074, 0.00161975, 0.0369319, 0.00146469, 0.0350362, 0.00132427, 0.0332159, 0.00119709, 0.0314669, 0.00108188, 0.0297853, 0.000977497, 0.0281671, 0.000882885, 0.0266086, 0.000797102, 0.0251063, 0.00071929, 0.0236565, 0.000648671, 0.022256, 0.000584539, 0.0209014, 0.000526252, 0.0195896, 0.000473227, 0.0183173, 0.000424935, 0.0170816, 0.000380892, 0.0158795, 0.000340658, 0.0147081, 0.000303831, 0.0135646, 0.000270042, 0.012446, 0.000238953, 0.0113497, 0.000210254, 0.010273, 0.000183657, 0.00921318, 0.000158897, 0.00816757, 0.000135726, 0.00713355, 0.000113912, 0.00610849, 9.32374e-05, 0.00508978, 7.34951e-05, 0.00407482, 5.44877e-05, 0.00306099, 3.60252e-05, 0.00204567, 1.7923e-05, 0.00102624
0.683226, 0.00739271, -0.0238364, 0.302043, 0.0613474, 0.0020428, 0.0613474, -0.00107443, 0.00739271, -0.0238364, 0.684301, 0, 0, 0.3, 0, 0.0020428, 0.0613474, 0.00184834, 0.0584011, 0.00167237, 0.0555847, 0.00151311, 0.0528921, 0.00136899, 0.0503173, 0.00123856, 0.0478544, 0.00112052, 0.0454979, 0.00101368, 0.0432427, 0.000916973, 0.0410835, 0.00082944, 0.0390156, 0.000750201, 0.0370342, 0.000678464, 0.0351348, 0.000613511, 0.0333131, 0.000554694, 0.0315649, 0.000501424, 0.0298862, 0.000453168, 0.0282732, 0.000409443, 0.0267219, 0.000369813, 0.025229, 0.000333881, 0.0237908, 0.000301288, 0.022404, 0.000271708, 0.0210653, 0.000244845, 0.0197715, 0.00022043, 0.0185195, 0.00019822, 0.0173065, 0.000177992, 0.0161293, 0.000159544, 0.0149852, 0.000142691, 0.0138714, 0.000127265, 0.0127851, 0.000113112, 0.0117237, 0.00010009, 0.0106845, 8.80687e-05, 0.00966503, 7.69282e-05, 0.00866265, 6.6557e-05, 0.00767485, 5.68514e-05, 0.00669913, 4.77142e-05, 0.00573302, 3.90543e-05, 0.00477405, 3.07848e-05, 0.00381975, 2.28232e-05, 0.00286767, 1.50899e-05, 0.00191533, 7.50739e-06, 0.000960283
0.699476, 0.00684281, -0.02259, 0.299667, 0.0587732, -0.000333384, 0.0587732, 0.000175347, 0.00684281, -0.02259, 0.699301, 0, 0, 0.3, 0, -0.000333384, 0.0587732, -0.000301648, 0.0559206, -0.000272929, 0.0531951, -0.000246939, 0.0505905, -0.000223419, 0.0481009, -0.000202133, 0.0457207, -0.000182868, 0.0434445, -0.000165431, 0.0412671, -0.000149649, 0.0391836, -0.000135364, 0.0371893, -0.000122432, 0.0352794, -0.000110725, 0.0334497, -0.000100125, 0.0316958, -9.05258e-05, 0.0300138, -8.18321e-05, 0.0283997, -7.39567e-05, 0.0268498, -6.68209e-05, 0.0253604, -6.03533e-05, 0.0239279, -5.44893e-05, 0.0225491, -4.91701e-05, 0.0212206, -4.43426e-05, 0.0199393, -3.99586e-05, 0.0187021, -3.59741e-05, 0.0175061, -3.23494e-05, 0.0163482, -2.90482e-05, 0.0152258, -2.60375e-05, 0.014136, -2.32871e-05, 0.0130762, -2.07696e-05, 0.0120438, -1.84598e-05, 0.0110362, -1.63346e-05, 0.010051, -1.43728e-05, 0.00908555, -1.25546e-05, 0.00813754, -1.08621e-05, 0.00720455, -9.27811e-06, 0.00628421, -7.78694e-06, 0.00537416, -6.37363e-06, 0.00447208, -5.02406e-06, 0.00357565, -3.72474e-06, 0.00268254, -2.46266e-06, 0.00179044, -1.2252e-06, 0.000897049
0.715511, 0.00630106, -0.0213812, 0.297699, 0.0563097, -0.00230124, 0.0563097, 0.00121036, 0.00630106, -0.0213812, 0.714301, 0, 0, 0.3, 0, -0.00230124, 0.0563097, -0.00208218, 0.0535449, -0.00188394, 0.0509045, -0.00170454, 0.0483824, -0.00154219, 0.0459729, -0.00139525, 0.0436706, -0.00126227, 0.04147, -0.00114192, 0.0393661, -0.00103298, 0.037354, -0.000934373, 0.0354292, -0.000845109, 0.0335871, -0.000764297, 0.0318233, -0.000691127, 0.0301339, -0.000624869, 0.0285148, -0.000564859, 0.0269621, -0.000510498, 0.0254723, -0.000461242, 0.0240418, -0.000416599, 0.0226672, -0.000376121, 0.0213451, -0.000339405, 0.0200725, -0.000306082, 0.0188462, -0.000275821, 0.0176633, -0.000248317, 0.0165209, -0.000223297, 0.0154161, -0.00020051, 0.0143464, -0.000179728, 0.0133091, -0.000160743, 0.0123015, -0.000143366, 0.0113212, -0.000127422, 0.0103657, -0.000112752, 0.00943269, -9.92104e-05, 0.00851975, -8.66605e-05, 0.00762458, -7.49772e-05, 0.0067449, -6.40437e-05, 0.00587848, -5.37506e-05, 0.00502309, -4.39951e-05, 0.00417653, -3.46794e-05, 0.00333662, -2.57106e-05, 0.00250119, -1.69989e-05, 0.00166805, -8.45716e-06, 0.000835051
0.731379, 0.00577405, -0.0202282, 0.296048, 0.0539997, -0.00395159, 0.0539997, 0.00207839, 0.00577405, -0.0202282, 0.729301, 0, 0, 0.3, 0, -0.00395159, 0.0539997, -0.00357543, 0.0513148, -0.00323503, 0.0487521, -0.00292697, 0.0463054, -0.00264818, 0.0439693, -0.00239587, 0.0417383, -0.00216753, 0.0396071, -0.00196086, 0.0375707, -0.00177379, 0.0356245, -0.00160447, 0.0337638, -0.00145119, 0.0319843, -0.00131242, 0.0302816, -0.00118678, 0.0286519, -0.001073, 0.0270911, -0.000969955, 0.0255957, -0.000876608, 0.0241619, -0.000792027, 0.0227864, -0.000715367, 0.0214657, -0.000645861, 0.0201968, -0.000582813, 0.0189766, -0.000525593, 0.017802, -0.000473629, 0.0166701, -0.000426401, 0.0155783, -0.000383437, 0.0145237, -0.000344308, 0.0135039, -0.000308622, 0.0125162, -0.000276022, 0.0115581, -0.000246182, 0.0106273, -0.000218804, 0.00972146, -0.000193614, 0.00883824, -0.00017036, 0.0079754, -0.00014881, 0.00713075, -0.000128748, 0.00630213, -0.000109973, 0.00548742, -9.22985e-05, 0.00468451, -7.55466e-05, 0.00389134, -5.95502e-05, 0.00310584, -4.41493e-05, 0.00232599, -2.91898e-05, 0.00154975, -1.45223e-05, 0.000775096
0.747088, 0.00526193, -0.0191277, 0.2947, 0.05183, -0.00529956, 0.05183, 0.00278736, 0.00526193, -0.0191277, 0.744301, 0, 0, 0.3, 0, -0.00529956, 0.05183, -0.00479508, 0.0492181, -0.00433856, 0.0467263, -0.00392541, 0.0443488, -0.00355153, 0.0420799, -0.00321315, 0.0399144, -0.00290691, 0.037847, -0.00262974, 0.035873, -0.00237887, 0.0339875, -0.00215178, 0.0321861, -0.00194622, 0.0304645, -0.00176011, 0.0288185, -0.00159161, 0.0272442, -0.00143902, 0.0257378, -0.00130083, 0.0242956, -0.00117564, 0.0229141, -0.0010622, 0.02159, -0.000959393, 0.02032, -0.000866176, 0.0191009, -0.000781621, 0.0179299, -0.000704882, 0.0168039, -0.000635193, 0.0157202, -0.000571855, 0.0146761, -0.000514235, 0.013669, -0.000461758, 0.0126963, -0.000413899, 0.0117557, -0.000370178, 0.0108447, -0.000330159, 0.00996099, -0.000293442, 0.00910239, -0.00025966, 0.00826666, -0.000228473, 0.00745169, -0.000199572, 0.00665537, -0.000172666, 0.00587566, -0.000147487, 0.00511055, -0.000123783, 0.00435804, -0.000101317, 0.0036162, -7.98639e-05, 0.00288309, -5.92094e-05, 0.00215681, -3.91471e-05, 0.00143545, -1.94761e-05, 0.000717145
0.762567, 0.00475438, -0.0180438, 0.293789, 0.0497057, -0.00621079, 0.0497057, 0.00326663, 0.00475438, -0.0180438, 0.759301, 0, 0, 0.3, 0, -0.00621079, 0.0497057, -0.00561957, 0.0471644, -0.00508454, 0.0447414, -0.00460037, 0.0424309, -0.00416219, 0.0402273, -0.00376564, 0.0381253, -0.00340674, 0.03612, -0.00308191, 0.0342065, -0.0027879, 0.0323801, -0.00252177, 0.0306365, -0.00228086, 0.0289713, -0.00206275, 0.0273806, -0.00186528, 0.0258604, -0.00168645, 0.0244069, -0.00152449, 0.0230168, -0.00137778, 0.0216864, -0.00124484, 0.0204125, -0.00112435, 0.0191919, -0.00101511, 0.0180217, -0.000916016, 0.0168988, -0.000826083, 0.0158205, -0.00074441, 0.014784, -0.000670182, 0.0137867, -0.000602655, 0.0128262, -0.000541155, 0.0118999, -0.000485066, 0.0110055, -0.000433828, 0.0101407, -0.000386928, 0.00930335, -0.000343898, 0.00849124, -0.000304306, 0.0077023, -0.000267758, 0.00693448, -0.000233887, 0.0061858, -0.000202355, 0.00545432, -0.000172847, 0.00473813, -0.000145067, 0.00403538, -0.000118738, 0.00334422, -9.3596e-05, 0.00266285, -6.93901e-05, 0.0019895, -4.58782e-05, 0.00132241, -2.2825e-05, 0.000659818
0.777828, 0.00425961, -0.0170029, 0.293293, 0.0476938, -0.00670699, 0.0476938, 0.00352762, 0.00425961, -0.0170029, 0.774301, 0, 0, 0.3, 0, -0.00670699, 0.0476938, -0.00606854, 0.0452177, -0.00549077, 0.0428582, -0.00496791, 0.0406097, -0.00449472, 0.0384666, -0.00406649, 0.0364237, -0.00367892, 0.034476, -0.00332814, 0.0326188, -0.00301064, 0.0308476, -0.00272325, 0.0291578, -0.00246309, 0.0275454, -0.00222756, 0.0260064, -0.0020143, 0.0245369, -0.00182119, 0.0231332, -0.00164629, 0.021792, -0.00148786, 0.0205097, -0.0013443, 0.0192832, -0.00121418, 0.0181094, -0.00109621, 0.0169853, -0.0009892, 0.015908, -0.000892082, 0.0148749, -0.000803884, 0.0138832, -0.000723725, 0.0129305, -0.000650803, 0.0120143, -0.00058439, 0.0111322, -0.00052382, 0.010282, -0.000468488, 0.00946148, -0.000417842, 0.00866848, -0.000371373, 0.00790096, -0.000328619, 0.00715693, -0.00028915, 0.00643443, -0.000252573, 0.00573159, -0.000218522, 0.00504657, -0.000186656, 0.00437757, -0.000156657, 0.00372284, -0.000128224, 0.00308066, -0.000101074, 0.00244935, -7.4934e-05, 0.00182725, -4.95435e-05, 0.00121273, -2.46485e-05, 0.000604178
0.792882, 0.00381149, -0.016095, 0.293191, 0.0460035, -0.00680934, 0.0460035, 0.00358145, 0.00381149, -0.016095, 0.789301, 0, 0, 0.3, 0, -0.00680934, 0.0460035, -0.00616115, 0.0435781, -0.00557456, 0.0412683, -0.00504372, 0.0390684, -0.00456332, 0.036973, -0.00412855, 0.034977, -0.00373506, 0.0330752, -0.00337893, 0.0312631, -0.00305658, 0.0295361, -0.0027648, 0.0278898, -0.00250067, 0.0263202, -0.00226155, 0.0248233, -0.00204504, 0.0233952, -0.00184898, 0.0220324, -0.00167142, 0.0207315, -0.00151056, 0.019489, -0.00136481, 0.0183019, -0.00123271, 0.017167, -0.00111294, 0.0160816, -0.0010043, 0.0150427, -0.000905695, 0.0140477, -0.000816152, 0.013094, -0.000734769, 0.0121792, -0.000660735, 0.0113008, -0.000593308, 0.0104566, -0.000531814, 0.00964437, -0.000475638, 0.00886198, -0.000424218, 0.00810737, -0.000377041, 0.00737857, -0.000333634, 0.00667365, -0.000293563, 0.00599076, -0.000256428, 0.0053281, -0.000221857, 0.00468392, -0.000189505, 0.00405652, -0.000159048, 0.00344424, -0.000130181, 0.00284547, -0.000102616, 0.00225862, -7.60775e-05, 0.00168216, -5.02996e-05, 0.00111456, -2.50247e-05, 0.000554326
0.807752, 0.00337471, -0.0152233, 0.293437, 0.044406, -0.00656302, 0.044406, 0.0034519, 0.00337471, -0.0152233, 0.804301, 0, 0, 0.3, 0, -0.00656302, 0.044406, -0.00593827, 0.0420268, -0.00537291, 0.0397625, -0.00486127, 0.0376072, -0.00439824, 0.0355557, -0.0039792, 0.0336027, -0.00359995, 0.0317434, -0.0032567, 0.0299729, -0.00294601, 0.0282869, -0.00266479, 0.026681, -0.00241021, 0.0251512, -0.00217974, 0.0236935, -0.00197106, 0.0223041, -0.0017821, 0.0209795, -0.00161095, 0.0197163, -0.00145592, 0.0185113, -0.00131544, 0.0173612, -0.00118812, 0.016263, -0.00107268, 0.015214, -0.000967967, 0.0142114, -0.000872933, 0.0132525, -0.000786628, 0.0123349, -0.00070819, 0.011456, -0.000636833, 0.0106136, -0.000571845, 0.00980554, -0.000512576, 0.00902955, -0.000458432, 0.00828361, -0.000408872, 0.00756575, -0.000363401, 0.00687405, -0.000321565, 0.00620667, -0.000282943, 0.00556184, -0.000247152, 0.00493784, -0.000213832, 0.00433299, -0.00018265, 0.0037457, -0.000153294, 0.0031744, -0.000125472, 0.00261757, -9.89042e-05, 0.00207374, -7.33255e-05, 0.00154145, -4.84801e-05, 0.00101931, -2.41194e-05, 0.000505943
0.822499, 0.0029056, -0.0142763, 0.293919, 0.0426494, -0.00608074, 0.0426494, 0.00319823, 0.0029056, -0.0142763, 0.819301, 0, 0, 0.3, 0, -0.00608074, 0.0426494, -0.0055019, 0.0403225, -0.00497808, 0.0381094, -0.00450404, 0.0360044, -0.00407504, 0.0340021, -0.00368679, 0.0320975, -0.00333541, 0.0302856, -0.00301738, 0.0285618, -0.00272953, 0.0269215, -0.00246897, 0.0253607, -0.0022331, 0.0238751, -0.00201956, 0.022461, -0.00182622, 0.0211145, -0.00165114, 0.0198323, -0.00149257, 0.018611, -0.00134893, 0.0174472, -0.00121878, 0.0163379, -0.00110081, 0.0152803, -0.000993855, 0.0142714, -0.000896836, 0.0133087, -0.000808785, 0.0123894, -0.000728823, 0.0115113, -0.000656149, 0.0106718, -0.000590036, 0.00986887, -0.000529823, 0.00910019, -0.000474909, 0.00836375, -0.000424744, 0.00765756, -0.000378826, 0.00697972, -0.000336697, 0.00632839, -0.000297935, 0.00570181, -0.000262151, 0.0050983, -0.00022899, 0.00451623, -0.000198118, 0.00395402, -0.000169228, 0.00341016, -0.00014203, 0.0028832, -0.000116252, 0.00237171, -9.16362e-05, 0.00187434, -6.79372e-05, 0.00138975, -4.49175e-05, 0.000916656, -2.2347e-05, 0.00045381
0.837185, 0.00244656, -0.0133584, 0.294515, 0.0409636, -0.00548464, 0.0409636, 0.00288471, 0.00244656, -0.0133584, 0.834301, 0, 0, 0.3, 0, -0.00548464, 0.0409636, -0.00496254, 0.0386857, -0.00449007, 0.0365208, -0.0040625, 0.0344631, -0.00367556, 0.0325073, -0.00332537, 0.0306483, -0.00300843, 0.0288813, -0.00272158, 0.0272015, -0.00246195, 0.0256047, -0.00222693, 0.0240865, -0.00201419, 0.022643, -0.00182158, 0.0212704, -0.00164719, 0.0199648, -0.00148928, 0.018723, -0.00134625, 0.0175415, -0.00121669, 0.0164172, -0.0010993, 0.0153471, -0.000992898, 0.0143282, -0.000896426, 0.0133579, -0.000808918, 0.0124334, -0.000729499, 0.0115522, -0.000657375, 0.0107121, -0.000591826, 0.00991057, -0.000532194, 0.00914555, -0.000477884, 0.00841492, -0.000428353, 0.00771667, -0.000383106, 0.00704889, -0.00034169, 0.00640976, -0.00030369, 0.00579751, -0.000268728, 0.00521047, -0.000236452, 0.00464703, -0.000206542, 0.00410565, -0.000178696, 0.00358485, -0.000152638, 0.00308321, -0.000128106, 0.00259937, -0.000104855, 0.00213202, -8.2653e-05, 0.00167989, -6.12772e-05, 0.00124177, -4.05142e-05, 0.000816496, -2.01563e-05, 0.000402932
0.851736, 0.00214732, -0.0126517, 0.295369, 0.0394555, -0.00463088, 0.0394555, 0.00243567, 0.00214732, -0.0126517, 0.849301, 0, 0, 0.3, 0, -0.00463088, 0.0394555, -0.00419006, 0.0372355, -0.00379113, 0.0351263, -0.00343012, 0.0331226, -0.00310341, 0.0312189, -0.00280773, 0.0294103, -0.00254013, 0.0276921, -0.00229793, 0.0260596, -0.00207871, 0.0245085, -0.00188028, 0.0230347, -0.00170065, 0.0216342, -0.00153803, 0.0203033, -0.00139079, 0.0190384, -0.00125745, 0.017836, -0.00113669, 0.0166929, -0.0010273, 0.0156061, -0.000928179, 0.0145724, -0.00083834, 0.0135892, -0.000756885, 0.0126537, -0.000682999, 0.0117634, -0.000615943, 0.0109158, -0.000555046, 0.0101085, -0.0004997, 0.00933942, -0.000449351, 0.00860635, -0.000403495, 0.00790727, -0.000361674, 0.00724025, -0.00032347, 0.00660344, -0.000288501, 0.00599508, -0.000256417, 0.00541347, -0.000226897, 0.00485702, -0.000199646, 0.00432418, -0.000174391, 0.00381348, -0.00015088, 0.00332351, -0.000128878, 0.00285293, -0.000108165, 0.00240045, -8.85332e-05, 0.00196483, -6.9787e-05, 0.0015449, -5.17386e-05, 0.00113951, -3.42076e-05, 0.000747588, -1.70187e-05, 0.00036808
