pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.196898, -3.33051e-05, 5.40565e-05, 0.285545, -6.35332e-05, -0.0144554, -6.35332e-05, 0.00760296, -3.78206e-05, 5.5663e-05, 0.189295, 4.51551e-06, -1.60649e-06, 0.3, 0, -0.0144554, -6.35332e-05, -0.0130793, -6.42417e-05, -0.0118341, -6.47692e-05, -0.0107072, -6.51265e-05, -0.00968733, -6.53236e-05, -0.00876437, -6.53698e-05, -0.00792905, -6.52738e-05, -0.00717303, -6.50433e-05, -0.00648873, -6.46856e-05, -0.00586932, -6.42072e-05, -0.00530861, -6.3614e-05, -0.00480098, -6.29113e-05, -0.00434136, -6.21039e-05, -0.00392515, -6.11958e-05, -0.0035482, -6.01907e-05, -0.00320673, -5.90916e-05, -0.00289732, -5.79011e-05, -0.00261689, -5.66211e-05, -0.00236263, -5.52533e-05, -0.00213199, -5.37986e-05, -0.00192267, -5.22576e-05, -0.00173258, -5.06304e-05, -0.00155982, -4.89166e-05, -0.00140265, -4.71153e-05, -0.00125952, -4.52252e-05, -0.00112897, -4.32446e-05, -0.00100972, -4.11712e-05, -0.00090056, -3.90022e-05, -0.000800409, -3.67346e-05, -0.000708261, -3.43646e-05, -0.000623196, -3.18881e-05, -0.000544363, -2.93006e-05, -0.000470974, -2.65968e-05, -0.000402294, -2.37713e-05, -0.000337638, -2.08179e-05, -0.000276358, -1.77299e-05, -0.000217841, -1.45001e-05, -0.000161503, -1.11209e-05, -0.00010678, -7.5838e-06, -5.31242e-05, -3.88014e-06
0.218809, -2.87273e-05, 4.53048e-05, 0.272405, -4.83773e-05, -0.0275949, -4.83773e-05, 0.0145139, -3.32187e-05, 4.69113e-05, 0.204295, 4.49141e-06, -1.60649e-06, 0.3, 0, -0.0275949, -4.83773e-05, -0.0249681, -4.94663e-05, -0.0225909, -5.03713e-05, -0.0204397, -5.11031e-05, -0.0184929, -5.16716e-05, -0.016731, -5.20863e-05, -0.0151364, -5.23557e-05, -0.0136931, -5.24878e-05, -0.0123868, -5.24899e-05, -0.0112044, -5.23687e-05, -0.010134, -5.21302e-05, -0.00916494, -5.17799e-05, -0.00828754, -5.13228e-05, -0.00749302, -5.07632e-05, -0.00677342, -5.0105e-05, -0.00612156, -4.93516e-05, -0.00553091, -4.85059e-05, -0.00499558, -4.75702e-05, -0.0045102, -4.65464e-05, -0.00406992, -4.5436e-05, -0.00367034, -4.424e-05, -0.00330746, -4.2959e-05, -0.00297766, -4.1593e-05, -0.00267763, -4.01418e-05, -0.00240438, -3.86046e-05, -0.00215518, -3.69802e-05, -0.00192752, -3.52669e-05, -0.00171915, -3.34628e-05, -0.00152796, -3.15654e-05, -0.00135205, -2.95717e-05, -0.00118967, -2.74784e-05, -0.00103918, -2.52817e-05, -0.000899077, -2.29773e-05, -0.00076797, -2.05606e-05, -0.000644542, -1.80263e-05, -0.00052756, -1.53688e-05, -0.000415853, -1.2582e-05, -0.000308305, -9.6591e-06, -0.000203839, -6.59305e-06, -0.000101413, -3.37622e-06
0.241156, -4.72825e-05, 9.19153e-05, 0.258435, -0.00015257, -0.0415647, -0.00015257, 0.0218615, -5.17498e-05, 9.35218e-05, 0.219295, 4.46732e-06, -1.60649e-06, 0.3, 0, -0.0415647, -0.00015257, -0.0376081, -0.000149398, -0.0340275, -0.000146201, -0.0307872, -0.000142982, -0.0278548, -0.000139744, -0.025201, -0.000136489, -0.0227991, -0.00013322, -0.0206252, -0.000129938, -0.0186576, -0.000126645, -0.0168766, -0.00012334, -0.0152643, -0.000120025, -0.0138047, -0.000116699, -0.0124831, -0.000113361, -0.0112863, -0.000110011, -0.0102024, -0.000106647, -0.00922058, -0.000103267, -0.00833092, -9.98687e-05, -0.00752457, -9.645e-05, -0.00679347, -9.30077e-05, -0.0061303, -8.95383e-05, -0.00552843, -8.60381e-05, -0.00498185, -8.25029e-05, -0.00448509, -7.89281e-05, -0.00403318, -7.53088e-05, -0.00362159, -7.16395e-05, -0.00324623, -6.79145e-05, -0.00290333, -6.41276e-05, -0.00258946, -6.02721e-05, -0.00230148, -5.63409e-05, -0.00203652, -5.23264e-05, -0.00179193, -4.82206e-05, -0.00156525, -4.4015e-05, -0.00135423, -3.97006e-05, -0.00115675, -3.52677e-05, -0.000970839, -3.07063e-05, -0.000794635, -2.60058e-05, -0.000626377, -2.11549e-05, -0.000464383, -1.61417e-05, -0.000307033, -1.09537e-05, -0.000152753, -5.57788e-06
0.252077, -5.22397e-05, 0.000102536, 0.266191, -0.000173517, -0.0338093, -0.000173517, 0.0177824, -5.6683e-05, 0.000104142, 0.234295, 4.44322e-06, -1.60649e-06, 0.3, 0, -0.0338093, -0.000173517, -0.0305909, -0.000169641, -0.0276784, -0.000165758, -0.0250427, -0.000161872, -0.0226574, -0.000157984, -0.0204988, -0.000154096, -0.0185451, -0.00015021, -0.0167768, -0.000146327, -0.0151763, -0.000142446, -0.0137276, -0.000138569, -0.0124162, -0.000134694, -0.0112289, -0.000130821, -0.0101539, -0.000126948, -0.00918044, -0.000123073, -0.00829879, -0.000119194, -0.00750013, -0.000115309, -0.00677647, -0.000111415, -0.00612058, -0.000107507, -0.00552589, -0.000103584, -0.00498646, -9.96393e-05, -0.00449689, -9.56696e-05, -0.0040523, -9.16696e-05, -0.00364822, -8.76339e-05, -0.00328063, -8.35567e-05, -0.00294585, -7.94317e-05, -0.00264052, -7.52523e-05, -0.0023616, -7.10114e-05, -0.0021063, -6.67014e-05, -0.00187205, -6.23141e-05, -0.00165653, -5.78412e-05, -0.00145758, -5.32735e-05, -0.0012732, -4.86015e-05, -0.00110155, -4.38151e-05, -0.000940916, -3.89036e-05, -0.000789692, -3.38559e-05, -0.000646366, -2.86602e-05, -0.000509503, -2.33038e-05, -0.000377735, -1.77738e-05, -0.000249744, -1.20563e-05, -0.000124251, -6.13694e-06
0.274986, -5.24826e-05, 0.000104937, 0.251155, -0.000181787, -0.0488452, -0.000181787, 0.0256907, -5.69017e-05, 0.000106543, 0.249295, 4.41912e-06, -1.60649e-06, 0.3, 0, -0.0488452, -0.000181787, -0.0441955, -0.000177415, -0.0399878, -0.000173062, -0.0361799, -0.00016873, -0.0327339, -0.00016442, -0.0296151, -0.000160132, -0.0267926, -0.000155867, -0.0242379, -0.000151625, -0.0219257, -0.000147404, -0.0198327, -0.000143204, -0.017938, -0.000139024, -0.0162227, -0.000134862, -0.0146696, -0.000130714, -0.0132632, -0.00012658, -0.0119895, -0.000122456, -0.0108357, -0.000118339, -0.00979016, -0.000114224, -0.00884257, -0.000110109, -0.00798341, -0.000105988, -0.00720408, -0.000101857, -0.00649679, -9.77111e-05, -0.00585447, -9.35442e-05, -0.00527069, -8.93507e-05, -0.00473963, -8.51243e-05, -0.00425595, -8.08582e-05, -0.00381484, -7.65455e-05, -0.00341187, -7.21785e-05, -0.00304303, -6.77494e-05, -0.00270461, -6.32497e-05, -0.00239324, -5.86706e-05, -0.0021058, -5.40027e-05, -0.00183942, -4.92362e-05, -0.00159144, -4.43607e-05, -0.00135937, -3.93654e-05, -0.00114089, -3.42386e-05, -0.000933823, -2.89685e-05, -0.000736093, -2.35423e-05, -0.000545724, -1.79467e-05, -0.000360812, -1.21677e-05, -0.000179509, -6.19073e-06
0.294044, -4.67009e-05, 8.88642e-05, 0.243438, -0.000143632, -0.056562, -0.000143632, 0.0297495, -5.1096e-05, 9.04707e-05, 0.264295, 4.39502e-06, -1.60649e-06, 0.3, 0, -0.056562, -0.000143632, -0.0511778, -0.000140941, -0.0463053, -0.000138201, -0.0418958, -0.000135417, -0.0379053, -0.000132593, -0.0342939, -0.000129732, -0.0310254, -0.000126838, -0.0280672, -0.000123914, -0.0253896, -0.00012096, -0.0229659, -0.00011798, -0.0207719, -0.000114973, -0.0187856, -0.000111941, -0.0169872, -0.000108883, -0.0153586, -0.0001058, -0.0138837, -0.000102691, -0.0125475, -9.95534e-05, -0.0113369, -9.6387e-05, -0.0102396, -9.31894e-05, -0.00924467, -8.99582e-05, -0.00834222, -8.66907e-05, -0.00752319, -8.33834e-05, -0.00677939, -8.00328e-05, -0.00610339, -7.66347e-05, -0.00548842, -7.31847e-05, -0.00492833, -6.96778e-05, -0.00441753, -6.61087e-05, -0.0039509, -6.24716e-05, -0.00352378, -5.87601e-05, -0.0031319, -5.49676e-05, -0.00277134, -5.10869e-05, -0.00243849, -4.71104e-05, -0.00213003, -4.30297e-05, -0.00184286, -3.88363e-05, -0.00157413, -3.45208e-05, -0.00132114, -3.00737e-05, -0.00108135, -2.54843e-05, -0.000852385, -2.07419e-05, -0.000631941, -1.58348e-05, -0.000417815, -1.07509e-05, -0.000207868, -5.47726e-06
0.311299, -4.65147e-05, 9.17406e-05, 0.239152, -0.000155327, -0.0608483, -0.000155327, 0.0320038, -5.08856e-05, 9.3347e-05, 0.279295, 4.37092e-06, -1.60649e-06, 0.3, 0, -0.0608483, -0.000155327, -0.055056, -0.000151872, -0.0498143, -0.000148409, -0.0450707, -0.000144943, -0.0407778, -0.000141474, -0.0368927, -0.000138004, -0.0333765, -0.000134534, -0.0301941, -0.000131067, -0.0273136, -0.000127601, -0.0247063, -0.000124136, -0.022346, -0.000120673, -0.0202092, -0.000117211, -0.0182745, -0.000113748, -0.0165225, -0.000110283, -0.0149358, -0.000106814, -0.0134984, -0.000103338, -0.012196, -9.98538e-05, -0.0110155, -9.63573e-05, -0.00994523, -9.28454e-05, -0.00897439, -8.93144e-05, -0.00809329, -8.57603e-05, -0.00729313, -8.21785e-05, -0.0065659, -7.85642e-05, -0.00590432, -7.49123e-05, -0.00530179, -7.12172e-05, -0.00475228, -6.74728e-05, -0.0042503, -6.36728e-05, -0.00379081, -5.98105e-05, -0.00336923, -5.58786e-05, -0.00298135, -5.18694e-05, -0.00262328, -4.7775e-05, -0.00229144, -4.35866e-05, -0.00198251, -3.92954e-05, -0.00169341, -3.48917e-05, -0.00142125, -3.03654e-05, -0.0011633, -2.57061e-05, -0.000916978, -2.09024e-05, -0.000679828, -1.59427e-05, -0.000449477, -1.08145e-05, -0.00022362, -5.50497e-06
0.328746, -3.88333e-05, 7.39921e-05, 0.234498, -0.000118204, -0.0655016, -0.000118204, 0.0344513, -4.31802e-05, 7.55986e-05, 0.294295, 4.34682e-06, -1.60649e-06, 0.3, 0, -0.0655016, -0.000118204, -0.0592664, -0.000116128, -0.0536238, -0.000114, -0.0485174, -0.000111826, -0.0438963, -0.000109607, -0.039714, -0.000107349, -0.035929, -0.000105054, -0.0325032, -0.000102725, -0.0294024, -0.000100364, -0.0265957, -9.79726e-05, -0.0240549, -9.55521e-05, -0.0217547, -9.31034e-05, -0.019672, -9.06271e-05, -0.0177861, -8.8123e-05, -0.016078, -8.5591e-05, -0.0145307, -8.30303e-05, -0.0131287, -8.04398e-05, -0.0118579, -7.78182e-05, -0.0107058, -7.51635e-05, -0.0096607, -7.24737e-05, -0.00871223, -6.97462e-05, -0.00785087, -6.69782e-05, -0.00706802, -6.41663e-05, -0.00635586, -6.13069e-05, -0.00570725, -5.83961e-05, -0.00511572, -5.54295e-05, -0.00457534, -5.24022e-05, -0.00408071, -4.93093e-05, -0.0036269, -4.6145e-05, -0.00320935, -4.29035e-05, -0.00282389, -3.95785e-05, -0.00246668, -3.6163e-05, -0.00213413, -3.26498e-05, -0.00182292, -2.90314e-05, -0.00152994, -2.52993e-05, -0.00125226, -2.14451e-05, -0.000987104, -1.74594e-05, -0.000731818, -1.33326e-05, -0.000483851, -9.05448e-06, -0.000240722, -4.6142e-06
0.333562, -3.93378e-05, 7.54001e-05, 0.253862, -0.000121594, -0.0461378, -0.000121594, 0.0242667, -4.36605e-05, 7.70065e-05, 0.309295, 4.32273e-06, -1.60649e-06, 0.3, 0, -0.0461378, -0.000121594, -0.0417458, -0.000119367, -0.0377713, -0.000117093, -0.0341745, -0.000114779, -0.0309195, -0.000112427, -0.0279736, -0.00011004, -0.0253075, -0.000107622, -0.0228945, -0.000105174, -0.0207104, -0.000102699, -0.0187334, -0.000100198, -0.0169437, -9.76727e-05, -0.0153235, -9.51228e-05, -0.0138565, -9.25488e-05, -0.0125281, -8.99508e-05, -0.0113249, -8.73282e-05, -0.010235, -8.468e-05, -0.00924751, -8.2005e-05, -0.00835244, -7.93016e-05, -0.0075409, -7.65679e-05, -0.00680477, -7.38014e-05, -0.00613668, -7.09995e-05, -0.00552996, -6.81591e-05, -0.00497855, -6.52768e-05, -0.00447691, -6.23488e-05, -0.00402005, -5.93709e-05, -0.00360339, -5.63387e-05, -0.00322276, -5.32472e-05, -0.00287436, -5.00912e-05, -0.0025547, -4.68649e-05, -0.00226059, -4.35622e-05, -0.00198908, -4.01766e-05, -0.00173747, -3.67012e-05, -0.00150323, -3.31285e-05, -0.00128402, -2.94508e-05, -0.00107765, -2.56597e-05, -0.000882063, -2.17463e-05, -0.000695292, -1.77014e-05, -0.000515475, -1.3515e-05, -0.000340813, -9.17671e-06, -0.000169559, -4.67571e-06
0.342941, -3.68244e-05, 6.95567e-05, 0.264549, -0.000109335, -0.0354511, -0.000109335, 0.0186459, -4.1123e-05, 7.11632e-05, 0.324295, 4.29863e-06, -1.60649e-06, 0.3, 0, -0.0354511, -0.000109335, -0.0320764, -0.000107565, -0.0290225, -0.000105734, -0.0262588, -0.000103848, -0.0237577, -0.000101911, -0.0214942, -9.99257e-05, -0.0194456, -9.78966e-05, -0.0175915, -9.58263e-05, -0.0159133, -9.37174e-05, -0.0143942, -9.15718e-05, -0.0130191, -8.93912e-05, -0.0117742, -8.71768e-05, -0.010647, -8.49293e-05, -0.00962625, -8.26492e-05, -0.00870179, -8.03364e-05, -0.00786435, -7.79907e-05, -0.00710555, -7.56112e-05, -0.0064178, -7.31969e-05, -0.00579423, -7.07463e-05, -0.00522861, -6.82576e-05, -0.00471527, -6.57286e-05, -0.00424908, -6.31568e-05, -0.00382539, -6.05392e-05, -0.00343995, -5.78726e-05, -0.0030889, -5.51534e-05, -0.00276875, -5.23776e-05, -0.00247628, -4.95408e-05, -0.00220858, -4.66382e-05, -0.00196296, -4.36647e-05, -0.00173698, -4.06148e-05, -0.00152836, -3.74824e-05, -0.00133503, -3.42614e-05, -0.00115504, -3.09447e-05, -0.000986608, -2.75252e-05, -0.000828041, -2.39953e-05, -0.000677754, -2.03465e-05, -0.000534245, -1.65704e-05, -0.000396078, -1.26577e-05, -0.000261872, -8.59872e-06, -0.000130285, -4.38322e-06
0.363314, -2.92092e-05, 4.95619e-05, 0.254332, -6.3488e-05, -0.0456678, -6.3488e-05, 0.0240195, -3.34838e-05, 5.11684e-05, 0.339295, 4.27453e-06, -1.60649e-06, 0.3, 0, -0.0456678, -6.3488e-05, -0.0413206, -6.36553e-05, -0.0373865, -6.36871e-05, -0.0338264, -6.35917e-05, -0.0306045, -6.33769e-05, -0.0276886, -6.30496e-05, -0.0250497, -6.26164e-05, -0.0226612, -6.20834e-05, -0.0204994, -6.14558e-05, -0.0185425, -6.07385e-05, -0.0167711, -5.99359e-05, -0.0151674, -5.90519e-05, -0.0137153, -5.80899e-05, -0.0124005, -5.70527e-05, -0.0112096, -5.59428e-05, -0.0101308, -5.47623e-05, -0.0091533, -5.35128e-05, -0.00826735, -5.21955e-05, -0.00746408, -5.08111e-05, -0.00673545, -4.93601e-05, -0.00607417, -4.78424e-05, -0.00547363, -4.62577e-05, -0.00492783, -4.46051e-05, -0.00443131, -4.28835e-05, -0.0039791, -4.10913e-05, -0.00356668, -3.92265e-05, -0.00318993, -3.72868e-05, -0.00284507, -3.52696e-05, -0.00252867, -3.31716e-05, -0.00223756, -3.09893e-05, -0.00196882, -2.87189e-05, -0.00171977, -2.63561e-05, -0.00148791, -2.3896e-05, -0.00127094, -2.13335e-05, -0.00106667, -1.8663e-05, -0.000873077, -1.58785e-05, -0.000688209, -1.29734e-05, -0.000510224, -9.94072e-06, -0.000337341, -6.77301e-06, -0.000167831, -3.46238e-06
0.386277, -2.55169e-05, 4.15384e-05, 0.239193, -4.76531e-05, -0.0608073, -4.76531e-05, 0.0319823, -2.97673e-05, 4.31449e-05, 0.354295, 4.25043e-06, -1.60649e-06, 0.3, 0, -0.0608073, -4.76531e-05, -0.055019, -4.83538e-05, -0.0497808, -4.89046e-05, -0.0450404, -4.93142e-05, -0.0407504, -4.9591e-05, -0.0368679, -4.97426e-05, -0.033354, -4.97761e-05, -0.0301738, -4.9698e-05, -0.0272952, -4.95143e-05, -0.0246897, -4.92304e-05, -0.022331, -4.88511e-05, -0.0201956, -4.8381e-05, -0.0182622, -4.7824e-05, -0.0165114, -4.71835e-05, -0.0149257, -4.64627e-05, -0.0134893, -4.5664e-05, -0.0121878, -4.47898e-05, -0.0110081, -4.38418e-05, -0.00993854, -4.28213e-05, -0.00896835, -4.17294e-05, -0.00808785, -4.05666e-05, -0.00728822, -3.93332e-05, -0.00656148, -3.80289e-05, -0.00590035, -3.66533e-05, -0.00529823, -3.52055e-05, -0.00474909, -3.36841e-05, -0.00424744, -3.20875e-05, -0.00378826, -3.04136e-05, -0.00336697, -2.86602e-05, -0.00297934, -2.68243e-05, -0.00262151, -2.49029e-05, -0.0022899, -2.28923e-05, -0.00198118, -2.07887e-05, -0.00169228, -1.85877e-05, -0.00142029, -1.62845e-05, -0.00116252, -1.3874e-05, -0.000916362, -1.13506e-05, -0.000679371, -8.70824e-06, -0.000449175, -5.9404e-06, -0.00022347, -3.04024e-06
0.405022, -2.08927e-05, 3.1547e-05, 0.232072, -2.79745e-05, -0.0679276, -2.79745e-05, 0.0357273, -2.51191e-05, 3.31535e-05, 0.369295, 4.22633e-06, -1.60649e-06, 0.3, 0, -0.0679276, -2.79745e-05, -0.0614614, -2.93356e-05, -0.0556098, -3.05291e-05, -0.0503144, -3.15642e-05, -0.045522, -3.24501e-05, -0.0411849, -3.31952e-05, -0.0372596, -3.38071e-05, -0.033707, -3.4293e-05, -0.0304914, -3.46597e-05, -0.0275807, -3.49132e-05, -0.0249458, -3.50591e-05, -0.0225604, -3.51025e-05, -0.0204006, -3.50481e-05, -0.0184448, -3.49001e-05, -0.0166734, -3.46622e-05, -0.0150688, -3.43377e-05, -0.0136149, -3.39296e-05, -0.0122971, -3.34403e-05, -0.0111023, -3.28719e-05, -0.0100185, -3.22263e-05, -0.0090349, -3.15046e-05, -0.00814164, -3.07079e-05, -0.0073298, -2.98369e-05, -0.00659126, -2.88917e-05, -0.00591863, -2.78722e-05, -0.00530518, -2.67781e-05, -0.00474479, -2.56084e-05, -0.00423185, -2.43621e-05, -0.00376122, -2.30375e-05, -0.00332821, -2.1633e-05, -0.00292848, -2.01461e-05, -0.00255803, -1.85744e-05, -0.00221317, -1.69149e-05, -0.00189043, -1.51643e-05, -0.0015866, -1.33189e-05, -0.00129864, -1.13746e-05, -0.00102366, -9.32701e-06, -0.000758922, -7.17124e-06, -0.000501771, -4.90201e-06, -0.000249637, -2.51373e-06
0.417387, -2.09538e-05, 3.20066e-05, 0.237083, -2.95507e-05, -0.0629174, -2.95507e-05, 0.0330921, -2.51561e-05, 3.36131e-05, 0.384295, 4.20224e-06, -1.60649e-06, 0.3, 0, -0.0629174, -2.95507e-05, -0.0569282, -3.08176e-05, -0.0515082, -3.19217e-05, -0.0466033, -3.28721e-05, -0.0421644, -3.36778e-05, -0.0381472, -3.43467e-05, -0.0345115, -3.48865e-05, -0.0312208, -3.53041e-05, -0.0282424, -3.56061e-05, -0.0255464, -3.57982e-05, -0.0231059, -3.5886e-05, -0.0208964, -3.58744e-05, -0.0188959, -3.57679e-05, -0.0170844, -3.55705e-05, -0.0154437, -3.52859e-05, -0.0139574, -3.49171e-05, -0.0126107, -3.44671e-05, -0.0113901, -3.39381e-05, -0.0102834, -3.33322e-05, -0.00927956, -3.2651e-05, -0.00836851, -3.18957e-05, -0.00754113, -3.10672e-05, -0.00678917, -3.01661e-05, -0.0061051, -2.91924e-05, -0.00548208, -2.8146e-05, -0.00491389, -2.70264e-05, -0.00439483, -2.58326e-05, -0.00391972, -2.45635e-05, -0.00348381, -2.32175e-05, -0.00308273, -2.17926e-05, -0.00271248, -2.02865e-05, -0.00236936, -1.86967e-05, -0.00204993, -1.70201e-05, -0.001751, -1.52534e-05, -0.00146958, -1.33928e-05, -0.00120286, -1.14342e-05, -0.00094816, -9.37316e-06, -0.000702946, -7.20472e-06, -0.000464762, -4.92361e-06, -0.000231225, -2.52417e-06
0.426403, -2.04981e-05, 3.10383e-05, 0.24846, -2.77178e-05, -0.0515398, -2.77178e-05, 0.027108, -2.46762e-05, 3.26448e-05, 0.399295, 4.17814e-06, -1.60649e-06, 0.3, 0, -0.0515398, -2.77178e-05, -0.0466337, -2.90416e-05, -0.0421938, -3.02014e-05, -0.0381759, -3.12063e-05, -0.0345397, -3.20652e-05, -0.0312489, -3.27862e-05, -0.0282706, -3.3377e-05, -0.0255751, -3.38446e-05, -0.0231352, -3.41955e-05, -0.0209268, -3.44357e-05, -0.0189276, -3.45706e-05, -0.0171176, -3.46053e-05, -0.0154789, -3.45443e-05, -0.0139949, -3.43917e-05, -0.0126509, -3.41512e-05, -0.0114334, -3.38259e-05, -0.0103303, -3.34188e-05, -0.00933039, -3.29322e-05, -0.00842383, -3.23683e-05, -0.00760151, -3.17286e-05, -0.0068552, -3.10146e-05, -0.00617744, -3.02272e-05, -0.00556146, -2.93668e-05, -0.0050011, -2.84339e-05, -0.00449074, -2.74282e-05, -0.00402529, -2.63494e-05, -0.0036001, -2.51965e-05, -0.0032109, -2.39685e-05, -0.00285382, -2.26638e-05, -0.00252527, -2.12807e-05, -0.00222197, -1.98168e-05, -0.0019409, -1.82698e-05, -0.00167923, -1.66366e-05, -0.00143436, -1.4914e-05, -0.00120383, -1.30984e-05, -0.000985339, -1.11858e-05, -0.000776701, -9.17184e-06, -0.00057583, -7.05164e-06, -0.000380717, -4.82007e-06, -0.000189412, -2.47162e-06
0.444859, -1.73044e-05, 2.40929e-05, 0.241889, -1.39919e-05, -0.0581114, -1.39919e-05, 0.0305644, -2.14585e-05, 2.56994e-05, 0.414295, 4.15404e-06, -1.60649e-06, 0.3, 0, -0.0581114, -1.39919e-05, -0.0525796, -1.57793e-05, -0.0475737, -1.73899e-05, -0.0430434, -1.88335e-05, -0.0389436, -2.01195e-05, -0.0352333, -2.12564e-05, -0.0318753, -2.22524e-05, -0.028836, -2.31151e-05, -0.0260851, -2.38513e-05, -0.023595, -2.44676e-05, -0.0213409, -2.49699e-05, -0.0193002, -2.53638e-05, -0.0174525, -2.56542e-05, -0.0157793, -2.58458e-05, -0.014264, -2.59426e-05, -0.0128912, -2.59485e-05, -0.0116474, -2.58668e-05, -0.0105201, -2.57004e-05, -0.0094979, -2.54519e-05, -0.00857073, -2.51236e-05, -0.00772926, -2.47171e-05, -0.00696509, -2.42341e-05, -0.00627057, -2.36756e-05, -0.00563876, -2.30424e-05, -0.00506333, -2.23351e-05, -0.00453853, -2.15536e-05, -0.00405912, -2.06978e-05, -0.0036203, -1.97672e-05, -0.00321769, -1.87608e-05, -0.00284725, -1.76775e-05, -0.00250529, -1.65157e-05, -0.00218837, -1.52736e-05, -0.00189334, -1.39489e-05, -0.00161725, -1.25391e-05, -0.00135732, -1.10413e-05, -0.00111097, -9.45226e-06, -0.000875734, -7.76843e-06, -0.000649251, -5.98581e-06, -0.00042926, -4.10007e-06, -0.000213562, -2.10658e-06
0.462064, -1.40074e-05, 1.85373e-05, 0.237696, -5.90884e-06, -0.0623036, -5.90884e-06, 0.0327693, -1.81373e-05, 2.01438e-05, 0.429295, 4.12994e-06, -1.60649e-06, 0.3, 0, -0.0623036, -5.90884e-06, -0.0563728, -7.79131e-06, -0.0510057, -9.5045e-06, -0.0461487, -1.10577e-05, -0.0417531, -1.24596e-05, -0.0377751, -1.37186e-05, -0.0341748, -1.48424e-05, -0.0309163, -1.5838e-05, -0.0279669, -1.67123e-05, -0.0252972, -1.74714e-05, -0.0228805, -1.81211e-05, -0.0206926, -1.86666e-05, -0.0187116, -1.9113e-05, -0.0169177, -1.94645e-05, -0.015293, -1.97254e-05, -0.0138212, -1.98993e-05, -0.0124877, -1.99895e-05, -0.011279, -1.99991e-05, -0.0101831, -1.99306e-05, -0.00918904, -1.97864e-05, -0.00828687, -1.95684e-05, -0.00746756, -1.92782e-05, -0.00672294, -1.89172e-05, -0.00604554, -1.84864e-05, -0.0054286, -1.79864e-05, -0.00486595, -1.74178e-05, -0.00435195, -1.67804e-05, -0.00388148, -1.60743e-05, -0.00344982, -1.52989e-05, -0.00305266, -1.44533e-05, -0.00268602, -1.35366e-05, -0.00234624, -1.25473e-05, -0.00202993, -1.14838e-05, -0.00173392, -1.03441e-05, -0.00145524, -9.12584e-06, -0.00119112, -7.82649e-06, -0.00093891, -6.44313e-06, -0.000696089, -4.97253e-06, -0.000460228, -3.41112e-06, -0.000228969, -1.7551e-06
