pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.250621, -0.0257615, 0.0327809, 0.328951, -0.0881265, 0.0289515, -0.0881265, -0.0136948, -0.0257555, 0.0327787, 0.264316, -6.00896e-06, 2.19649e-06, 0.3, 0, 0.0289515, -0.0881265, 0.0258896, -0.0833695, 0.0231514, -0.0788707, 0.0207026, -0.0746149, 0.0185126, -0.0705877, 0.0165539, -0.0667756, 0.0148022, -0.0631656, 0.0132356, -0.0597457, 0.0118343, -0.0565042, 0.010581, -0.0534303, 0.00946, -0.0505136, 0.00845722, -0.0477443, 0.00756015, -0.045113, 0.00675758, -0.0426108, 0.00603948, -0.0402294, 0.00539688, -0.0379607, 0.00482173, -0.0357971, 0.00430686, -0.0337312, 0.00384582, -0.0317562, 0.00343286, -0.0298653, 0.0030628, -0.0280522, 0.00273103, -0.0263108, 0.0024334, -0.0246352, 0.00216619, -0.0230198, 0.00192606, -0.0214591, 0.00171, -0.0199479, 0.00151531, -0.018481, 0.00133957, -0.0170536, 0.00118057, -0.0156607, 0.00103633, -0.0142977, 0.000905039, -0.01296, 0.000785064, -0.0116431, 0.000674902, -0.0103425, 0.000573177, -0.00905371, 0.000478617, -0.00777251, 0.000390039, -0.0064945, 0.000306336, -0.00521534, 0.000226463, -0.0039307, 0.000149421, -0.0026362, 7.42465e-05, -0.00132748
0.261547, -0.0257998, 0.0320562, 0.337564, -0.0858369, 0.0375642, -0.0858369, -0.0177689, -0.0257938, 0.032054, 0.279316, -5.97601e-06, 2.19649e-06, 0.3, 0, 0.0375642, -0.0858369, 0.0335915, -0.0812164, 0.0300387, -0.0768465, 0.0268614, -0.0727124, 0.0240199, -0.0688002, 0.0214786, -0.0650966, 0.0192057, -0.0615891, 0.017173, -0.0582659, 0.0153549, -0.0551159, 0.0137288, -0.0521284, 0.0122742, -0.0492934, 0.0109731, -0.0466012, 0.00980921, -0.0440428, 0.00876788, -0.0416097, 0.00783616, -0.0392936, 0.00700239, -0.0370866, 0.00625614, -0.0349815, 0.0055881, -0.032971, 0.00498991, -0.0310485, 0.00445409, -0.0292074, 0.00397395, -0.0274416, 0.00354349, -0.025745, 0.00315732, -0.0241121, 0.00281061, -0.0225372, 0.00249904, -0.0210151, 0.0022187, -0.0195406, 0.0019661, -0.0181088, 0.00173807, -0.0167148, 0.00153177, -0.015354, 0.00134462, -0.0140217, 0.00117428, -0.0127135, 0.00101861, -0.0114249, 0.000875678, -0.0101515, 0.000743691, -0.00888906, 0.000621, -0.0076333, 0.000506071, -0.00637996, 0.000397468, -0.00512477, 0.000293834, -0.00386349, 0.000193872, -0.00259182, 9.6334e-05, -0.00130548
0.27289, -0.0258295, 0.0312892, 0.345296, -0.0834197, 0.0452959, -0.0834197, -0.0214262, -0.0258236, 0.031287, 0.294316, -5.94306e-06, 2.19649e-06, 0.3, 0, 0.0452959, -0.0834197, 0.0405055, -0.0789433, 0.0362215, -0.0747093, 0.0323902, -0.0707035, 0.0289638, -0.0669124, 0.0258994, -0.0633232, 0.0231588, -0.0599238, 0.0207076, -0.0567027, 0.0185154, -0.0536491, 0.0165545, -0.0507527, 0.0148006, -0.0480037, 0.0132317, -0.0453929, 0.0118282, -0.0429115, 0.0105725, -0.0405512, 0.00944904, -0.0383039, 0.00844366, -0.0361622, 0.00754382, -0.0341187, 0.00673828, -0.0321668, 0.00601696, -0.0302996, 0.00537086, -0.0285111, 0.0047919, -0.0267951, 0.00427283, -0.0251459, 0.00380717, -0.023558, 0.00338911, -0.0220259, 0.0030134, -0.0205446, 0.00267537, -0.019109, 0.00237077, -0.0177142, 0.00209581, -0.0163557, 0.00184705, -0.0150288, 0.00162138, -0.013729, 0.00141597, -0.0124519, 0.00122827, -0.0111932, 0.00105592, -0.00994873, 0.000896762, -0.00871418, 0.000748818, -0.0074854, 0.000610234, -0.00625822, 0.000479277, -0.00502848, 0.000354312, -0.00379201, 0.000233776, -0.00254461, 0.000116162, -0.00128206
0.284741, -0.0258457, 0.0304347, 0.351953, -0.0807367, 0.0519528, -0.0807367, -0.0245751, -0.0258398, 0.0304325, 0.309316, -5.91012e-06, 2.19649e-06, 0.3, 0, 0.0519528, -0.0807367, 0.0464584, -0.0764198, 0.0415448, -0.0723364, 0.0371504, -0.0684728, 0.0332204, -0.0648159, 0.0297057, -0.0613535, 0.0265623, -0.0580738, 0.0237509, -0.0549658, 0.0212365, -0.052019, 0.0189874, -0.0492236, 0.0169758, -0.04657, 0.0151763, -0.0440495, 0.0135665, -0.0416534, 0.0121263, -0.0393737, 0.0108377, -0.0372028, 0.00968458, -0.0351334, 0.0086525, -0.0331584, 0.00772857, -0.0312713, 0.00690125, -0.0294656, 0.00616019, -0.0277354, 0.00549614, -0.0260748, 0.00490079, -0.0244782, 0.00436669, -0.0229402, 0.00388719, -0.0214557, 0.00345627, -0.0200196, 0.00306855, -0.0186272, 0.00271919, -0.0172737, 0.00240383, -0.0159546, 0.00211851, -0.0146653, 0.00185967, -0.0134017, 0.00162407, -0.0121593, 0.00140878, -0.0109341, 0.0012111, -0.00972181, 0.00102855, -0.00851838, 0.000858867, -0.00731973, 0.000699916, -0.0061218, 0.000549714, -0.00492053, 0.000406384, -0.00371185, 0.000268133, -0.00249163, 0.000133234, -0.00125578
0.297294, -0.0259035, 0.0296421, 0.357127, -0.0782236, 0.0571271, -0.0782236, -0.0270227, -0.0258976, 0.0296399, 0.324316, -5.87717e-06, 2.19649e-06, 0.3, 0, 0.0571271, -0.0782236, 0.0510855, -0.0740568, 0.0456825, -0.0701152, 0.0408505, -0.0663855, 0.0365291, -0.062855, 0.0326643, -0.0595118, 0.0292078, -0.0563448, 0.0261165, -0.0533432, 0.0233516, -0.050497, 0.0208785, -0.0477965, 0.0186665, -0.0452327, 0.0166878, -0.0427969, 0.0149177, -0.040481, 0.0133341, -0.0382772, 0.0119171, -0.036178, 0.0106491, -0.0341765, 0.00951426, -0.0322657, 0.00849831, -0.0304395, 0.00758859, -0.0286915, 0.00677373, -0.0270159, 0.00604354, -0.0254072, 0.00538889, -0.0238598, 0.0048016, -0.0223686, 0.00427434, -0.0209285, 0.0038005, -0.0195348, 0.00337417, -0.0181826, 0.00299002, -0.0168676, 0.00264324, -0.0155851, 0.0023295, -0.014331, 0.00204488, -0.0131009, 0.00178583, -0.0118908, 0.00154909, -0.0106965, 0.00133172, -0.00951395, 0.001131, -0.00833923, 0.000944408, -0.00716833, 0.000769626, -0.00599729, 0.000604464, -0.00482213, 0.000446858, -0.00363886, 0.000294838, -0.00244347, 0.000146503, -0.00123191
0.310521, -0.0260472, 0.0290546, 0.360875, -0.0763045, 0.060875, -0.0763045, -0.0287956, -0.0260414, 0.0290524, 0.339316, -5.84422e-06, 2.19649e-06, 0.3, 0, 0.060875, -0.0763045, 0.0544371, -0.0722543, 0.0486795, -0.0684226, 0.0435305, -0.0647966, 0.0389256, -0.0613641, 0.0348073, -0.0581134, 0.0311241, -0.0550336, 0.0278299, -0.0521144, 0.0248836, -0.0493459, 0.0222483, -0.0467189, 0.0198912, -0.0442244, 0.0177826, -0.0418542, 0.0158964, -0.0396002, 0.0142089, -0.0374548, 0.012699, -0.0354109, 0.0113478, -0.0334615, 0.0101385, -0.0316002, 0.00905585, -0.0298206, 0.00808645, -0.0281169, 0.00721813, -0.0264832, 0.00644003, -0.024914, 0.00574243, -0.0234042, 0.00511662, -0.0219485, 0.00455476, -0.0205422, 0.00404984, -0.0191805, 0.00359554, -0.0178588, 0.00318618, -0.0165726, 0.00281665, -0.0153177, 0.00248233, -0.0140898, 0.00217904, -0.0128847, 0.00190299, -0.0116984, 0.00165072, -0.0105269, 0.00141909, -0.00936617, 0.0012052, -0.00821237, 0.00100637, -0.00706156, 0.000820118, -0.00590984, 0.000644121, -0.00475331, 0.000476175, -0.00358804, 0.000314181, -0.00241008, 0.000156115, -0.00121544
0.324579, -0.0260444, 0.028322, 0.362866, -0.0740133, 0.0628659, -0.0740133, -0.0297373, -0.0260386, 0.0283198, 0.354316, -5.81127e-06, 2.19649e-06, 0.3, 0, 0.0628659, -0.0740133, 0.0562174, -0.070099, 0.0502716, -0.0663957, 0.0449541, -0.0628908, 0.0401986, -0.0595727, 0.0359456, -0.05643, 0.0321419, -0.0534523, 0.02874, -0.0506294, 0.0256974, -0.0479521, 0.0229759, -0.0454111, 0.0205417, -0.042998, 0.0183642, -0.0407046, 0.0164163, -0.0385234, 0.0146736, -0.0364468, 0.0131143, -0.034468, 0.0117189, -0.0325803, 0.01047, -0.0307774, 0.00935201, -0.0290532, 0.00835091, -0.0274019, 0.00745419, -0.025818, 0.00665064, -0.0242961, 0.00593023, -0.0228312, 0.00528395, -0.0214182, 0.00470372, -0.0200526, 0.00418228, -0.0187296, 0.00371312, -0.0174448, 0.00329038, -0.0161939, 0.00290877, -0.0149727, 0.00256351, -0.0137771, 0.0022503, -0.012603, 0.00196522, -0.0114465, 0.00170471, -0.0103036, 0.0014655, -0.00917057, 0.00124461, -0.00804351, 0.00103928, -0.00691861, 0.000846939, -0.00579207, 0.000665186, -0.00466007, 0.000491748, -0.00351876, 0.000324456, -0.00236427, 0.000161221, -0.00119271
0.339369, -0.0261813, 0.0276796, 0.36331, -0.0719257, 0.0633101, -0.0719257, -0.0299475, -0.0261756, 0.0276774, 0.369316, -5.77833e-06, 2.19649e-06, 0.3, 0, 0.0633101, -0.0719257, 0.0566146, -0.0681378, 0.0506268, -0.0645538, 0.0452718, -0.0611616, 0.0404827, -0.0579496, 0.0361996, -0.0549073, 0.0323691, -0.0520242, 0.0289431, -0.0492908, 0.025879, -0.0466978, 0.0231383, -0.0442365, 0.0206868, -0.0418987, 0.018494, -0.0396765, 0.0165323, -0.0375624, 0.0147773, -0.0355493, 0.0132069, -0.0336305, 0.0118017, -0.0317996, 0.010544, -0.0300503, 0.0094181, -0.0283769, 0.00840992, -0.0267736, 0.00750686, -0.0252352, 0.00669764, -0.0237564, 0.00597214, -0.0223323, 0.00532129, -0.0209581, 0.00473696, -0.0196292, 0.00421184, -0.0183411, 0.00373936, -0.0170895, 0.00331363, -0.0158701, 0.00292932, -0.0146789, 0.00258163, -0.0135119, 0.00226621, -0.0123651, 0.00197911, -0.0112347, 0.00171675, -0.0101168, 0.00147586, -0.00900768, 0.00125341, -0.00790357, 0.00104662, -0.00680074, 0.000852925, -0.00569546, 0.000669887, -0.00458397, 0.000495223, -0.00346252, 0.000326749, -0.00232729, 0.00016236, -0.00117445
0.354586, -0.0263614, 0.0270907, 0.36285, -0.0699816, 0.0628499, -0.0699816, -0.0297298, -0.0263557, 0.0270885, 0.384316, -5.74538e-06, 2.19649e-06, 0.3, 0, 0.0628499, -0.0699816, 0.0562031, -0.0663124, 0.0502588, -0.0628404, 0.0449427, -0.0595538, 0.0401884, -0.0564416, 0.0359365, -0.0534933, 0.0321338, -0.0506991, 0.0287327, -0.0480495, 0.0256908, -0.0455356, 0.0229701, -0.0431491, 0.0205365, -0.0408818, 0.0183595, -0.0387262, 0.0164121, -0.036675, 0.0146698, -0.0347213, 0.0131109, -0.0328587, 0.0117159, -0.0310808, 0.0104674, -0.0293817, 0.00934964, -0.0277557, 0.00834879, -0.0261972, 0.0074523, -0.0247012, 0.00664896, -0.0232626, 0.00592873, -0.0218765, 0.00528261, -0.0205383, 0.00470253, -0.0192435, 0.00418122, -0.0179877, 0.00371218, -0.0167668, 0.00328955, -0.0155766, 0.00290803, -0.0144131, 0.00256286, -0.0132725, 0.00224973, -0.0121507, 0.00196472, -0.0110442, 0.00170427, -0.00994911, 0.00146513, -0.00886176, 0.00124429, -0.00777849, 0.00103902, -0.00669563, 0.000846725, -0.00560951, 0.000665017, -0.00451645, 0.000491623, -0.00341274, 0.000324374, -0.00229464, 0.00016118, -0.00115838
0.370322, -0.0264971, 0.0263839, 0.361294, -0.0676938, 0.061294, -0.0676938, -0.0289938, -0.0264914, 0.0263817, 0.399316, -5.71243e-06, 2.19649e-06, 0.3, 0, 0.061294, -0.0676938, 0.0548117, -0.0641628, 0.0490146, -0.0608213, 0.0438301, -0.0576578, 0.0391935, -0.0546619, 0.0350468, -0.0518233, 0.0313382, -0.0491327, 0.0280214, -0.0465809, 0.0250548, -0.0441594, 0.0224014, -0.04186, 0.020028, -0.0396751, 0.017905, -0.0375973, 0.0160058, -0.0356197, 0.0143067, -0.0337356, 0.0127864, -0.0319386, 0.0114259, -0.0302228, 0.0102082, -0.0285825, 0.00911818, -0.0270121, 0.0081421, -0.0255063, 0.0072678, -0.0240601, 0.00648435, -0.0226687, 0.00578195, -0.0213274, 0.00515183, -0.0200316, 0.00458611, -0.0187771, 0.00407771, -0.0175597, 0.00362028, -0.0163751, 0.00320811, -0.0152196, 0.00283604, -0.0140891, 0.00249942, -0.0129798, 0.00219404, -0.0118881, 0.00191608, -0.0108103, 0.00166208, -0.00974267, 0.00142886, -0.00868166, 0.00121349, -0.00762369, 0.00101329, -0.00656517, 0.000825763, -0.00550252, 0.000648554, -0.00443214, 0.000479452, -0.0033504, 0.000316344, -0.00225362, 0.000157189, -0.00113812
0.386404, -0.0266884, 0.0258038, 0.359008, -0.0657707, 0.059008, -0.0657707, -0.0279124, -0.0266827, 0.0258016, 0.414316, -5.67948e-06, 2.19649e-06, 0.3, 0, 0.059008, -0.0657707, 0.0527675, -0.0623573, 0.0471865, -0.0591268, 0.0421954, -0.0560681, 0.0377318, -0.0531709, 0.0337397, -0.0504257, 0.0301695, -0.0478231, 0.0269763, -0.0453543, 0.0241204, -0.0430112, 0.0215659, -0.0407859, 0.0192811, -0.0386709, 0.0172372, -0.0366591, 0.0154089, -0.0347438, 0.0137731, -0.0329185, 0.0123095, -0.0311772, 0.0109997, -0.0295139, 0.00982751, -0.0279232, 0.00877811, -0.0263997, 0.00783844, -0.0249383, 0.00699675, -0.0235341, 0.00624251, -0.0221824, 0.00556631, -0.0208787, 0.00495969, -0.0196185, 0.00441507, -0.0183977, 0.00392563, -0.0172122, 0.00348526, -0.016058, 0.00308846, -0.0149312, 0.00273027, -0.0138281, 0.0024062, -0.0127448, 0.00211221, -0.0116778, 0.00184462, -0.0106235, 0.00160009, -0.00957835, 0.00137557, -0.00853877, 0.00116823, -0.00750128, 0.000975502, -0.00646236, 0.000794965, -0.00541851, 0.000624366, -0.00436618, 0.000461571, -0.00330181, 0.000304545, -0.00222178, 0.000151327, -0.00112245
0.403044, -0.0268902, 0.0252248, 0.35554, -0.0638455, 0.0555403, -0.0638455, -0.0262721, -0.0268845, 0.0252226, 0.429316, -5.64654e-06, 2.19649e-06, 0.3, 0, 0.0555403, -0.0638455, 0.0496665, -0.0605501, 0.0444136, -0.0574309, 0.0397158, -0.0544772, 0.0355144, -0.0516791, 0.031757, -0.0490273, 0.0283965, -0.046513, 0.025391, -0.0441275, 0.0227029, -0.041863, 0.0202986, -0.0397119, 0.018148, -0.037667, 0.0162243, -0.0357213, 0.0145033, -0.0338684, 0.0129637, -0.0321021, 0.0115861, -0.0304165, 0.0103533, -0.0288059, 0.00924998, -0.0272649, 0.00826225, -0.0257884, 0.0073778, -0.0243714, 0.00658557, -0.0230092, 0.00587566, -0.0216973, 0.0052392, -0.0204312, 0.00466823, -0.0192067, 0.00415561, -0.0180196, 0.00369493, -0.0168661, 0.00328045, -0.0157422, 0.00290696, -0.0146441, 0.00256982, -0.0135683, 0.0022648, -0.012511, 0.00198808, -0.0114687, 0.00173622, -0.0104379, 0.00150606, -0.00941507, 0.00129473, -0.00839685, 0.00109958, -0.00737975, 0.000918175, -0.00636035, 0.000748248, -0.00533519, 0.000587674, -0.0043008, 0.000434446, -0.00325367, 0.000286648, -0.00219025, 0.000142434, -0.00110695
0.420136, -0.0270902, 0.0246451, 0.351118, -0.0619189, 0.0511179, -0.0619189, -0.0241802, -0.0270846, 0.0246429, 0.444316, -5.61359e-06, 2.19649e-06, 0.3, 0, 0.0511179, -0.0619189, 0.0457118, -0.0587416, 0.0408771, -0.0557336, 0.0365534, -0.052885, 0.0326866, -0.0501861, 0.0292283, -0.0476279, 0.0261355, -0.0452018, 0.0233693, -0.0428996, 0.0208952, -0.0407138, 0.0186823, -0.0386369, 0.016703, -0.036662, 0.0149324, -0.0347825, 0.0133485, -0.0329921, 0.0119315, -0.0312848, 0.0106636, -0.0296549, 0.00952895, -0.028097, 0.00851345, -0.0266058, 0.00760437, -0.0251763, 0.00679035, -0.0238038, 0.0060612, -0.0224837, 0.00540782, -0.0212115, 0.00482203, -0.0199831, 0.00429652, -0.0187942, 0.00382472, -0.0176409, 0.00340073, -0.0165194, 0.00301924, -0.0154258, 0.0026755, -0.0143566, 0.0023652, -0.013308, 0.00208446, -0.0122767, 0.00182978, -0.0112591, 0.00159797, -0.0102518, 0.00138614, -0.00925146, 0.00119164, -0.00825462, 0.00101203, -0.00725796, 0.000845066, -0.0062581, 0.000688669, -0.00525167, 0.000540881, -0.00423525, 0.000399853, -0.00320541, 0.000263824, -0.00215863, 0.000131093, -0.0010914
0.437619, -0.0272815, 0.0240595, 0.34587, -0.0599791, 0.0458696, -0.0599791, -0.0216976, -0.0272759, 0.0240573, 0.459316, -5.58064e-06, 2.19649e-06, 0.3, 0, 0.0458696, -0.0599791, 0.0410186, -0.0569204, 0.0366802, -0.0540244, 0.0328004, -0.0512814, 0.0293306, -0.0486821, 0.0262274, -0.046218, 0.0234521, -0.0438806, 0.0209699, -0.0416623, 0.0187499, -0.0395555, 0.0167642, -0.0375533, 0.0149881, -0.0356489, 0.0133993, -0.0338359, 0.011978, -0.0321084, 0.0107065, -0.0304604, 0.00956872, -0.0288866, 0.00855061, -0.0273817, 0.00763937, -0.0259405, 0.00682362, -0.0245584, 0.00609317, -0.0232306, 0.00543889, -0.0219529, 0.00485259, -0.0207207, 0.00432695, -0.0195302, 0.00385539, -0.0183772, 0.00343203, -0.0172579, 0.00305157, -0.0161687, 0.00270925, -0.0151057, 0.0024008, -0.0140655, 0.00212236, -0.0130445, 0.00187045, -0.0120394, 0.00164192, -0.0110468, 0.00143391, -0.0100632, 0.00124383, -0.00908551, 0.00106929, -0.0081103, 0.00090812, -0.00713432, 0.000758302, -0.00615426, 0.000617963, -0.0051668, 0.000485348, -0.00416862, 0.0003588, -0.00315631, 0.000236737, -0.00212645, 0.000117633, -0.00107557
0.455364, -0.0274336, 0.0234158, 0.340067, -0.0578793, 0.0400666, -0.0578793, -0.0189526, -0.0274281, 0.0234136, 0.474316, -5.54769e-06, 2.19649e-06, 0.3, 0, 0.0400666, -0.0578793, 0.0358293, -0.0549479, 0.0320398, -0.0521722, 0.0286508, -0.0495426, 0.02562, -0.0470504, 0.0229094, -0.0446874, 0.0204852, -0.0424454, 0.018317, -0.0403172, 0.0163778, -0.0382955, 0.0146434, -0.0363735, 0.0130919, -0.034545, 0.0117041, -0.0328037, 0.0104627, -0.0311438, 0.00935198, -0.0295598, 0.00835819, -0.0280464, 0.00746887, -0.0265986, 0.00667291, -0.0252115, 0.00596037, -0.0238804, 0.00532233, -0.022601, 0.00475082, -0.021369, 0.00423869, -0.0201803, 0.00377955, -0.0190308, 0.00336765, -0.0179167, 0.00299785, -0.0168344, 0.00266552, -0.0157802, 0.0023665, -0.0147505, 0.00209708, -0.013742, 0.00185386, -0.0127511, 0.00163382, -0.0117747, 0.0014342, -0.0108095, 0.00125251, -0.00985206, 0.00108647, -0.00889932, 0.000934014, -0.00794803, 0.000793234, -0.00699499, 0.000662369, -0.00603696, 0.000539784, -0.00507072, 0.000423947, -0.00409298, 0.000313408, -0.00310045, 0.000206787, -0.00208974, 0.000102752, -0.00105746
0.4733, -0.0275121, 0.0226373, 0.333858, -0.0553988, 0.0338585, -0.0553988, -0.016016, -0.0275065, 0.0226351, 0.489316, -5.51474e-06, 2.19649e-06, 0.3, 0, 0.0338585, -0.0553988, 0.0302777, -0.0526161, 0.0270754, -0.0499807, 0.0242115, -0.0474836, 0.0216503, -0.0451164, 0.0193597, -0.0428714, 0.0173111, -0.0407409, 0.0154789, -0.0387179, 0.0138401, -0.0367956, 0.0123744, -0.0349676, 0.0110634, -0.0332278, 0.00989064, -0.0315704, 0.00884152, -0.0299898, 0.00790293, -0.0284808, 0.00706312, -0.0270383, 0.0063116, -0.0256575, 0.00563897, -0.0243339, 0.00503683, -0.023063, 0.00449765, -0.0218405, 0.00401469, -0.0206625, 0.00358192, -0.0195249, 0.00319392, -0.018424, 0.00284584, -0.0173561, 0.00253334, -0.0163176, 0.0022525, -0.0153051, 0.00199982, -0.0143151, 0.00177214, -0.0133444, 0.00156661, -0.0123897, 0.00138066, -0.0114478, 0.00121197, -0.0105155, 0.00105843, -0.00958971, 0.000918125, -0.00866733, 0.000789292, -0.00774523, 0.000670325, -0.00682031, 0.000559738, -0.00588944, 0.000456147, -0.00494947, 0.000358258, -0.00399722, 0.000264847, -0.00302947, 0.000174747, -0.00204293, 8.68306e-05, -0.00103428
0.491244, -0.0275475, 0.0217188, 0.327635, -0.0525043, 0.0276349, -0.0525043, -0.0130721, -0.027542, 0.0217166, 0.504316, -5.4818e-06, 2.19649e-06, 0.3, 0, 0.0276349, -0.0525043, 0.0247123, -0.049894, 0.0220986, -0.0474213, 0.0197612, -0.0450779, 0.0176707, -0.0428558, 0.0158012, -0.0407478, 0.0141291, -0.0387467, 0.0126337, -0.0368459, 0.0112962, -0.0350391, 0.0100999, -0.0333202, 0.00902981, -0.0316835, 0.00807263, -0.0301235, 0.00721635, -0.028635, 0.00645028, -0.0272132, 0.00576484, -0.0258532, 0.00515146, -0.0245505, 0.00460247, -0.0233007, 0.00411101, -0.0220998, 0.00367094, -0.0209438, 0.00327675, -0.0198287, 0.00292352, -0.0187508, 0.00260684, -0.0177066, 0.00232275, -0.0166926, 0.00206769, -0.0157054, 0.00183847, -0.0147416, 0.00163223, -0.0137982, 0.0014464, -0.0128719, 0.00127865, -0.0119596, 0.00112688, -0.0110582, 0.0009892, -0.0101649, 0.000863883, -0.00927641, 0.000749364, -0.00838993, 0.000644212, -0.00750241, 0.000547112, -0.00661087, 0.000456852, -0.00571231, 0.000372302, -0.00480368, 0.000292406, -0.00388191, 0.000216165, -0.00294387, 0.000142626, -0.00198639, 7.08702e-05, -0.00100624
0.509069, -0.0277528, 0.0209543, 0.321664, -0.0499965, 0.0216635, -0.0499965, -0.0102474, -0.0277473, 0.0209521, 0.519316, -5.44885e-06, 2.19649e-06, 0.3, 0, 0.0216635, -0.0499965, 0.0193725, -0.0475388, 0.0173235, -0.0452101, 0.0154912, -0.0430025, 0.0138524, -0.0409087, 0.0123868, -0.0389217, 0.0110761, -0.0370349, 0.00990379, -0.0352419, 0.00885529, -0.0335369, 0.00791748, -0.0319141, 0.00707864, -0.0303682, 0.00632829, -0.0288939, 0.00565704, -0.0274864, 0.0050565, -0.0261411, 0.00451917, -0.0248533, 0.00403832, -0.023619, 0.00360796, -0.0224339, 0.0032227, -0.021294, 0.00287772, -0.0201958, 0.00256871, -0.0191353, 0.00229181, -0.0181093, 0.00204355, -0.0171141, 0.00182085, -0.0161466, 0.0016209, -0.0152034, 0.00144121, -0.0142815, 0.00127954, -0.0133777, 0.00113386, -0.0124891, 0.00100236, -0.0116127, 0.000883385, -0.0107455, 0.000775453, -0.00988463, 0.000677214, -0.00902722, 0.00058744, -0.00817037, 0.00050501, -0.00731121, 0.000428892, -0.00644683, 0.000358135, -0.00557432, 0.000291855, -0.00469073, 0.000229223, -0.00379308, 0.000169456, -0.00287832, 0.000111807, -0.00194335, 5.55565e-05, -0.000985028
0.526714, -0.027925, 0.0201306, 0.316071, -0.047322, 0.0160707, -0.047322, -0.00760184, -0.0279196, 0.0201284, 0.534316, -5.4159e-06, 2.19649e-06, 0.3, 0, 0.0160707, -0.047322, 0.0143711, -0.0450262, 0.0128511, -0.0428503, 0.0114918, -0.0407869, 0.0102762, -0.0388292, 0.00918894, -0.0369706, 0.00821658, -0.035205, 0.00734694, -0.0335266, 0.00656913, -0.0319296, 0.00587343, -0.0304089, 0.00525116, -0.0289594, 0.00469452, -0.0275762, 0.00419657, -0.0262548, 0.00375107, -0.0249908, 0.00335246, -0.0237799, 0.00299576, -0.0226182, 0.0026765, -0.0215018, 0.0023907, -0.0204271, 0.00213478, -0.0193903, 0.00190555, -0.0183882, 0.00170013, -0.0174173, 0.00151597, -0.0164745, 0.00135076, -0.0155565, 0.00120243, -0.0146605, 0.00106914, -0.0137833, 0.000949203, -0.012922, 0.000841135, -0.0120738, 0.000743581, -0.0112359, 0.000655322, -0.0104054, 0.000575255, -0.0095795, 0.000502378, -0.00875553, 0.000435782, -0.00793068, 0.000374632, -0.00710217, 0.000318165, -0.00626723, 0.000265676, -0.00542302, 0.000216507, -0.00456671, 0.000170045, -0.00369539, 0.000125708, -0.00280612, 8.29422e-05, -0.00189587, 4.12135e-05, -0.000961584
