pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
1.01425, -0.00910178, 0.00940374, 0.328624, -0.000199936, 0.0286243, -0.000199936, -0.0150553, -0.00910178, 0.00940374, 1.0293, 0, 0, 0.3, 0, 0.0286243, -0.000199936, 0.0258995, -0.00132226, 0.0234337, -0.00235002, 0.0212022, -0.00328833, 0.0191827, -0.00414209, 0.0173551, -0.00491588, 0.015701, -0.00561399, 0.0142039, -0.0062404, 0.0128489, -0.00679887, 0.0116223, -0.00729286, 0.010512, -0.00772559, 0.00950683, -0.00810006, 0.0085967, -0.00841901, 0.00777253, -0.00868499, 0.00702609, -0.00890032, 0.00634992, -0.00906711, 0.00573724, -0.00918728, 0.00518193, -0.00926256, 0.00467844, -0.00929448, 0.00422174, -0.0092844, 0.00380725, -0.0092335, 0.00343084, -0.00914278, 0.00308874, -0.00901307, 0.00277752, -0.00884505, 0.00249408, -0.00863922, 0.00223557, -0.00839592, 0.00199943, -0.00811533, 0.00178328, -0.00779749, 0.00158496, -0.00744226, 0.00140249, -0.00704936, 0.00123404, -0.00661834, 0.00107794, -0.00614859, 0.000932616, -0.00563937, 0.000796618, -0.00508975, 0.000668586, -0.00449865, 0.00054724, -0.00386485, 0.000431366, -0.00318692, 0.000319806, -0.0024633, 0.000211443, -0.00169225, 0.000105196, -0.000871886
1.02903, -0.0093576, 0.0096766, 0.329028, -0.000237882, 0.029028, -0.000237882, -0.0152676, -0.0093576, 0.0096766, 1.0443, 0, 0, 0.3, 0, 0.029028, -0.000237882, 0.0262648, -0.00138972, 0.0237642, -0.00244443, 0.0215012, -0.00340729, 0.0194533, -0.00428332, 0.0175999, -0.00507722, 0.0159224, -0.0057934, 0.0144043, -0.00643597, 0.0130301, -0.00700875, 0.0117863, -0.00751532, 0.0106603, -0.00795898, 0.00964092, -0.00834281, 0.00871795, -0.00866963, 0.00788216, -0.00894205, 0.00712519, -0.00916245, 0.00643948, -0.009333, 0.00581816, -0.00945568, 0.00525502, -0.00953225, 0.00474443, -0.0095643, 0.00428128, -0.00955321, 0.00386095, -0.00950019, 0.00347923, -0.00940627, 0.0031323, -0.00927231, 0.00281669, -0.009099, 0.00252925, -0.00888685, 0.00226711, -0.00863621, 0.00202763, -0.00834727, 0.00180843, -0.00802006, 0.00160731, -0.00765444, 0.00142227, -0.00725011, 0.00125145, -0.00680662, 0.00109314, -0.00632334, 0.00094577, -0.0057995, 0.000807854, -0.00523416, 0.000678016, -0.00462619, 0.000554958, -0.00397434, 0.00043745, -0.00327714, 0.000324316, -0.002533, 0.000214426, -0.0017401, 0.000106679, -0.000896525
1.04404, -0.00960723, 0.00994474, 0.329017, -0.000281988, 0.0290165, -0.000281988, -0.0152616, -0.00960723, 0.00994474, 1.0593, 0, 0, 0.3, 0, 0.0290165, -0.000281988, 0.0262544, -0.00146217, 0.0237548, -0.00254276, 0.0214927, -0.00352918, 0.0194456, -0.00442656, 0.0175929, -0.00523974, 0.0159161, -0.00597322, 0.0143985, -0.00663122, 0.0130249, -0.00721767, 0.0117816, -0.00773622, 0.0106561, -0.00819028, 0.00963709, -0.00858299, 0.00871449, -0.00891725, 0.00787903, -0.00919572, 0.00712237, -0.00942085, 0.00643692, -0.00959488, 0.00581585, -0.00971981, 0.00525293, -0.00979747, 0.00474255, -0.00982947, 0.00427959, -0.00981723, 0.00385942, -0.00976199, 0.00347785, -0.00966482, 0.00313106, -0.00952658, 0.00281557, -0.00934798, 0.00252825, -0.00912954, 0.00226621, -0.00887163, 0.00202682, -0.00857444, 0.00180771, -0.00823799, 0.00160667, -0.00786214, 0.00142171, -0.00744658, 0.00125095, -0.00699084, 0.00109271, -0.00649429, 0.000945395, -0.00595612, 0.000807533, -0.00537537, 0.000677747, -0.00475089, 0.000554738, -0.00408137, 0.000437276, -0.00336533, 0.000324187, -0.0026011, 0.000214341, -0.00178686, 0.000106637, -0.000920596
1.05922, -0.00985612, 0.0102199, 0.32867, -0.000355635, 0.0286701, -0.000355635, -0.0150794, -0.00985612, 0.0102199, 1.0743, 0, 0, 0.3, 0, 0.0286701, -0.000355635, 0.0259409, -0.00156221, 0.0234712, -0.00266684, 0.0212361, -0.00367506, 0.0192134, -0.00459215, 0.0173829, -0.00542304, 0.0157261, -0.00617235, 0.0142267, -0.0068444, 0.0128695, -0.00744321, 0.0116409, -0.00797253, 0.0105289, -0.00843582, 0.00952204, -0.00883631, 0.00861046, -0.00917697, 0.00778497, -0.00946052, 0.00703734, -0.00968948, 0.00636008, -0.00986612, 0.00574642, -0.0099925, 0.00519022, -0.0100705, 0.00468593, -0.0101017, 0.0042285, -0.0100877, 0.00381335, -0.0100296, 0.00343633, -0.00992859, 0.00309368, -0.00978552, 0.00278196, -0.00960113, 0.00249807, -0.00937594, 0.00223915, -0.00911032, 0.00200263, -0.00880447, 0.00178613, -0.0084584, 0.00158749, -0.00807198, 0.00140473, -0.00764487, 0.00123602, -0.0071766, 0.00107967, -0.00666652, 0.000934109, -0.00611378, 0.000797893, -0.00551741, 0.000669656, -0.00487622, 0.000548115, -0.00418887, 0.000432056, -0.00345385, 0.000320317, -0.00266943, 0.000211782, -0.00183373, 0.000105364, -0.000944719
1.0745, -0.0101028, 0.0105007, 0.32814, -0.000458871, 0.0281405, -0.000458871, -0.0148008, -0.0101028, 0.0105007, 1.0893, 0, 0, 0.3, 0, 0.0281405, -0.000458871, 0.0254617, -0.00168969, 0.0230376, -0.00281633, 0.0208438, -0.00384446, 0.0188585, -0.00477945, 0.0170617, -0.00562637, 0.0154356, -0.00638992, 0.0139638, -0.00707453, 0.0126317, -0.0076843, 0.0114259, -0.00822305, 0.0103344, -0.00869434, 0.00934614, -0.00910145, 0.00845139, -0.00944743, 0.00764116, -0.00973505, 0.00690734, -0.00996688, 0.00624259, -0.0101452, 0.00564027, -0.0102722, 0.00509434, -0.0103498, 0.00459937, -0.0103795, 0.00415038, -0.010363, 0.0037429, -0.0103015, 0.00337285, -0.0101961, 0.00303653, -0.0100477, 0.00273057, -0.00985699, 0.00245192, -0.00962461, 0.00219779, -0.00935088, 0.00196563, -0.00903601, 0.00175314, -0.00868001, 0.00155817, -0.00828272, 0.00137878, -0.00784382, 0.00121319, -0.0073628, 0.00105972, -0.00683899, 0.000916853, -0.00627154, 0.000783153, -0.00565943, 0.000657285, -0.00500145, 0.00053799, -0.00429621, 0.000424075, -0.00354217, 0.0003144, -0.00273756, 0.00020787, -0.00188045, 0.000103418, -0.000968748
1.08987, -0.010342, 0.0107765, 0.327432, -0.000572388, 0.027432, -0.000572388, -0.0144282, -0.010342, 0.0107765, 1.1043, 0, 0, 0.3, 0, 0.027432, -0.000572388, 0.0248207, -0.00182588, 0.0224576, -0.00297308, 0.0203191, -0.00401975, 0.0183837, -0.00497141, 0.0166322, -0.0058332, 0.015047, -0.00660993, 0.0136123, -0.00730611, 0.0123137, -0.00792593, 0.0111382, -0.0084733, 0.0100742, -0.00895184, 0.00911084, -0.00936489, 0.00823862, -0.00971557, 0.00744878, -0.0100067, 0.00673344, -0.0102409, 0.00608542, -0.0104206, 0.00549826, -0.0105478, 0.00496609, -0.0106246, 0.00448357, -0.0106526, 0.00404589, -0.0106334, 0.00364867, -0.0105682, 0.00328794, -0.0104582, 0.00296008, -0.0103044, 0.00266183, -0.0101074, 0.00239019, -0.00986782, 0.00214246, -0.00958602, 0.00191615, -0.00926221, 0.001709, -0.00889639, 0.00151894, -0.00848839, 0.00134407, -0.00803789, 0.00118264, -0.00754436, 0.00103304, -0.0070071, 0.00089377, -0.00642525, 0.000763436, -0.00579775, 0.000640737, -0.00512337, 0.000524445, -0.0044007, 0.000413398, -0.00362812, 0.000306485, -0.00280385, 0.000202636, -0.00192589, 0.000100814, -0.000992112
1.10536, -0.010622, 0.0111682, 0.326508, -0.000965233, 0.0265083, -0.000965233, -0.0139424, -0.010622, 0.0111682, 1.1193, 0, 0, 0.3, 0, 0.0265083, -0.000965233, 0.0239849, -0.00222887, 0.0217014, -0.00338461, 0.0196349, -0.00443832, 0.0177647, -0.00539558, 0.0160722, -0.00626164, 0.0145403, -0.00704137, 0.0131539, -0.00773935, 0.0118991, -0.00835984, 0.0107632, -0.0089068, 0.00973495, -0.00938391, 0.00880406, -0.00979456, 0.00796121, -0.0101419, 0.00719797, -0.0104288, 0.00650671, -0.0106579, 0.00588051, -0.0108317, 0.00531313, -0.0109522, 0.00479887, -0.0110214, 0.0043326, -0.0110412, 0.00390966, -0.0110129, 0.00352581, -0.010938, 0.00317722, -0.0108175, 0.00286041, -0.0106524, 0.0025722, -0.0104435, 0.00230971, -0.0101912, 0.00207031, -0.00989593, 0.00185163, -0.00955788, 0.00165145, -0.00917705, 0.00146779, -0.00875324, 0.00129881, -0.0082861, 0.00114282, -0.00777508, 0.000998256, -0.00721945, 0.000863675, -0.0066183, 0.00073773, -0.00597055, 0.000619162, -0.00527491, 0.000506786, -0.00452993, 0.000399478, -0.00373394, 0.000296165, -0.00288511, 0.000195813, -0.00198137, 9.74194e-05, -0.00102053
1.12086, -0.0108772, 0.0115133, 0.325545, -0.00127876, 0.0255452, -0.00127876, -0.0134358, -0.0108772, 0.0115133, 1.1343, 0, 0, 0.3, 0, 0.0255452, -0.00127876, 0.0231135, -0.00255445, 0.020913, -0.00372063, 0.0189215, -0.00478326, 0.0171193, -0.00574801, 0.0154882, -0.0066202, 0.0140121, -0.00740479, 0.012676, -0.00810642, 0.0114668, -0.00872942, 0.0103722, -0.00927781, 0.00938127, -0.0097553, 0.0084842, -0.0101654, 0.00767197, -0.0105112, 0.00693646, -0.0107957, 0.00627031, -0.0110215, 0.00566687, -0.0111911, 0.0051201, -0.0113067, 0.00462452, -0.0113702, 0.00417519, -0.0113835, 0.00376762, -0.011348, 0.00339772, -0.0112651, 0.00306179, -0.011136, 0.00275649, -0.0109615, 0.00247875, -0.0107424, 0.00222579, -0.0104793, 0.0019951, -0.0101724, 0.00178435, -0.00982204, 0.00159145, -0.00942813, 0.00141447, -0.00899047, 0.00125163, -0.00850869, 0.0011013, -0.00798221, 0.000961989, -0.00741029, 0.000832297, -0.00679198, 0.000710928, -0.00612615, 0.000596668, -0.0054115, 0.000488374, -0.00464651, 0.000384965, -0.00382949, 0.000285405, -0.00295853, 0.000188699, -0.00203154, 9.38801e-05, -0.00104624
1.13647, -0.0111292, 0.0118611, 0.324396, -0.00161439, 0.0243955, -0.00161439, -0.0128311, -0.0111292, 0.0118611, 1.1493, 0, 0, 0.3, 0, 0.0243955, -0.00161439, 0.0220733, -0.00290034, 0.0199717, -0.00407528, 0.0180699, -0.00514526, 0.0163488, -0.00611602, 0.0147912, -0.00699296, 0.0133814, -0.00778112, 0.0121055, -0.00848519, 0.0109507, -0.00910955, 0.00990534, -0.0096583, 0.00895905, -0.0101352, 0.00810235, -0.0105437, 0.00732668, -0.0108872, 0.00662427, -0.0111684, 0.00598811, -0.0113902, 0.00541182, -0.011555, 0.00488966, -0.011665, 0.00441639, -0.0117223, 0.00398728, -0.0117285, 0.00359805, -0.0116853, 0.0032448, -0.011594, 0.00292399, -0.0114558, 0.00263243, -0.0112715, 0.00236719, -0.011042, 0.00212562, -0.0107677, 0.00190531, -0.010449, 0.00170405, -0.0100861, 0.00151983, -0.00967887, 0.00135081, -0.00922721, 0.00119529, -0.00873066, 0.00105173, -0.00818864, 0.000918693, -0.00760035, 0.000794838, -0.00696484, 0.000678931, -0.00628094, 0.000569813, -0.0055473, 0.000466394, -0.00476236, 0.000367639, -0.00392439, 0.00027256, -0.00303143, 0.000180206, -0.00208132, 8.96548e-05, -0.00107175
1.15208, -0.0113644, 0.0121778, 0.323234, -0.00189777, 0.023234, -0.00189777, -0.0122202, -0.0113644, 0.0121778, 1.1643, 0, 0, 0.3, 0, 0.023234, -0.00189777, 0.0210223, -0.00319517, 0.0190208, -0.00438007, 0.0172096, -0.00545858, 0.0155704, -0.00643654, 0.0140869, -0.00731941, 0.0127443, -0.00811231, 0.0115292, -0.00881999, 0.0104293, -0.00944691, 0.00943372, -0.00999719, 0.00853249, -0.0104747, 0.00771658, -0.0108829, 0.00697784, -0.011225, 0.00630887, -0.0115042, 0.005703, -0.0117232, 0.00515415, -0.0118843, 0.00465685, -0.0119899, 0.00420611, -0.0120421, 0.00379744, -0.0120425, 0.00342674, -0.0119928, 0.0030903, -0.0118943, 0.00278477, -0.0117481, 0.00250709, -0.0115553, 0.00225448, -0.0113165, 0.00202441, -0.0110323, 0.00181459, -0.010703, 0.00162291, -0.0103288, 0.00144746, -0.00990966, 0.00128649, -0.00944531, 0.00113838, -0.00893534, 0.00100166, -0.00837913, 0.000874952, -0.00777589, 0.000756994, -0.00712461, 0.000646605, -0.0064241, 0.000542683, -0.00567298, 0.000444188, -0.00486965, 0.000350134, -0.00401232, 0.000259582, -0.00309901, 0.000171626, -0.0021275, 8.53861e-05, -0.00109542
1.16771, -0.0116151, 0.0125363, 0.322038, -0.00227937, 0.0220382, -0.00227937, -0.0115913, -0.0116151, 0.0125363, 1.1793, 0, 0, 0.3, 0, 0.0220382, -0.00227937, 0.0199404, -0.00358398, 0.0180419, -0.00477473, 0.0163238, -0.00585785, 0.014769, -0.00683923, 0.0133619, -0.00772441, 0.0120884, -0.00851857, 0.0109358, -0.00922651, 0.00989253, -0.00985275, 0.0089482, -0.0104015, 0.00809335, -0.0108765, 0.00731943, -0.0112815, 0.00661871, -0.0116197, 0.00598418, -0.0118941, 0.00540948, -0.0121076, 0.00488889, -0.0122626, 0.00441718, -0.0123614, 0.00398964, -0.012406, 0.003602, -0.0123983, 0.00325037, -0.0123398, 0.00293126, -0.012232, 0.00264145, -0.0120758, 0.00237806, -0.0118724, 0.00213845, -0.0116223, 0.00192022, -0.0113262, 0.0017212, -0.0109844, 0.00153939, -0.0105971, 0.00137297, -0.0101641, 0.00122028, -0.00968518, 0.00107979, -0.00915996, 0.000950107, -0.00858777, 0.000829921, -0.00796778, 0.000718034, -0.00729894, 0.000613327, -0.00658005, 0.000514753, -0.00580965, 0.000421327, -0.00498614, 0.000332114, -0.00410766, 0.000246223, -0.00317218, 0.000162793, -0.00217743, 8.09916e-05, -0.00112098
1.18336, -0.0118752, 0.012925, 0.320801, -0.00273799, 0.0208015, -0.00273799, -0.0109408, -0.0118752, 0.012925, 1.1943, 0, 0, 0.3, 0, 0.0208015, -0.00273799, 0.0188213, -0.00404611, 0.0170294, -0.00523922, 0.0154078, -0.00632358, 0.0139402, -0.00730518, 0.0126121, -0.0081896, 0.01141, -0.00898206, 0.0103221, -0.00968746, 0.00933738, -0.0103103, 0.00844605, -0.0108549, 0.00763917, -0.011325, 0.00690868, -0.0117244, 0.00624728, -0.0120563, 0.00564836, -0.0123238, 0.00510591, -0.0125297, 0.00461453, -0.0126765, 0.00416929, -0.0127665, 0.00376575, -0.0128018, 0.00339986, -0.0127842, 0.00306797, -0.0127152, 0.00276676, -0.0125963, 0.00249322, -0.0124285, 0.00224461, -0.0122129, 0.00201844, -0.0119501, 0.00181246, -0.0116406, 0.00162461, -0.0112849, 0.001453, -0.0108829, 0.00129592, -0.0104347, 0.0011518, -0.00993994, 0.0010192, -0.00939817, 0.000896789, -0.0088087, 0.000783347, -0.00817068, 0.000677739, -0.00748304, 0.000578908, -0.00674452, 0.000485866, -0.00595363, 0.000397683, -0.00510871, 0.000313477, -0.00420787, 0.000232405, -0.00324901, 0.000153657, -0.0022298, 7.64465e-05, -0.00114777
1.19894, -0.012134, 0.013314, 0.319698, -0.00320314, 0.0196984, -0.00320314, -0.0103606, -0.012134, 0.013314, 1.2093, 0, 0, 0.3, 0, 0.0196984, -0.00320314, 0.0178232, -0.00451421, 0.0161263, -0.00570912, 0.0145907, -0.00679422, 0.013201, -0.00777554, 0.0119432, -0.00865874, 0.0108049, -0.0094491, 0.0097747, -0.0101516, 0.00884221, -0.0107707, 0.00799814, -0.0113107, 0.00723405, -0.0117756, 0.0065423, -0.0121691, 0.00591598, -0.0124945, 0.00534882, -0.0127548, 0.00483514, -0.0129529, 0.00436982, -0.0130913, 0.00394819, -0.0131724, 0.00356604, -0.0131981, 0.00321956, -0.0131704, 0.00290527, -0.0130908, 0.00262003, -0.0129607, 0.002361, -0.0127812, 0.00212557, -0.0125532, 0.0019114, -0.0122776, 0.00171635, -0.0119547, 0.00153845, -0.0115849, 0.00137594, -0.0111683, 0.0012272, -0.0107049, 0.00109072, -0.0101942, 0.000965149, -0.00963583, 0.000849231, -0.00902908, 0.000741805, -0.00837305, 0.000641797, -0.00766662, 0.000548208, -0.00690849, 0.0004601, -0.00609715, 0.000376593, -0.00523087, 0.000296853, -0.00430772, 0.00022008, -0.00332555, 0.000145509, -0.00228198, 7.23924e-05, -0.00117445
1.21442, -0.0123603, 0.013628, 0.318788, -0.00351115, 0.0187881, -0.00351115, -0.00988181, -0.0123603, 0.013628, 1.2243, 0, 0, 0.3, 0, 0.0187881, -0.00351115, 0.0169996, -0.00483101, 0.0153811, -0.00603338, 0.0139164, -0.00712469, 0.0125909, -0.00811105, 0.0113913, -0.00899818, 0.0103056, -0.00979141, 0.00932301, -0.0104957, 0.00843361, -0.0111158, 0.00762854, -0.0116559, 0.00689976, -0.01212, 0.00623998, -0.0125119, 0.0056426, -0.0128349, 0.00510164, -0.0130921, 0.00461171, -0.0132863, 0.00416788, -0.0134202, 0.00376574, -0.0134961, 0.00340125, -0.0135161, 0.00307078, -0.0134819, 0.00277102, -0.0133952, 0.00249896, -0.0132574, 0.00225189, -0.0130696, 0.00202735, -0.0128327, 0.00182307, -0.0125476, 0.00163703, -0.0122146, 0.00146736, -0.011834, 0.00131236, -0.0114061, 0.00117049, -0.0109306, 0.00104032, -0.0104073, 0.000920549, -0.00983562, 0.000809988, -0.00921484, 0.000707526, -0.00854406, 0.00061214, -0.00782212, 0.000522875, -0.00704771, 0.000438839, -0.00621927, 0.000359191, -0.00533504, 0.000283135, -0.00439304, 0.00020991, -0.00339108, 0.000138785, -0.00232672, 6.90471e-05, -0.00119737
1.22986, -0.0125746, 0.0139133, 0.317948, -0.00375726, 0.0179481, -0.00375726, -0.00944, -0.0125746, 0.0139133, 1.2393, 0, 0, 0.3, 0, 0.0179481, -0.00375726, 0.0162396, -0.00508832, 0.0146934, -0.00630049, 0.0132942, -0.00740026, 0.012028, -0.00839383, 0.010882, -0.00928698, 0.00984488, -0.0100851, 0.00890618, -0.0107933, 0.00805654, -0.0114162, 0.00728747, -0.0119582, 0.00659128, -0.0124233, 0.00596099, -0.0128153, 0.00539032, -0.0131375, 0.00487355, -0.0133933, 0.00440552, -0.0135853, 0.00398154, -0.0137162, 0.00359738, -0.0137884, 0.00324919, -0.013804, 0.00293349, -0.0137648, 0.00264713, -0.0136725, 0.00238723, -0.0135283, 0.00215121, -0.0133336, 0.00193671, -0.0130891, 0.00174157, -0.0127958, 0.00156384, -0.0124539, 0.00140175, -0.012064, 0.00125369, -0.0116259, 0.00111815, -0.0111397, 0.000993804, -0.0106049, 0.000879392, -0.0100212, 0.000773773, -0.0093876, 0.000675893, -0.0087033, 0.000584771, -0.00796712, 0.000499497, -0.00717767, 0.000419218, -0.0063334, 0.000343131, -0.00543249, 0.000270476, -0.00447294, 0.000200525, -0.0034525, 0.00013258, -0.0023687, 6.59601e-05, -0.0012189
1.24521, -0.0127991, 0.0142264, 0.317284, -0.00406871, 0.017284, -0.00406871, -0.00909074, -0.0127991, 0.0142264, 1.2543, 0, 0, 0.3, 0, 0.017284, -0.00406871, 0.0156387, -0.00540813, 0.0141498, -0.00662736, 0.0128024, -0.00773297, 0.011583, -0.00873122, 0.0104794, -0.00962797, 0.00948064, -0.0104287, 0.00857667, -0.0111385, 0.00775847, -0.0117621, 0.00701785, -0.0123039, 0.00634742, -0.012768, 0.00574045, -0.0131581, 0.00519089, -0.0134778, 0.00469324, -0.0137303, 0.00424252, -0.0139183, 0.00383423, -0.0140446, 0.00346428, -0.0141116, 0.00312897, -0.0141212, 0.00282496, -0.0140755, 0.00254919, -0.0139759, 0.00229891, -0.0138241, 0.00207162, -0.013621, 0.00186505, -0.0133676, 0.00167713, -0.0130647, 0.00150598, -0.0127127, 0.00134989, -0.012312, 0.0012073, -0.0118626, 0.00107679, -0.0113643, 0.000957036, -0.010817, 0.000846856, -0.0102199, 0.000745146, -0.00957235, 0.000650886, -0.00887335, 0.000563136, -0.00812173, 0.000481017, -0.00731608, 0.000403708, -0.00645478, 0.000330436, -0.00553602, 0.000260469, -0.00455772, 0.000193106, -0.0035176, 0.000127675, -0.00241315, 6.35197e-05, -0.00124167
1.26052, -0.0130309, 0.0145631, 0.316694, -0.00444086, 0.0166936, -0.00444086, -0.00878017, -0.0130309, 0.0145631, 1.2693, 0, 0, 0.3, 0, 0.0166936, -0.00444086, 0.0151045, -0.00578572, 0.0136664, -0.00700922, 0.012365, -0.008118, 0.0111873, -0.00911839, 0.0101214, -0.0100163, 0.00915675, -0.0108173, 0.00828366, -0.0115264, 0.00749341, -0.0121485, 0.0067781, -0.0126881, 0.00613057, -0.0131492, 0.00554434, -0.0135357, 0.00501355, -0.0138511, 0.00453291, -0.0140985, 0.00409759, -0.0142809, 0.00370324, -0.014401, 0.00334593, -0.0144611, 0.00302208, -0.0144633, 0.00272845, -0.0144096, 0.0024621, -0.0143016, 0.00222037, -0.0141406, 0.00200085, -0.0139279, 0.00180134, -0.0136643, 0.00161984, -0.0133506, 0.00145453, -0.0129874, 0.00130378, -0.0125748, 0.00116606, -0.0121129, 0.00104, -0.0116016, 0.00092434, -0.0110406, 0.000817925, -0.0104292, 0.000719689, -0.00976663, 0.00062865, -0.00905195, 0.000543897, -0.00828391, 0.000464584, -0.00746109, 0.000389916, -0.00658183, 0.000319148, -0.00564425, 0.00025157, -0.00464627, 0.000186509, -0.00358554, 0.000123313, -0.0024595, 6.13497e-05, -0.00126538
1.27577, -0.0132462, 0.0148689, 0.31622, -0.00476041, 0.0162196, -0.00476041, -0.00853089, -0.0132462, 0.0148689, 1.2843, 0, 0, 0.3, 0, 0.0162196, -0.00476041, 0.0146756, -0.00611197, 0.0132784, -0.007341, 0.012014, -0.00845421, 0.0108697, -0.00945798, 0.00983405, -0.0103583, 0.00889678, -0.0111607, 0.00804848, -0.0118705, 0.00728067, -0.0124924, 0.00658566, -0.0130309, 0.00595651, -0.0134903, 0.00538693, -0.0138743, 0.00487121, -0.0141865, 0.00440421, -0.0144301, 0.00398125, -0.0146081, 0.0035981, -0.0147231, 0.00325094, -0.0147775, 0.00293628, -0.0147736, 0.00265098, -0.0147131, 0.0023922, -0.0145977, 0.00215733, -0.0144288, 0.00194404, -0.0142077, 0.00175019, -0.0139352, 0.00157385, -0.013612, 0.00141324, -0.0132386, 0.00126676, -0.0128154, 0.00113295, -0.0123424, 0.00101047, -0.0118193, 0.000898097, -0.0112459, 0.000794703, -0.0106215, 0.000699256, -0.00994528, 0.000610802, -0.00921628, 0.000528456, -0.00843325, 0.000451394, -0.0075947, 0.000378846, -0.00669895, 0.000310087, -0.0057441, 0.000244428, -0.004728, 0.000181214, -0.00364828, 0.000119812, -0.00250231, 5.96079e-05, -0.00128731
1.291, -0.0134502, 0.0151561, 0.315787, -0.00505354, 0.0157866, -0.00505354, -0.00830314, -0.0134502, 0.0151561, 1.2993, 0, 0, 0.3, 0, 0.0157866, -0.00505354, 0.0142838, -0.00641205, 0.0129239, -0.00764688, 0.0116932, -0.00876481, 0.0105795, -0.0097723, 0.00957151, -0.0106754, 0.00865927, -0.0114796, 0.00783361, -0.0121904, 0.0070863, -0.0128125, 0.00640985, -0.0133504, 0.00579749, -0.0138085, 0.00524312, -0.0141905, 0.00474117, -0.0145, 0.00428663, -0.0147403, 0.00387496, -0.0149144, 0.00350205, -0.0150249, 0.00316415, -0.0150743, 0.00285789, -0.0150646, 0.00258021, -0.014998, 0.00232833, -0.0148758, 0.00209974, -0.0146997, 0.00189214, -0.0144708, 0.00170347, -0.0141899, 0.00153183, -0.0138579, 0.00137551, -0.0134752, 0.00123294, -0.0130421, 0.00110271, -0.0125586, 0.000983496, -0.0120245, 0.000874121, -0.0114394, 0.000773487, -0.0108028, 0.000680588, -0.0101138, 0.000594496, -0.00937137, 0.000514348, -0.00857421, 0.000439343, -0.00772085, 0.000368732, -0.00680956, 0.000301808, -0.00583841, 0.000237903, -0.00480522, 0.000176376, -0.00370756, 0.000116613, -0.00254279, 5.80166e-05, -0.00130803
1.30616, -0.0135042, 0.0152887, 0.315486, -0.00534465, 0.0154863, -0.00534465, -0.00814522, -0.0135042, 0.0152887, 1.3143, 0, 0, 0.3, 0, 0.0154863, -0.00534465, 0.0140122, -0.00669154, 0.0126781, -0.00791518, 0.0114708, -0.00902231, 0.0103783, -0.0100194, 0.00938946, -0.0109124, 0.00849457, -0.011707, 0.00768462, -0.0124083, 0.00695152, -0.0130213, 0.00628793, -0.0135506, 0.00568723, -0.0140001, 0.00514339, -0.0143739, 0.00465099, -0.0146755, 0.0042051, -0.0149081, 0.00380126, -0.0150746, 0.00343544, -0.0151778, 0.00310396, -0.0152201, 0.00280353, -0.0152035, 0.00253113, -0.0151301, 0.00228405, -0.0150014, 0.0020598, -0.0148188, 0.00185616, -0.0145836, 0.00167107, -0.0142965, 0.00150269, -0.0139584, 0.00134935, -0.0135697, 0.00120949, -0.0131306, 0.00108173, -0.0126412, 0.00096479, -0.0121013, 0.000857495, -0.0115105, 0.000758776, -0.0108682, 0.000667644, -0.0101734, 0.000583188, -0.00942526, 0.000504565, -0.00862236, 0.000430987, -0.00776322, 0.000361719, -0.00684613, 0.000296068, -0.00586911, 0.000233378, -0.00482998, 0.000173021, -0.0037263, 0.000114395, -0.0025554, 5.69131e-05, -0.00131441
