pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.719802, -0.000164169, 0.000332666, 0.289537, -0.000617307, -0.0104629, -0.000617307, 0.00550306, -0.00016515, 0.000333095, 0.714299, 9.80784e-07, -4.2904e-07, 0.3, 0, -0.0104629, -0.000617307, -0.00946687, -0.000598977, -0.00856555, -0.000581005, -0.00774989, -0.00056338, -0.00701173, -0.00054609, -0.00634369, -0.000529123, -0.00573908, -0.000512468, -0.00519187, -0.000496111, -0.00469657, -0.000480039, -0.00424824, -0.000464236, -0.00384239, -0.000448689, -0.00347497, -0.000433383, -0.00314229, -0.0004183, -0.00284104, -0.000403425, -0.0025682, -0.000388741, -0.00232104, -0.000374229, -0.00209709, -0.000359872, -0.00189412, -0.000345651, -0.00171008, -0.000331545, -0.00154314, -0.000317535, -0.00139164, -0.000303599, -0.00125405, -0.000289715, -0.00112901, -0.000275861, -0.00101525, -0.000262014, -0.000911643, -0.00024815, -0.000817155, -0.000234242, -0.000730838, -0.000220265, -0.000651829, -0.000206192, -0.000579339, -0.000191995, -0.000512642, -0.000177644, -0.000451072, -0.000163109, -0.000394013, -0.000148359, -0.000340893, -0.00013336, -0.000291182, -0.000118079, -0.000244384, -0.000102479, -0.000200029, -8.65238e-05, -0.000157674, -7.01744e-05, -0.000116896, -5.33904e-05, -7.72875e-05, -3.61297e-05, -3.84515e-05, -1.83486e-05
0.731383, -0.0001625, 0.000328628, 0.296038, -0.00060855, -0.00396184, -0.00060855, 0.00208378, -0.000163474, 0.000329057, 0.729299, 9.74346e-07, -4.2904e-07, 0.3, 0, -0.00396184, -0.00060855, -0.00358471, -0.000590563, -0.00324342, -0.000572922, -0.00293456, -0.000555616, -0.00265505, -0.000538635, -0.00240209, -0.000521967, -0.00217315, -0.0005056, -0.00196594, -0.000489522, -0.00177839, -0.000473719, -0.00160863, -0.000458178, -0.00145495, -0.000442884, -0.00131582, -0.000427822, -0.00118985, -0.000412978, -0.00107578, -0.000398334, -0.00097247, -0.000383874, -0.000878881, -0.000369581, -0.000794081, -0.000355437, -0.000717222, -0.000341423, -0.000647535, -0.00032752, -0.000584324, -0.000313708, -0.000526956, -0.000299966, -0.000474857, -0.000286274, -0.000427507, -0.000272607, -0.000384432, -0.000258945, -0.000345201, -0.000245262, -0.000309422, -0.000231533, -0.000276738, -0.000217735, -0.00024682, -0.000203838, -0.000219371, -0.000189816, -0.000194116, -0.00017564, -0.000170802, -0.00016128, -0.000149196, -0.000146705, -0.000129082, -0.000131882, -0.000110259, -0.000116777, -9.25379e-05, -0.000101355, -7.57425e-05, -8.55798e-05, -5.97046e-05, -6.94127e-05, -4.42638e-05, -5.28137e-05, -2.92655e-05, -3.57413e-05, -1.456e-05, -1.81523e-05
0.743244, -0.000165407, 0.000336764, 0.302006, -0.000628023, 0.00200563, -0.000628023, -0.00105488, -0.000166375, 0.000337193, 0.744299, 9.67908e-07, -4.2904e-07, 0.3, 0, 0.00200563, -0.000628023, 0.00181471, -0.00060917, 0.00164194, -0.000590699, 0.00148558, -0.000572596, 0.00134408, -0.00055485, 0.00121603, -0.000537448, 0.00110013, -0.000520377, 0.000995232, -0.000503621, 0.000900288, -0.000487168, 0.000814348, -0.000471001, 0.00073655, -0.000455105, 0.000666119, -0.000439464, 0.000602348, -0.000424061, 0.000544601, -0.000408879, 0.0004923, -0.000393899, 0.000444922, -0.000379105, 0.000401993, -0.000364476, 0.000363084, -0.000349993, 0.000327806, -0.000335636, 0.000295806, -0.000321383, 0.000266764, -0.000307214, 0.00024039, -0.000293105, 0.00021642, -0.000279033, 0.000194613, -0.000264976, 0.000174753, -0.000250907, 0.000156641, -0.000236801, 0.000140095, -0.000222631, 0.00012495, -0.000208371, 0.000111054, -0.000193991, 9.82687e-05, -0.000179461, 8.64663e-05, -0.000164751, 7.55285e-05, -0.000149829, 6.5346e-05, -0.000134661, 5.58169e-05, -0.000119213, 4.68461e-05, -0.000103449, 3.83436e-05, -8.73306e-05, 3.02247e-05, -7.08193e-05, 2.24079e-05, -5.38741e-05, 1.48153e-05, -3.64524e-05, 7.37079e-06, -1.85102e-05
0.756808, -0.000164244, 0.00033193, 0.304736, -0.000614296, 0.00473579, -0.000614296, -0.00249084, -0.000165205, 0.000332359, 0.759299, 9.6147e-07, -4.2904e-07, 0.3, 0, 0.00473579, -0.000614296, 0.00428498, -0.000596163, 0.00387702, -0.000578377, 0.00350783, -0.000560928, 0.00317371, -0.000543805, 0.00287134, -0.000526996, 0.00259768, -0.000510489, 0.00234999, -0.000494272, 0.0021258, -0.000478332, 0.00192288, -0.000462654, 0.00173918, -0.000447225, 0.00157287, -0.000432029, 0.00142229, -0.000417051, 0.00128594, -0.000402275, 0.00116244, -0.000387683, 0.00105057, -0.000373259, 0.000949206, -0.000358984, 0.000857332, -0.000344839, 0.000774032, -0.000330806, 0.000698472, -0.000316863, 0.000629897, -0.000302991, 0.000567621, -0.000289167, 0.00051102, -0.000275369, 0.000459531, -0.000261573, 0.000412636, -0.000247757, 0.000369868, -0.000233894, 0.000330798, -0.000219959, 0.000295037, -0.000205925, 0.000262226, -0.000191763, 0.000232037, -0.000177446, 0.000204168, -0.000162941, 0.000178341, -0.000148218, 0.000154298, -0.000133244, 0.000131798, -0.000117985, 0.000110615, -0.000102406, 9.05389e-05, -8.64684e-05, 7.1368e-05, -7.01345e-05, 5.29107e-05, -5.33637e-05, 3.49826e-05, -3.6114e-05, 1.74043e-05, -1.83419e-05
0.768635, -0.000162259, 0.000327597, 0.310768, -0.000605653, 0.0107677, -0.000605653, -0.0056634, -0.000163214, 0.000328026, 0.774299, 9.55032e-07, -4.2904e-07, 0.3, 0, 0.0107677, -0.000605653, 0.00974272, -0.000587817, 0.00881514, -0.00057032, 0.00797571, -0.000553151, 0.00721604, -0.0005363, 0.00652853, -0.000519756, 0.00590631, -0.000503508, 0.00534315, -0.000487543, 0.00483342, -0.000471847, 0.00437203, -0.000456409, 0.00395435, -0.000441213, 0.00357622, -0.000426245, 0.00323385, -0.00041149, 0.00292383, -0.000396931, 0.00264303, -0.000382553, 0.00238867, -0.000368338, 0.0021582, -0.000354268, 0.00194931, -0.000340326, 0.00175991, -0.000326491, 0.00158811, -0.000312744, 0.00143219, -0.000299065, 0.00129059, -0.000285433, 0.0011619, -0.000271824, 0.00104483, -0.000258217, 0.000938206, -0.000244587, 0.000840965, -0.000230911, 0.000752133, -0.000217162, 0.000670822, -0.000203313, 0.00059622, -0.000189338, 0.00052758, -0.000175207, 0.000464215, -0.000160891, 0.000405493, -0.000146358, 0.000350826, -0.000131576, 0.000299667, -0.000116512, 0.000251505, -0.00010113, 0.000205857, -8.53936e-05, 0.000162269, -6.92646e-05, 0.000120303, -5.27033e-05, 7.95395e-05, -3.5668e-05, 3.95719e-05, -1.81158e-05
0.791774, -0.000164816, 0.000332602, 0.295293, -0.000614673, -0.00470673, -0.000614673, 0.00247556, -0.000165765, 0.000333031, 0.789299, 9.48594e-07, -4.2904e-07, 0.3, 0, -0.00470673, -0.000614673, -0.00425868, -0.000596586, -0.00385323, -0.000578841, -0.0034863, -0.000561429, -0.00315424, -0.000544338, -0.00285372, -0.000527558, -0.00258173, -0.000511077, -0.00233557, -0.000494882, -0.00211276, -0.00047896, -0.00191108, -0.000463298, -0.00172851, -0.000447882, -0.00156322, -0.000432696, -0.00141357, -0.000417725, -0.00127805, -0.000402953, -0.00115531, -0.000388363, -0.00104412, -0.000373939, -0.000943381, -0.000359661, -0.000852071, -0.000345512, -0.000769282, -0.000331472, -0.000694186, -0.00031752, -0.000626031, -0.000303637, -0.000564137, -0.0002898, -0.000507885, -0.000275987, -0.000456711, -0.000262175, -0.000410104, -0.00024834, -0.000367598, -0.000234457, -0.000328768, -0.0002205, -0.000293226, -0.000206441, -0.000260617, -0.000192253, -0.000230613, -0.000177907, -0.000202915, -0.000163372, -0.000177247, -0.000148617, -0.000153351, -0.000133608, -0.000130989, -0.000118312, -0.000109936, -0.000102694, -8.99833e-05, -8.67148e-05, -7.093e-05, -7.0337e-05, -5.2586e-05, -5.35198e-05, -3.47679e-05, -3.62209e-05, -1.72975e-05, -1.83968e-05
0.803568, -0.000165516, 0.000335669, 0.301389, -0.000623564, 0.00138857, -0.000623564, -0.000730337, -0.000166458, 0.000336099, 0.804299, 9.42156e-07, -4.2904e-07, 0.3, 0, 0.00138857, -0.000623564, 0.00125639, -0.000605003, 0.00113678, -0.000586807, 0.00102853, -0.000568965, 0.000930561, -0.000551465, 0.000841901, -0.000534296, 0.000761661, -0.000517444, 0.000689037, -0.000500896, 0.000623304, -0.000484637, 0.000563804, -0.000468655, 0.000509942, -0.000452933, 0.00046118, -0.000437456, 0.000417029, -0.000422208, 0.000377048, -0.000407171, 0.000340838, -0.000392329, 0.000308037, -0.000377664, 0.000278315, -0.000363156, 0.000251377, -0.000348787, 0.000226953, -0.000334537, 0.000204798, -0.000320385, 0.000184691, -0.000306309, 0.000166431, -0.000292289, 0.000149836, -0.0002783, 0.000134738, -0.000264319, 0.000120988, -0.000250321, 0.000108448, -0.000236282, 9.6993e-05, -0.000222175, 8.65074e-05, -0.000207972, 7.68869e-05, -0.000193645, 6.80352e-05, -0.000179164, 5.98639e-05, -0.000164499, 5.22913e-05, -0.000149618, 4.52415e-05, -0.000134487, 3.86442e-05, -0.000119073, 3.24333e-05, -0.000103339, 2.65468e-05, -8.72469e-05, 2.09257e-05, -7.07587e-05, 1.55139e-05, -5.38335e-05, 1.02572e-05, -3.64285e-05, 5.10308e-06, -1.84999e-05
0.815621, -0.000161463, 0.000325881, 0.306992, -0.000602339, 0.00699225, -0.000602339, -0.00367766, -0.000162399, 0.00032631, 0.819299, 9.35718e-07, -4.2904e-07, 0.3, 0, 0.00699225, -0.000602339, 0.00632664, -0.00058461, 0.0057243, -0.000567217, 0.0051792, -0.00055015, 0.00468589, -0.000533399, 0.00423944, -0.000516952, 0.00383539, -0.000500799, 0.00346969, -0.000484926, 0.00313869, -0.000469321, 0.00283907, -0.000453972, 0.00256784, -0.000438863, 0.0023223, -0.00042398, 0.00209997, -0.000409308, 0.00189865, -0.000394832, 0.00171631, -0.000380534, 0.00155114, -0.000366398, 0.00140147, -0.000352406, 0.00126583, -0.000338541, 0.00114283, -0.000324782, 0.00103127, -0.000311111, 0.000930024, -0.000297506, 0.000838075, -0.000283947, 0.000754506, -0.000270412, 0.000678483, -0.000256878, 0.000609245, -0.000243322, 0.000546099, -0.000229718, 0.000488414, -0.000216042, 0.000435613, -0.000202266, 0.000387168, -0.000188365, 0.000342595, -0.000174308, 0.000301448, -0.000160066, 0.000263316, -0.000145609, 0.000227816, -0.000130904, 0.000194595, -0.000115917, 0.00016332, -0.000100614, 0.000133678, -8.49589e-05, 0.000105373, -6.89125e-05, 7.81211e-05, -5.24357e-05, 5.16507e-05, -3.54871e-05, 2.56969e-05, -1.8024e-05
0.835989, -0.000159514, 0.000319248, 0.296787, -0.00058488, -0.00321295, -0.00058488, 0.00168989, -0.000160443, 0.000319677, 0.834299, 9.2928e-07, -4.2904e-07, 0.3, 0, -0.00321295, -0.00058488, -0.0029071, -0.000568008, -0.00263032, -0.000551433, -0.00237985, -0.000535148, -0.00215317, -0.000519143, -0.00194803, -0.00050341, -0.00176237, -0.000487939, -0.00159433, -0.000472718, -0.00144223, -0.000457737, -0.00130456, -0.000442984, -0.00117993, -0.000428446, -0.0010671, -0.00041411, -0.00096494, -0.000399962, -0.000872432, -0.000385987, -0.000788647, -0.000372171, -0.000712749, -0.000358497, -0.000643979, -0.000344948, -0.000581648, -0.000331509, -0.000525134, -0.00031816, -0.000473871, -0.000304883, -0.000427347, -0.000291659, -0.000385096, -0.000278467, -0.000346696, -0.000265286, -0.000311764, -0.000252095, -0.000279949, -0.00023887, -0.000250933, -0.000225588, -0.000224427, -0.000212224, -0.000200165, -0.000198753, -0.000177904, -0.000185147, -0.000157423, -0.00017138, -0.000138516, -0.000157422, -0.000120994, -0.000143242, -0.000104682, -0.00012881, -8.94167e-05, -0.000114093, -7.50457e-05, -9.90551e-05, -6.14252e-05, -8.36622e-05, -4.84188e-05, -6.78765e-05, -3.58967e-05, -5.16591e-05, -2.37336e-05, -3.49692e-05, -1.18077e-05, -1.77647e-05
0.845494, -0.000156386, 0.000314137, 0.307234, -0.000577728, 0.00723426, -0.000577728, -0.00380494, -0.000157309, 0.000314566, 0.849299, 9.22842e-07, -4.2904e-07, 0.3, 0, 0.00723426, -0.000577728, 0.00654562, -0.000560916, 0.00592243, -0.000544411, 0.00535846, -0.000528203, 0.00484808, -0.000512282, 0.00438618, -0.000496641, 0.00396814, -0.000481268, 0.00358978, -0.000466151, 0.00324732, -0.000451281, 0.00293733, -0.000436643, 0.00265672, -0.000422227, 0.00240268, -0.000408017, 0.00217266, -0.000394, 0.00196436, -0.000380161, 0.00177572, -0.000366485, 0.00160482, -0.000352956, 0.00144998, -0.000339557, 0.00130964, -0.000326272, 0.00118239, -0.000313082, 0.00106697, -0.000299968, 0.000962213, -0.000286911, 0.000867082, -0.000273892, 0.000780621, -0.000260888, 0.000701967, -0.000247879, 0.000630332, -0.000234842, 0.000565, -0.000221753, 0.000505319, -0.000208589, 0.00045069, -0.000195323, 0.000400569, -0.000181929, 0.000354453, -0.00016838, 0.000311882, -0.000154648, 0.00027243, -0.000140702, 0.000235702, -0.000126511, 0.000201331, -0.000112044, 0.000168973, -9.72664e-05, 0.000138305, -8.2143e-05, 0.00010902, -6.66374e-05, 8.0825e-05, -5.07111e-05, 5.34384e-05, -3.43243e-05, 2.65863e-05, -1.74355e-05
0.869664, -0.000153008, 0.000307045, 0.289798, -0.000564088, -0.0102015, -0.000564088, 0.00536561, -0.000153925, 0.000307474, 0.864299, 9.16404e-07, -4.2904e-07, 0.3, 0, -0.0102015, -0.000564088, -0.00923041, -0.000547714, -0.00835161, -0.000531635, -0.00755632, -0.000515843, -0.0068366, -0.00050033, -0.00618524, -0.000485086, -0.00559574, -0.000470101, -0.00506219, -0.000455365, -0.00457926, -0.000440865, -0.00414213, -0.000426592, -0.00374642, -0.000412531, -0.00338817, -0.00039867, -0.00306381, -0.000384996, -0.00277008, -0.000371493, -0.00250406, -0.000358148, -0.00226307, -0.000344945, -0.00204471, -0.000331867, -0.00184681, -0.000318898, -0.00166737, -0.000306021, -0.0015046, -0.000293216, -0.00135688, -0.000280466, -0.00122273, -0.000267751, -0.00110081, -0.00025505, -0.00098989, -0.000242342, -0.000888873, -0.000229606, -0.000796744, -0.000216818, -0.000712583, -0.000203954, -0.000635548, -0.00019099, -0.000564869, -0.0001779, -0.000499838, -0.000164657, -0.000439806, -0.000151233, -0.000384171, -0.0001376, -0.000332378, -0.000123726, -0.00028391, -0.000109581, -0.00023828, -9.51309e-05, -0.000195033, -8.03419e-05, -0.000153736, -6.51781e-05, -0.000113977, -4.9602e-05, -7.53571e-05, -3.35744e-05, -3.74911e-05, -1.70551e-05
0.883374, -0.000151598, 0.000302577, 0.292252, -0.000552708, -0.00774783, -0.000552708, 0.00407506, -0.000152508, 0.000303006, 0.879299, 9.09966e-07, -4.2904e-07, 0.3, 0, -0.00774783, -0.000552708, -0.0070103, -0.000536875, -0.00634287, -0.000521314, -0.00573887, -0.000506017, -0.00519225, -0.000490977, -0.00469756, -0.000476186, -0.00424984, -0.000461634, -0.00384462, -0.000447313, -0.00347785, -0.000433212, -0.00314586, -0.000419319, -0.00284533, -0.000405624, -0.00257324, -0.000392113, -0.0023269, -0.000378775, -0.00210382, -0.000365596, -0.00190178, -0.000352561, -0.00171875, -0.000339656, -0.00155292, -0.000326866, -0.00140261, -0.000314173, -0.00126633, -0.000301562, -0.00114271, -0.000289015, -0.00103052, -0.000276514, -0.000928637, -0.000264039, -0.000836038, -0.000251571, -0.0007518, -0.000239089, -0.00067508, -0.000226572, -0.00060511, -0.000213997, -0.000541192, -0.000201341, -0.000482685, -0.00018858, -0.000429006, -0.000175689, -0.000379616, -0.00016264, -0.000334023, -0.000149408, -0.00029177, -0.000135963, -0.000252434, -0.000122275, -0.000215623, -0.000108313, -0.000180968, -9.40453e-05, -0.000148123, -7.94374e-05, -0.000116759, -6.44539e-05, -8.65628e-05, -4.90579e-05, -5.72321e-05, -3.32108e-05, -2.84737e-05, -1.68727e-05
0.895263, -0.000151941, 0.000302034, 0.298166, -0.000549348, -0.00183367, -0.000549348, 0.000964442, -0.000152844, 0.000302463, 0.894299, 9.03528e-07, -4.2904e-07, 0.3, 0, -0.00183367, -0.000549348, -0.00165912, -0.000533768, -0.00150116, -0.000518446, -0.00135821, -0.000503374, -0.00122885, -0.000488546, -0.00111177, -0.000473953, -0.00100581, -0.000459589, -0.000909904, -0.000445443, -0.000823101, -0.000431506, -0.000744528, -0.000417768, -0.000673401, -0.000404217, -0.000609008, -0.000390842, -0.000550705, -0.00037763, -0.000497909, -0.000364569, -0.000450092, -0.000351644, -0.000406776, -0.000338841, -0.000367528, -0.000326146, -0.000331955, -0.000313542, -0.000299701, -0.000301013, -0.000270445, -0.000288541, -0.000243893, -0.000276109, -0.00021978, -0.000263698, -0.000197865, -0.000251288, -0.000177928, -0.000238859, -0.000159771, -0.00022639, -0.000143211, -0.000213858, -0.000128084, -0.000201241, -0.000114237, -0.000188514, -0.000101533, -0.000175652, -8.98435e-05, -0.000162629, -7.9053e-05, -0.000149417, -6.9053e-05, -0.000135989, -5.97435e-05, -0.000122313, -5.10314e-05, -0.000108361, -4.28297e-05, -9.40976e-05, -3.50562e-05, -7.94906e-05, -2.76333e-05, -6.45042e-05, -2.04868e-05, -4.91015e-05, -1.35451e-05, -3.32438e-05, -6.73885e-06, -1.68911e-05
0.90658, -0.00015403, 0.000308686, 0.305168, -0.000566386, 0.00516847, -0.000566386, -0.00271841, -0.000154927, 0.000309115, 0.909299, 8.9709e-07, -4.2904e-07, 0.3, 0, 0.00516847, -0.000566386, 0.00467647, -0.000549992, 0.00423123, -0.000533892, 0.00382831, -0.000518075, 0.00346367, -0.000502535, 0.00313367, -0.000487261, 0.00283501, -0.000472245, 0.00256469, -0.000457474, 0.00232002, -0.00044294, 0.00209856, -0.000428629, 0.00189807, -0.000414529, 0.00171657, -0.000400628, 0.00155224, -0.000386911, 0.00140343, -0.000373365, 0.00126865, -0.000359975, 0.00114655, -0.000346725, 0.00103593, -0.000333599, 0.000935661, -0.000320581, 0.00084475, -0.000307652, 0.000762286, -0.000294795, 0.000687446, -0.000281991, 0.00061948, -0.000269221, 0.000557709, -0.000256463, 0.000501515, -0.000243696, 0.000450336, -0.0002309, 0.00040366, -0.000218049, 0.000361021, -0.000205121, 0.000321992, -0.000192092, 0.000286183, -0.000178933, 0.000253236, -0.00016562, 0.000222822, -0.000152124, 0.000194635, -0.000138416, 0.000168395, -0.000124464, 0.000143839, -0.000110239, 0.000120721, -9.57054e-05, 9.88108e-05, -8.08298e-05, 7.78883e-05, -6.55761e-05, 5.77448e-05, -4.99064e-05, 3.81787e-05, -3.37816e-05, 1.89944e-05, -1.71608e-05
0.928976, -0.000145984, 0.000291125, 0.291108, -0.000531313, -0.00889227, -0.000531313, 0.00467699, -0.000146875, 0.000291554, 0.924299, 8.90652e-07, -4.2904e-07, 0.3, 0, -0.00889227, -0.000531313, -0.00804579, -0.000516126, -0.00727978, -0.000501198, -0.00658655, -0.000486522, -0.0059592, -0.00047209, -0.00539144, -0.000457894, -0.00487759, -0.000443927, -0.00441251, -0.000430179, -0.00399157, -0.00041664, -0.00361054, -0.000403301, -0.00326561, -0.000390148, -0.00295334, -0.000377172, -0.0026706, -0.00036436, -0.00241457, -0.000351699, -0.00218269, -0.000339176, -0.00197263, -0.000326775, -0.0017823, -0.000314484, -0.00160979, -0.000302285, -0.00145338, -0.000290163, -0.0013115, -0.000278102, -0.00118274, -0.000266083, -0.00106581, -0.000254088, -0.00095953, -0.000242099, -0.000862849, -0.000230095, -0.000774796, -0.000218057, -0.000694491, -0.000205961, -0.000621131, -0.000193787, -0.000553983, -0.000181511, -0.000492374, -0.000169108, -0.000435689, -0.000156553, -0.000383362, -0.00014382, -0.000334867, -0.000130882, -0.000289721, -0.000117709, -0.000247473, -0.000104271, -0.000207699, -9.05382e-05, -0.000170002, -7.64769e-05, -0.000134006, -6.20534e-05, -9.93491e-05, -4.72319e-05, -6.56859e-05, -3.19754e-05, -3.26795e-05, -1.62454e-05
0.940622, -0.000142942, 0.000283182, 0.297483, -0.000513136, -0.0025166, -0.000513136, 0.00132363, -0.000143826, 0.000283611, 0.939299, 8.84214e-07, -4.2904e-07, 0.3, 0, -0.0025166, -0.000513136, -0.00227704, -0.000498715, -0.00206025, -0.000484523, -0.00186406, -0.000470555, -0.00168651, -0.000456805, -0.00152583, -0.000443266, -0.0013804, -0.00042993, -0.00124878, -0.00041679, -0.00112965, -0.000403838, -0.00102182, -0.000391063, -0.000924198, -0.000378457, -0.000835823, -0.000366008, -0.000755806, -0.000353705, -0.000683347, -0.000341536, -0.000617721, -0.000329489, -0.000558273, -0.00031755, -0.000504407, -0.000305706, -0.000455586, -0.000293942, -0.00041132, -0.000282243, -0.000371168, -0.000270593, -0.000334727, -0.000258975, -0.000301633, -0.000247372, -0.000271556, -0.000235766, -0.000244194, -0.000224137, -0.000219275, -0.000212467, -0.000196548, -0.000200733, -0.000175786, -0.000188915, -0.000156782, -0.00017699, -0.000139347, -0.000164935, -0.000123304, -0.000152725, -0.000108495, -0.000140335, -9.47706e-05, -0.000127737, -8.19939e-05, -0.000114904, -7.00372e-05, -0.000101808, -5.87808e-05, -8.84164e-05, -4.81123e-05, -7.46988e-05, -3.79249e-05, -6.06217e-05, -2.81167e-05, -4.61505e-05, -1.85897e-05, -3.12487e-05, -9.24862e-06, -1.58788e-05
0.954103, -0.000141453, 0.000278768, 0.300373, -0.000502265, 0.000373107, -0.000502265, -0.00019624, -0.000142331, 0.000279198, 0.954299, 8.77776e-07, -4.2904e-07, 0.3, 0, 0.000373107, -0.000502265, 0.00033759, -0.000488343, 0.000305449, -0.00047463, 0.000276362, -0.000461119, 0.000250039, -0.000447808, 0.000226217, -0.000434689, 0.000204656, -0.000421757, 0.000185143, -0.000409004, 0.00016748, -0.000396422, 0.000151493, -0.000384004, 0.00013702, -0.00037174, 0.000123918, -0.00035962, 0.000112055, -0.000347633, 0.000101312, -0.000335768, 9.15824e-05, -0.000324014, 8.27687e-05, -0.000312358, 7.47827e-05, -0.000300786, 6.75445e-05, -0.000289285, 6.09817e-05, -0.00027784, 5.50287e-05, -0.000266436, 4.96261e-05, -0.000255056, 4.47197e-05, -0.000243684, 4.02605e-05, -0.000232303, 3.62039e-05, -0.000220892, 3.25093e-05, -0.000209434, 2.91398e-05, -0.000197908, 2.60618e-05, -0.000186293, 2.32443e-05, -0.000174567, 2.06593e-05, -0.000162707, 1.82809e-05, -0.000150689, 1.60853e-05, -0.000138488, 1.40505e-05, -0.000126078, 1.21563e-05, -0.00011343, 1.03836e-05, -0.000100518, 8.71476e-06, -8.73095e-05, 7.13306e-06, -7.37747e-05, 5.62269e-06, -5.98804e-05, 4.16854e-06, -4.55925e-05, 2.75608e-06, -3.0875e-05, 1.37119e-06, -1.5691e-05
0.965845, -0.0001375, 0.00027015, 0.306567, -0.00048507, 0.00656653, -0.00048507, -0.00345374, -0.000138371, 0.000270579, 0.969299, 8.71338e-07, -4.2904e-07, 0.3, 0, 0.00656653, -0.00048507, 0.00594145, -0.000471739, 0.00537578, -0.0004586, 0.00486387, -0.000445647, 0.0044006, -0.000432878, 0.00398133, -0.000420287, 0.00360188, -0.000407869, 0.00325844, -0.000395616, 0.00294759, -0.000383523, 0.00266622, -0.00037158, 0.0024115, -0.00035978, 0.00218091, -0.000348113, 0.00197212, -0.000336569, 0.00178305, -0.000325138, 0.00161182, -0.000313809, 0.0014567, -0.000302569, 0.00131615, -0.000291406, 0.00118876, -0.000280307, 0.00107325, -0.000269257, 0.000968485, -0.000258243, 0.0008734, -0.000247248, 0.000787049, -0.000236257, 0.000708569, -0.000225252, 0.000637174, -0.000214215, 0.000572151, -0.000203129, 0.00051285, -0.000191974, 0.000458677, -0.000180728, 0.000409091, -0.000169372, 0.000363596, -0.000157883, 0.000321737, -0.000146237, 0.000283095, -0.000134411, 0.000247284, -0.000122378, 0.000213946, -0.000110113, 0.000182748, -9.7587e-05, 0.000153376, -8.47718e-05, 0.000125539, -7.16368e-05, 9.89571e-05, -5.81503e-05, 7.33647e-05, -4.42789e-05, 4.8506e-05, -2.99879e-05, 2.41323e-05, -1.52413e-05
0.976429, -0.000135809, 0.000267244, 0.314962, -0.000480671, 0.0149619, -0.000480671, -0.00786938, -0.000136674, 0.000267673, 0.984299, 8.649e-07, -4.2904e-07, 0.3, 0, 0.0149619, -0.000480671, 0.0135376, -0.000467406, 0.0122488, -0.000454335, 0.0110824, -0.000441454, 0.0100268, -0.000428759, 0.00907148, -0.000416245, 0.00820689, -0.000403905, 0.00742437, -0.000391732, 0.0067161, -0.000379721, 0.00607499, -0.000367863, 0.00549462, -0.000356148, 0.00496921, -0.000344568, 0.00449348, -0.000333114, 0.00406269, -0.000321773, 0.00367253, -0.000310536, 0.00331909, -0.000299389, 0.00299885, -0.000288322, 0.00270859, -0.000277319, 0.00244542, -0.000266368, 0.0022067, -0.000255454, 0.00199005, -0.000244561, 0.0017933, -0.000233674, 0.00161448, -0.000222775, 0.00145181, -0.000211846, 0.00130365, -0.000200871, 0.00116853, -0.000189828, 0.0010451, -0.000178698, 0.000932116, -0.00016746, 0.000828456, -0.000156092, 0.000733079, -0.000144571, 0.000645033, -0.000132872, 0.000563438, -0.000120971, 0.000487477, -0.000108842, 0.000416391, -9.64562e-05, 0.000349469, -8.37858e-05, 0.000286041, -7.08005e-05, 0.000225474, -5.74689e-05, 0.000167162, -4.37583e-05, 0.000110521, -2.96342e-05, 5.49857e-05, -1.5061e-05
