pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.149005, -0.0171453, 0.0434205, 0.291085, -0.0974754, -0.00891461, -0.0974754, 0.00468874, -0.0171453, 0.0434205, 0.144316, -5.88558e-08, 1.49012e-08, 0.3, 0, -0.00891461, -0.0974754, -0.00806601, -0.0934671, -0.00729806, -0.0896089, -0.0066031, -0.0858939, -0.00597417, -0.0823154, -0.00540498, -0.0788671, -0.00488984, -0.0755427, -0.0044236, -0.0723363, -0.00400159, -0.0692419, -0.00361961, -0.066254, -0.00327381, -0.0633669, -0.00296076, -0.0605753, -0.00267731, -0.0578741, -0.00242064, -0.0552579, -0.00218817, -0.052722, -0.00197759, -0.0502613, -0.00178678, -0.047871, -0.00161383, -0.0455465, -0.00145703, -0.0432831, -0.0013148, -0.0410763, -0.00118571, -0.0389215, -0.00106848, -0.0368144, -0.00096194, -0.0347504, -0.000865016, -0.0327254, -0.000776742, -0.0307348, -0.000696236, -0.0287745, -0.000622692, -0.02684, -0.000555375, -0.024927, -0.000493611, -0.0230314, -0.000436784, -0.0211486, -0.000384325, -0.0192743, -0.000335708, -0.0174042, -0.000290449, -0.0155337, -0.000248095, -0.0136584, -0.000208221, -0.0117737, -0.00017043, -0.00987487, -0.000134342, -0.00795724, -9.95986e-05, -0.00601594, -6.58509e-05, -0.00404604, -3.27616e-05, -0.00204249
0.159473, -0.0182854, 0.0458406, 0.299702, -0.102192, -0.000298086, -0.102192, 0.000156782, -0.0182853, 0.0458406, 0.159316, -5.85484e-08, 1.49012e-08, 0.3, 0, -0.000298086, -0.102192, -0.000269711, -0.0980289, -0.000244032, -0.0940195, -0.000220794, -0.0901571, -0.000199764, -0.0864349, -0.000180731, -0.0828464, -0.000163506, -0.0793853, -0.000147916, -0.0760453, -0.000133805, -0.0728206, -0.000121032, -0.0697051, -0.00010947, -0.0666934, -9.90016e-05, -0.0637798, -8.95238e-05, -0.0609589, -8.09411e-05, -0.0582254, -7.31679e-05, -0.0555743, -6.61264e-05, -0.0530004, -5.97461e-05, -0.0504987, -5.39633e-05, -0.0480644, -4.87201e-05, -0.0456928, -4.39641e-05, -0.043379, -3.96477e-05, -0.0411183, -3.57279e-05, -0.0389063, -3.21653e-05, -0.0367382, -2.89243e-05, -0.0346095, -2.59727e-05, -0.0325157, -2.32807e-05, -0.0304523, -2.08215e-05, -0.0284147, -1.85706e-05, -0.0263985, -1.65053e-05, -0.024399, -1.46052e-05, -0.0224118, -1.2851e-05, -0.0204323, -1.12254e-05, -0.0184557, -9.71202e-06, -0.0164774, -8.29577e-06, -0.0144926, -6.96248e-06, -0.0124966, -5.69881e-06, -0.0104843, -4.49213e-06, -0.00845083, -3.33037e-06, -0.00639096, -2.20192e-06, -0.00429947, -1.09548e-06, -0.00217103
0.170255, -0.0194423, 0.0481553, 0.307721, -0.106446, 0.00772074, -0.106446, -0.00406081, -0.0194422, 0.0481553, 0.174316, -5.8241e-08, 1.49012e-08, 0.3, 0, 0.00772074, -0.106446, 0.00698579, -0.102159, 0.00632069, -0.0980275, 0.0057188, -0.0940456, 0.00517409, -0.0902061, 0.00468113, -0.0865023, 0.00423498, -0.0829279, 0.00383118, -0.0794766, 0.00346569, -0.0761422, 0.00313486, -0.0729189, 0.00283538, -0.069801, 0.00256425, -0.0667827, 0.00231876, -0.0638585, 0.00209646, -0.0610232, 0.00189513, -0.0582713, 0.00171274, -0.0555977, 0.00154749, -0.0529974, 0.00139771, -0.0504653, 0.0012619, -0.0479966, 0.00113872, -0.0455862, 0.00102692, -0.0432294, 0.000925389, -0.0409215, 0.000833115, -0.0386577, 0.000749171, -0.0364333, 0.000672719, -0.0342435, 0.000602994, -0.0320838, 0.000539299, -0.0299493, 0.000480997, -0.0278355, 0.000427506, -0.0257375, 0.000378289, -0.0236505, 0.000332855, -0.0215699, 0.000290749, -0.0194907, 0.000251552, -0.017408, 0.000214869, -0.0153169, 0.000180335, -0.0132121, 0.000147605, -0.0110886, 0.000116351, -0.008941, 8.62601e-05, -0.00676397, 5.70319e-05, -0.00455195, 2.83741e-05, -0.00229928
0.181395, -0.0205419, 0.050295, 0.31506, -0.110261, 0.0150602, -0.110261, -0.00792107, -0.0205419, 0.050295, 0.189316, -5.79335e-08, 1.49012e-08, 0.3, 0, 0.0150602, -0.110261, 0.0136266, -0.10587, 0.0123292, -0.101637, 0.0111552, -0.0975543, 0.0100927, -0.0936154, 0.00913108, -0.0898136, 0.00826081, -0.0861424, 0.00747315, -0.0825955, 0.00676022, -0.0791668, 0.0061149, -0.0758502, 0.00553072, -0.07264, 0.00500185, -0.0695305, 0.004523, -0.0665159, 0.00408938, -0.063591, 0.00369666, -0.0607503, 0.0033409, -0.0579886, 0.00301855, -0.0553006, 0.00272638, -0.0526814, 0.00246148, -0.0501257, 0.00222119, -0.0476287, 0.00200312, -0.0451855, 0.00180508, -0.042791, 0.00162508, -0.0404405, 0.00146134, -0.038129, 0.00131221, -0.0358518, 0.00117621, -0.0336041, 0.00105196, -0.0313808, 0.00093824, -0.0291772, 0.000833898, -0.0269884, 0.000737895, -0.0248095, 0.000649271, -0.0226353, 0.00056714, -0.0204609, 0.00049068, -0.0182811, 0.000419127, -0.0160907, 0.000351765, -0.0138844, 0.000287921, -0.0116568, 0.000226956, -0.00940232, 0.00016826, -0.0071153, 0.000111247, -0.00478991, 5.53469e-05, -0.00242024
0.192998, -0.0215742, 0.0521994, 0.321519, -0.113448, 0.021519, -0.113448, -0.0113182, -0.0215742, 0.0521994, 0.204316, -5.76261e-08, 1.49012e-08, 0.3, 0, 0.021519, -0.113448, 0.0194705, -0.108985, 0.0176168, -0.10468, 0.0159392, -0.100525, 0.0144211, -0.0965137, 0.0130471, -0.0926398, 0.0118036, -0.0888966, 0.0106781, -0.0852778, 0.00965945, -0.0817772, 0.00873737, -0.078389, 0.00790266, -0.0751072, 0.00714698, -0.0719261, 0.00646277, -0.0688402, 0.00584318, -0.0658438, 0.00528203, -0.0629317, 0.0047737, -0.0600984, 0.0043131, -0.0573388, 0.00389564, -0.0546477, 0.00351713, -0.0520199, 0.00317379, -0.0494505, 0.00286219, -0.0469344, 0.00257921, -0.0444665, 0.00232203, -0.042042, 0.00208806, -0.0396558, 0.00187498, -0.037303, 0.00168064, -0.0349787, 0.00150312, -0.0326778, 0.00134062, -0.0303953, 0.00119153, -0.0281263, 0.00105435, -0.0258655, 0.000927722, -0.0236078, 0.000810367, -0.021348, 0.000701116, -0.0190807, 0.000598876, -0.0168007, 0.000502625, -0.0145022, 0.0004114, -0.0121797, 0.000324289, -0.00982746, 0.000240421, -0.00743952, 0.000158958, -0.00500982, 7.90833e-05, -0.00253216
0.205071, -0.0225263, 0.0538598, 0.327084, -0.116026, 0.0270842, -0.116026, -0.0142453, -0.0225262, 0.0538598, 0.219316, -5.73187e-08, 1.49012e-08, 0.3, 0, 0.0270842, -0.116026, 0.024506, -0.111519, 0.0221729, -0.107168, 0.0200614, -0.102967, 0.0181506, -0.0989089, 0.0164213, -0.0949868, 0.0148562, -0.0911944, 0.0134397, -0.0875256, 0.0121576, -0.0839743, 0.010997, -0.0805346, 0.00994645, -0.0772006, 0.00899533, -0.0739666, 0.00813417, -0.070827, 0.00735435, -0.0677764, 0.00664807, -0.0648094, 0.00600827, -0.0619205, 0.00542856, -0.0591046, 0.00490313, -0.0563564, 0.00442673, -0.0536708, 0.0039946, -0.0510427, 0.00360241, -0.048467, 0.00324625, -0.0459387, 0.00292255, -0.0434526, 0.00262808, -0.0410039, 0.00235989, -0.0385874, 0.00211529, -0.0361981, 0.00189185, -0.0338308, 0.00168733, -0.0314805, 0.00149968, -0.029142, 0.00132703, -0.02681, 0.00116765, -0.0244793, 0.00101994, -0.0221444, 0.000882438, -0.0197999, 0.000753757, -0.0174402, 0.000632614, -0.0150596, 0.000517796, -0.0126523, 0.000408157, -0.0102123, 0.000302599, -0.0077334, 0.000200067, -0.00520942, 9.95359e-05, -0.0026339
0.217479, -0.0233989, 0.0552832, 0.332013, -0.118016, 0.0320132, -0.118016, -0.0168377, -0.0233988, 0.0552832, 0.234316, -5.70112e-08, 1.49012e-08, 0.3, 0, 0.0320132, -0.118016, 0.0289658, -0.113492, 0.026208, -0.109123, 0.0237124, -0.1049, 0.0214538, -0.100819, 0.0194098, -0.0968711, 0.0175599, -0.0930515, 0.0158856, -0.0893537, 0.0143701, -0.0857718, 0.0129984, -0.0822998, 0.0117566, -0.0789321, 0.0106324, -0.0756631, 0.00961449, -0.0724871, 0.00869275, -0.0693987, 0.00785793, -0.0663925, 0.0071017, -0.0634633, 0.00641648, -0.0606058, 0.00579543, -0.0578148, 0.00523234, -0.0550851, 0.00472156, -0.0524116, 0.004258, -0.0497892, 0.00383703, -0.0472129, 0.00345442, -0.0446775, 0.00310636, -0.042178, 0.00278936, -0.0397092, 0.00250025, -0.037266, 0.00223615, -0.0348434, 0.0019944, -0.0324359, 0.00177261, -0.0300384, 0.00156853, -0.0276456, 0.00138015, -0.025252, 0.00120556, -0.0228521, 0.00104303, -0.0204402, 0.000890932, -0.0180108, 0.000747742, -0.0155579, 0.000612029, -0.0130755, 0.000482436, -0.0105574, 0.000357668, -0.00799748, 0.000236477, -0.00538908, 0.00011765, -0.00272561
0.230133, -0.0242005, 0.056499, 0.336472, -0.119497, 0.0364718, -0.119497, -0.0191828, -0.0242004, 0.0564989, 0.249316, -5.67038e-08, 1.49012e-08, 0.3, 0, 0.0364718, -0.119497, 0.033, -0.11498, 0.0298581, -0.110614, 0.0270149, -0.106391, 0.0244418, -0.102307, 0.0221131, -0.0983533, 0.0200055, -0.0945253, 0.018098, -0.0908165, 0.0163715, -0.0872213, 0.0148087, -0.0837338, 0.013394, -0.0803484, 0.0121132, -0.0770596, 0.0109535, -0.0738619, 0.00990342, -0.07075, 0.00895234, -0.0677184, 0.00809078, -0.0647621, 0.00731013, -0.0618757, 0.00660259, -0.0590541, 0.00596106, -0.0562922, 0.00537915, -0.0535849, 0.00485103, -0.050927, 0.00437142, -0.0483135, 0.00393553, -0.0457392, 0.00353899, -0.0431991, 0.00317784, -0.0406881, 0.00284847, -0.0382008, 0.00254758, -0.0357322, 0.00227217, -0.033277, 0.00201948, -0.0308297, 0.00178699, -0.0283851, 0.00157236, -0.0259375, 0.00137346, -0.0234813, 0.0011883, -0.0210109, 0.00101502, -0.0185204, 0.000851882, -0.0160038, 0.000697268, -0.013455, 0.000549627, -0.0108676, 0.000407482, -0.00823517, 0.000269412, -0.00555106, 0.000134036, -0.00280843
0.2432, -0.0249657, 0.0575836, 0.340147, -0.120625, 0.040147, -0.120625, -0.0211158, -0.0249656, 0.0575836, 0.264316, -5.63964e-08, 1.49012e-08, 0.3, 0, 0.040147, -0.120625, 0.0363253, -0.116132, 0.0328669, -0.111786, 0.0297371, -0.10758, 0.0269047, -0.103507, 0.0243414, -0.0995629, 0.0220214, -0.0957405, 0.0199217, -0.0920342, 0.0180212, -0.0884385, 0.0163009, -0.0849477, 0.0147436, -0.0815564, 0.0133338, -0.078259, 0.0120573, -0.0750504, 0.0109014, -0.0719251, 0.00985444, -0.0688781, 0.00890607, -0.065904, 0.00804676, -0.0629978, 0.00726791, -0.0601543, 0.00656174, -0.0573685, 0.0059212, -0.0546353, 0.00533986, -0.0519495, 0.00481192, -0.0493063, 0.0043321, -0.0467003, 0.0038956, -0.0441265, 0.00349806, -0.0415798, 0.0031355, -0.039055, 0.0028043, -0.0365467, 0.00250113, -0.0340497, 0.00222298, -0.0315585, 0.00196706, -0.0290678, 0.00173081, -0.0265718, 0.00151186, -0.0240649, 0.00130804, -0.0215412, 0.0011173, -0.0189949, 0.000937724, -0.0164198, 0.00076753, -0.0138096, 0.000605012, -0.0111579, 0.000448543, -0.00845801, 0.00029656, -0.00570315, 0.000147542, -0.00288631
0.256651, -0.0256849, 0.0585272, 0.343094, -0.121398, 0.0430937, -0.121398, -0.0226656, -0.0256848, 0.0585272, 0.279316, -5.60889e-08, 1.49012e-08, 0.3, 0, 0.0430937, -0.121398, 0.0389915, -0.116946, 0.0352792, -0.112636, 0.0319197, -0.108461, 0.0288794, -0.104416, 0.0261279, -0.100494, 0.0236377, -0.0966907, 0.0213839, -0.0929998, 0.0193439, -0.0894158, 0.0174974, -0.0859335, 0.0158258, -0.0825475, 0.0143125, -0.0792525, 0.0129423, -0.0760433, 0.0117015, -0.0729147, 0.0105777, -0.0698617, 0.00955975, -0.0668792, 0.00863737, -0.0639621, 0.00780136, -0.0611053, 0.00704336, -0.0583039, 0.0063558, -0.0555528, 0.00573179, -0.052847, 0.0051651, -0.0501815, 0.00465007, -0.0475511, 0.00418153, -0.0449507, 0.00375481, -0.0423753, 0.00336564, -0.0398195, 0.00301012, -0.037278, 0.00268471, -0.0347457, 0.00238614, -0.0322169, 0.00211144, -0.0296862, 0.00185784, -0.0271478, 0.00162283, -0.0245961, 0.00140405, -0.0220252, 0.0011993, -0.0194288, 0.00100655, -0.016801, 0.000823865, -0.0141352, 0.000649418, -0.0114249, 0.000481465, -0.00866338, 0.000318327, -0.00584356, 0.000158371, -0.00295832
0.270576, -0.0263008, 0.0591983, 0.345136, -0.121543, 0.0451365, -0.121543, -0.02374, -0.0263008, 0.0591983, 0.294316, -5.57815e-08, 1.49012e-08, 0.3, 0, 0.0451365, -0.121543, 0.0408398, -0.117159, 0.0369516, -0.11291, 0.0334328, -0.108791, 0.0302484, -0.104797, 0.0273665, -0.100921, 0.0247583, -0.0971586, 0.0223976, -0.0935041, 0.0202609, -0.0899523, 0.0183268, -0.0864981, 0.016576, -0.0831364, 0.0149909, -0.079862, 0.0135558, -0.0766699, 0.0122562, -0.0735551, 0.0110792, -0.0705127, 0.0100129, -0.0675377, 0.00904681, -0.0646252, 0.00817117, -0.0617702, 0.00737724, -0.0589678, 0.00665709, -0.0562131, 0.0060035, -0.053501, 0.00540995, -0.0508267, 0.0048705, -0.0481851, 0.00437975, -0.045571, 0.0039328, -0.0429795, 0.00352518, -0.0404052, 0.00315282, -0.0378429, 0.00281198, -0.0352872, 0.00249925, -0.0327327, 0.00221153, -0.0301739, 0.00194591, -0.0276049, 0.00169976, -0.0250201, 0.0014706, -0.0224134, 0.00125615, -0.0197788, 0.00105427, -0.0171099, 0.000862919, -0.0144003, 0.000680203, -0.0116432, 0.000504288, -0.00883194, 0.000333416, -0.00595925, 0.000165879, -0.00301786
0.284936, -0.0267765, 0.0595365, 0.346354, -0.120974, 0.0463545, -0.120974, -0.0243807, -0.0267764, 0.0595365, 0.309316, -5.54741e-08, 1.49012e-08, 0.3, 0, 0.0463545, -0.120974, 0.0419419, -0.116685, 0.0379487, -0.112525, 0.034335, -0.108488, 0.0310647, -0.104569, 0.028105, -0.100763, 0.0254264, -0.0970646, 0.023002, -0.0934689, 0.0208076, -0.0899711, 0.0188213, -0.0865661, 0.0170233, -0.083249, 0.0153955, -0.080015, 0.0139216, -0.0768593, 0.0125869, -0.073777, 0.0113781, -0.0707634, 0.0102831, -0.0678137, 0.00929094, -0.064923, 0.00839167, -0.0620867, 0.00757632, -0.0592998, 0.00683673, -0.0565576, 0.0061655, -0.0538552, 0.00555594, -0.0511877, 0.00500193, -0.0485501, 0.00449794, -0.0459375, 0.00403893, -0.0433447, 0.00362031, -0.0407666, 0.00323789, -0.0381981, 0.00288786, -0.0356336, 0.0025667, -0.0330679, 0.0022712, -0.0304953, 0.00199842, -0.0279102, 0.00174563, -0.0253067, 0.00151029, -0.0226788, 0.00129005, -0.0200205, 0.00108271, -0.0173253, 0.000886205, -0.0145868, 0.000698558, -0.0117981, 0.000517896, -0.00895246, 0.000342414, -0.00604256, 0.000170355, -0.00306104
0.299532, -0.0271706, 0.0596698, 0.347121, -0.119949, 0.047121, -0.119949, -0.0247838, -0.0271705, 0.0596698, 0.324316, -5.51666e-08, 1.49012e-08, 0.3, 0, 0.047121, -0.119949, 0.0426354, -0.115774, 0.0385762, -0.11172, 0.0349028, -0.107781, 0.0315784, -0.103955, 0.0285697, -0.100234, 0.0258468, -0.0966156, 0.0233823, -0.0930938, 0.0211517, -0.0896643, 0.0191326, -0.0863225, 0.0173048, -0.0830636, 0.01565, -0.0798831, 0.0141518, -0.0767763, 0.012795, -0.0737388, 0.0115663, -0.0707658, 0.0104532, -0.0678528, 0.00944457, -0.0649953, 0.00853043, -0.0621884, 0.00770159, -0.0594277, 0.00694978, -0.0567084, 0.00626745, -0.0540257, 0.00564781, -0.0513749, 0.00508464, -0.0487511, 0.00457232, -0.0461494, 0.00410572, -0.0435647, 0.00368017, -0.0409922, 0.00329143, -0.0384264, 0.00293561, -0.0358622, 0.00260914, -0.0332942, 0.00230876, -0.0307167, 0.00203147, -0.0281243, 0.00177449, -0.0255109, 0.00153526, -0.0228707, 0.00131138, -0.0201975, 0.00110062, -0.017485, 0.000900859, -0.0147265, 0.000710109, -0.0119153, 0.00052646, -0.00904447, 0.000348076, -0.00610669, 0.000173172, -0.00309453
0.314223, -0.0275808, 0.0598134, 0.34771, -0.118899, 0.0477097, -0.118899, -0.0250935, -0.0275808, 0.0598133, 0.339316, -5.48592e-08, 1.49012e-08, 0.3, 0, 0.0477097, -0.118899, 0.0431681, -0.114841, 0.0390582, -0.110897, 0.0353388, -0.107061, 0.0319729, -0.103329, 0.0289267, -0.0996968, 0.0261697, -0.0961602, 0.0236745, -0.0927145, 0.021416, -0.0893554, 0.0193716, -0.0860785, 0.017521, -0.0828795, 0.0158456, -0.079754, 0.0143286, -0.0766976, 0.0129549, -0.073706, 0.0117108, -0.0707749, 0.0105838, -0.0678997, 0.00956257, -0.0650761, 0.00863701, -0.0622995, 0.00779782, -0.0595656, 0.00703661, -0.0568696, 0.00634576, -0.0542071, 0.00571837, -0.0515733, 0.00514817, -0.0489635, 0.00462944, -0.0463728, 0.00415701, -0.0437964, 0.00372615, -0.0412293, 0.00333256, -0.0386662, 0.00297229, -0.036102, 0.00264174, -0.0335313, 0.00233761, -0.0309486, 0.00205685, -0.0283483, 0.00179666, -0.0257246, 0.00155444, -0.0230714, 0.00132777, -0.0203825, 0.00111437, -0.0176517, 0.000912114, -0.0148724, 0.000718981, -0.0120376, 0.000533038, -0.0091405, 0.000352424, -0.00617361, 0.000175336, -0.00312947
0.329123, -0.0280015, 0.0599498, 0.3479, -0.117782, 0.0479001, -0.117782, -0.0251936, -0.0280015, 0.0599498, 0.354316, -5.45518e-08, 1.49012e-08, 0.3, 0, 0.0479001, -0.117782, 0.0433404, -0.113847, 0.0392141, -0.110017, 0.0354799, -0.106288, 0.0321005, -0.102656, 0.0290421, -0.0991165, 0.0262742, -0.095666, 0.0237689, -0.0923001, 0.0215014, -0.0890149, 0.0194489, -0.0858063, 0.0175909, -0.0826703, 0.0159088, -0.0796027, 0.0143858, -0.0765994, 0.0130066, -0.0736562, 0.0117575, -0.0707691, 0.010626, -0.0679339, 0.00960073, -0.0651461, 0.00867148, -0.0624017, 0.00782894, -0.0596962, 0.00706469, -0.0570252, 0.00637108, -0.0543842, 0.00574119, -0.0517686, 0.00516871, -0.0491739, 0.00464792, -0.0465953, 0.0041736, -0.044028, 0.00374103, -0.041467, 0.00334586, -0.0389073, 0.00298415, -0.0363437, 0.00265228, -0.0337708, 0.00234693, -0.0311832, 0.00206506, -0.0285753, 0.00180383, -0.0259412, 0.00156065, -0.0232751, 0.00133307, -0.0205706, 0.00111882, -0.0178214, 0.000915755, -0.0150209, 0.00072185, -0.0121623, 0.000535165, -0.0092384, 0.000353831, -0.00624187, 0.000176035, -0.00316513
0.344539, -0.028373, 0.0599422, 0.347109, -0.116312, 0.0471089, -0.116312, -0.0247775, -0.0283729, 0.0599422, 0.369316, -5.42443e-08, 1.49012e-08, 0.3, 0, 0.0471089, -0.116312, 0.0426245, -0.112516, 0.0385664, -0.108816, 0.0348939, -0.105209, 0.0315703, -0.10169, 0.0285624, -0.0982574, 0.0258402, -0.094906, 0.0233764, -0.0916325, 0.0211463, -0.0884332, 0.0191277, -0.0853044, 0.0173004, -0.0822424, 0.015646, -0.0792433, 0.0141482, -0.0763033, 0.0127918, -0.0734185, 0.0115633, -0.0705849, 0.0104505, -0.0677987, 0.00944216, -0.0650557, 0.00852825, -0.0623519, 0.00769963, -0.0596831, 0.006948, -0.057045, 0.00626585, -0.0544332, 0.00564636, -0.0518435, 0.00508334, -0.0492712, 0.00457115, -0.0467118, 0.00410467, -0.0441604, 0.00367923, -0.0416124, 0.00329059, -0.0390626, 0.00293486, -0.036506, 0.00260847, -0.0339373, 0.00230817, -0.0313511, 0.00203095, -0.0287418, 0.00177404, -0.0261035, 0.00153487, -0.0234304, 0.00131105, -0.0207163, 0.00110034, -0.0179548, 0.000900629, -0.0151392, 0.000709928, -0.0122626, 0.000526325, -0.00931799, 0.000347987, -0.00629787, 0.000173128, -0.00319462
0.360326, -0.0286844, 0.0598014, 0.345613, -0.114571, 0.0456126, -0.114571, -0.0239905, -0.0286843, 0.0598014, 0.384316, -5.39369e-08, 1.49012e-08, 0.3, 0, 0.0456126, -0.114571, 0.0412707, -0.110924, 0.0373414, -0.107364, 0.0337856, -0.103887, 0.0305675, -0.100491, 0.0276552, -0.0971731, 0.0250194, -0.093929, 0.0226339, -0.0907559, 0.0204746, -0.0876503, 0.0185201, -0.084609, 0.0167509, -0.0816283, 0.0151491, -0.078705, 0.0136988, -0.0758353, 0.0123855, -0.0730157, 0.011196, -0.0702425, 0.0101186, -0.0675119, 0.00914225, -0.0648201, 0.00825737, -0.0621632, 0.00745507, -0.0595373, 0.00672732, -0.0569382, 0.00606684, -0.0543617, 0.00546702, -0.0518037, 0.00492188, -0.0492597, 0.00442596, -0.0467253, 0.00397429, -0.0441958, 0.00356237, -0.0416664, 0.00318608, -0.0391323, 0.00284164, -0.0365885, 0.00252562, -0.0340297, 0.00223486, -0.0314506, 0.00196644, -0.0288457, 0.00171769, -0.0262091, 0.00148612, -0.023535, 0.00126941, -0.0208172, 0.00106539, -0.0180493, 0.000872023, -0.0152247, 0.000687379, -0.0123365, 0.000509608, -0.0093775, 0.000336934, -0.00634032, 0.000167629, -0.00321725
0.376306, -0.0289411, 0.0595554, 0.34375, -0.112646, 0.0437496, -0.112646, -0.0230106, -0.0289411, 0.0595554, 0.399316, -5.36295e-08, 1.49012e-08, 0.3, 0, 0.0437496, -0.112646, 0.039585, -0.109152, 0.0358162, -0.105736, 0.0324056, -0.102395, 0.029319, -0.0991263, 0.0265257, -0.0959274, 0.0239975, -0.0927953, 0.0217094, -0.0897271, 0.0196384, -0.0867197, 0.0177637, -0.0837702, 0.0160667, -0.0808754, 0.0145303, -0.0780322, 0.0131393, -0.0752372, 0.0118796, -0.0724871, 0.0107387, -0.0697784, 0.00970527, -0.0671077, 0.00876884, -0.0644714, 0.00792011, -0.0618657, 0.00715057, -0.0592868, 0.00645254, -0.056731, 0.00581904, -0.0541941, 0.00524373, -0.051672, 0.00472085, -0.0491605, 0.00424518, -0.0466553, 0.00381197, -0.0441519, 0.00341687, -0.0416455, 0.00305594, -0.0391315, 0.00272558, -0.0366049, 0.00242246, -0.0340604, 0.00214358, -0.031493, 0.00188612, -0.028897, 0.00164753, -0.0262668, 0.00142542, -0.0235964, 0.00121756, -0.0208798, 0.00102187, -0.0181106, 0.000836406, -0.0152821, 0.000659303, -0.0123875, 0.000488794, -0.00941963, 0.000323172, -0.00637098, 0.000160782, -0.00323389
0.392668, -0.0291222, 0.0591738, 0.34116, -0.110502, 0.04116, -0.110502, -0.0216486, -0.0291221, 0.0591738, 0.414316, -5.3322e-08, 1.49012e-08, 0.3, 0, 0.04116, -0.110502, 0.0372419, -0.107165, 0.0336962, -0.103898, 0.0304874, -0.100697, 0.0275836, -0.0975603, 0.0249555, -0.0944853, 0.0225771, -0.0914697, 0.0204244, -0.088511, 0.0184759, -0.0856065, 0.0167122, -0.0827535, 0.0151156, -0.0799493, 0.0136702, -0.0771908, 0.0123615, -0.0744752, 0.0111764, -0.0717993, 0.0101031, -0.06916, 0.00913079, -0.066554, 0.00824979, -0.063978, 0.0074513, -0.0614283, 0.00672731, -0.0589015, 0.0060706, -0.0563939, 0.0054746, -0.0539015, 0.00493334, -0.0514205, 0.00444141, -0.0489467, 0.0039939, -0.0464759, 0.00358633, -0.0440038, 0.00321462, -0.0415259, 0.00287505, -0.0390374, 0.00256424, -0.0365335, 0.00227907, -0.0340091, 0.00201669, -0.0314591, 0.00177448, -0.0288781, 0.00155001, -0.0262603, 0.00134104, -0.0236, 0.00114549, -0.020891, 0.000961385, -0.0181271, 0.000786897, -0.0153016, 0.000620277, -0.0124077, 0.000459861, -0.0094382, 0.000304043, -0.00638566, 0.000151265, -0.00324238
