pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.831507, 0.00575091, -0.0172198, 0.276806, 0.0427314, -0.0231936, 0.0427314, 0.012199, 0.0057485, -0.0172187, 0.819308, 2.40179e-06, -1.10138e-06, 0.3, 0, -0.0231936, 0.0427314, -0.0209858, 0.0407538, -0.0189878, 0.0388606, -0.0171796, 0.0370475, -0.0155433, 0.0353109, -0.0140624, 0.033647, -0.0127222, 0.0320522, -0.0115091, 0.0305232, -0.0104112, 0.0290565, -0.00941732, 0.0276492, -0.00851766, 0.026298, -0.00770317, 0.0250001, -0.00696571, 0.0237527, -0.00629791, 0.0225529, -0.00569309, 0.0213982, -0.00514519, 0.020286, -0.00464875, 0.0192137, -0.0041988, 0.0181791, -0.00379084, 0.0171797, -0.00342078, 0.0162134, -0.00308493, 0.0152778, -0.00277993, 0.014371, -0.00250273, 0.0134906, -0.00225056, 0.0126348, -0.00202089, 0.0118015, -0.00181143, 0.0109888, -0.00162009, 0.0101947, -0.00144495, 0.00941731, -0.00128426, 0.00865478, -0.0011364, 0.00790525, -0.000999918, 0.00716689, -0.000873431, 0.0064379, -0.000755678, 0.00571645, -0.000645481, 0.00500075, -0.00054174, 0.00428901, -0.000443416, 0.00357941, -0.000349526, 0.00287016, -0.000259131, 0.00215943, -0.000171328, 0.0014454, -8.52377e-05, 0.000726222
0.846709, 0.00573998, -0.017046, 0.276423, 0.0421169, -0.0235771, 0.0421169, 0.0124007, 0.0057376, -0.0170449, 0.834308, 2.38527e-06, -1.10138e-06, 0.3, 0, -0.0235771, 0.0421169, -0.0213327, 0.0401767, -0.0193017, 0.0383189, -0.0174637, 0.0365394, -0.0158003, 0.0348346, -0.0142949, 0.0332008, -0.0129325, 0.0316345, -0.0116994, 0.0301324, -0.0105833, 0.0286914, -0.00957303, 0.0273082, -0.00865849, 0.0259799, -0.00783053, 0.0247037, -0.00708088, 0.0234768, -0.00640204, 0.0222964, -0.00578721, 0.0211601, -0.00523026, 0.0200652, -0.00472561, 0.0190094, -0.00426822, 0.0179902, -0.00385351, 0.0170055, -0.00347734, 0.0160531, -0.00313594, 0.0151306, -0.00282589, 0.0142361, -0.00254411, 0.0133674, -0.00228777, 0.0125226, -0.00205431, 0.0116997, -0.00184138, 0.0108968, -0.00164688, 0.0101119, -0.00146884, 0.00934319, -0.00130549, 0.00858885, -0.00115519, 0.00784702, -0.00101645, 0.0071159, -0.000887872, 0.0063937, -0.000768172, 0.00567863, -0.000656154, 0.0049689, -0.000550697, 0.00426274, -0.000450747, 0.00355837, -0.000355305, 0.00285398, -0.000263416, 0.00214778, -0.00017416, 0.00143794, -8.6647e-05, 0.000722646
0.857968, 0.00508691, -0.0162948, 0.283535, 0.0418138, -0.0164646, 0.0418138, 0.00865975, 0.00508454, -0.0162937, 0.849308, 2.36875e-06, -1.10138e-06, 0.3, 0, -0.0164646, 0.0418138, -0.0148973, 0.0398113, -0.013479, 0.0378969, -0.0121954, 0.0360665, -0.0110338, 0.0343158, -0.00998258, 0.032641, -0.00903116, 0.0310385, -0.00817005, 0.0295045, -0.00739064, 0.0280357, -0.00668514, 0.0266288, -0.00604648, 0.0252805, -0.0054683, 0.0239878, -0.00494479, 0.0227478, -0.00447074, 0.0215576, -0.00404139, 0.0204145, -0.00365245, 0.0193159, -0.00330004, 0.0182593, -0.00298063, 0.0172421, -0.00269102, 0.016262, -0.00242833, 0.0153167, -0.00218992, 0.0144041, -0.00197341, 0.0135218, -0.00177663, 0.0126679, -0.00159762, 0.0118402, -0.00143458, 0.0110368, -0.00128589, 0.0102558, -0.00115006, 0.00949525, -0.00102573, 0.00875327, -0.000911662, 0.00802806, -0.000806707, 0.00731782, -0.000709818, 0.00662079, -0.000620028, 0.00593522, -0.000536438, 0.00525939, -0.000458212, 0.0045916, -0.000384568, 0.00393015, -0.00031477, 0.00327334, -0.00024812, 0.0026195, -0.000183951, 0.00196694, -0.000121622, 0.00131397, -6.05082e-05, 0.000658897
0.874844, 0.00520916, -0.0162056, 0.279969, 0.0410026, -0.0200307, 0.0410026, 0.0105354, 0.00520681, -0.0162045, 0.864308, 2.35222e-06, -1.10138e-06, 0.3, 0, -0.0200307, 0.0410026, -0.0181239, 0.0390665, -0.0163984, 0.0372145, -0.0148368, 0.0354426, -0.0134237, 0.0337469, -0.0121447, 0.0321237, -0.0109872, 0.0305694, -0.0099396, 0.0290806, -0.00899138, 0.027654, -0.00813307, 0.0262866, -0.00735609, 0.0249751, -0.00665267, 0.0237168, -0.00601578, 0.0225087, -0.00543905, 0.0213482, -0.00491671, 0.0202327, -0.00444353, 0.0191596, -0.00401479, 0.0181265, -0.0036262, 0.017131, -0.00327387, 0.0161708, -0.00295428, 0.0152438, -0.00266423, 0.0143477, -0.00240083, 0.0134804, -0.00216143, 0.01264, -0.00194365, 0.0118244, -0.0017453, 0.0110317, -0.00156441, 0.01026, -0.00139916, 0.00950743, -0.0012479, 0.0087722, -0.00110912, 0.00805249, -0.000981431, 0.00734655, -0.000863558, 0.00665264, -0.00075432, 0.00596902, -0.000652625, 0.00529399, -0.000557456, 0.00462586, -0.000467862, 0.00396293, -0.000382946, 0.00330352, -0.00030186, 0.00264594, -0.000223793, 0.0019885, -0.000147964, 0.00132951, -7.36137e-05, 0.000667256
0.884201, 0.00472956, -0.0155886, 0.290698, 0.0405329, -0.00930216, 0.0405329, 0.00489259, 0.00472722, -0.0155875, 0.879308, 2.3357e-06, -1.10138e-06, 0.3, 0, -0.00930216, 0.0405329, -0.00841667, 0.0385667, -0.00761534, 0.0366879, -0.00689017, 0.0348925, -0.00623389, 0.0331763, -0.00563996, 0.0315355, -0.00510242, 0.0299663, -0.00461591, 0.0284653, -0.00417556, 0.0270289, -0.00377697, 0.025654, -0.00341614, 0.0243372, -0.00308948, 0.0230757, -0.00279371, 0.0218664, -0.00252587, 0.0207067, -0.0022833, 0.0195937, -0.00206356, 0.018525, -0.00186446, 0.0174979, -0.00168399, 0.0165101, -0.00152037, 0.0155592, -0.00137196, 0.014643, -0.00123726, 0.0137593, -0.00111494, 0.012906, -0.00100376, 0.012081, -0.000902622, 0.0112824, -0.000810511, 0.0105081, -0.000726504, 0.00975631, -0.000649763, 0.00902519, -0.000579519, 0.00831292, -0.000515071, 0.00761773, -0.000455773, 0.0069379, -0.000401033, 0.00627171, -0.000350303, 0.00561751, -0.000303076, 0.00497362, -0.00025888, 0.00433842, -0.000217273, 0.00371028, -0.000177839, 0.0030876, -0.000140183, 0.00246877, -0.000103929, 0.0018522, -6.87137e-05, 0.00123628, -3.41859e-05, 0.000619423
0.897231, 0.00452, -0.0151537, 0.294443, 0.0397035, -0.00555713, 0.0397035, 0.00292284, 0.00451768, -0.0151526, 0.894308, 2.31918e-06, -1.10138e-06, 0.3, 0, -0.00555713, 0.0397035, -0.00502813, 0.0377634, -0.00454942, 0.0359102, -0.0041162, 0.0341397, -0.00372414, 0.0324479, -0.00336932, 0.030831, -0.00304819, 0.0292852, -0.00275755, 0.027807, -0.00249449, 0.026393, -0.00225636, 0.0250399, -0.00204081, 0.0237447, -0.00184566, 0.0225042, -0.00166896, 0.0213157, -0.00150896, 0.0201763, -0.00136405, 0.0190834, -0.00123277, 0.0180343, -0.00111383, 0.0170267, -0.00100602, 0.0160581, -0.000908274, 0.0151263, -0.000819609, 0.0142289, -0.000739141, 0.0133639, -0.000666064, 0.0125291, -0.000599648, 0.0117225, -0.000539228, 0.0109423, -0.0004842, 0.0101863, -0.000434015, 0.00945293, -0.000388169, 0.00874021, -0.000346206, 0.00804642, -0.000307704, 0.00736983, -0.000272279, 0.00670875, -0.000239578, 0.00606152, -0.000209272, 0.00542649, -0.000181058, 0.00480207, -0.000154656, 0.00418666, -0.000129799, 0.00357868, -0.000106241, 0.00297658, -8.37454e-05, 0.0023788, -6.20871e-05, 0.0017838, -4.10497e-05, 0.00119003, -2.04227e-05, 0.000595951
0.910241, 0.00430118, -0.0146897, 0.298227, 0.0388001, -0.00177292, 0.0388001, 0.000932494, 0.00429887, -0.0146886, 0.909308, 2.30266e-06, -1.10138e-06, 0.3, 0, -0.00177292, 0.0388001, -0.00160415, 0.0368897, -0.00145143, 0.0350654, -0.00131321, 0.0333231, -0.00118813, 0.0316588, -0.00107493, 0.0300686, -0.000972484, 0.028549, -0.000879758, 0.0270963, -0.000795831, 0.0257073, -0.000719861, 0.0243786, -0.000651091, 0.0231072, -0.000588831, 0.0218901, -0.00053246, 0.0207245, -0.000481413, 0.0196075, -0.00043518, 0.0185366, -0.000393299, 0.0175093, -0.000355351, 0.016523, -0.000320957, 0.0155754, -0.000289772, 0.0146643, -0.000261485, 0.0137874, -0.000235813, 0.0129427, -0.000212498, 0.012128, -0.000191309, 0.0113414, -0.000172033, 0.010581, -0.000154477, 0.00984483, -0.000138466, 0.00913117, -0.00012384, 0.0084382, -0.000110452, 0.00776422, -9.81686e-05, 0.00710752, -8.68669e-05, 0.00646646, -7.64339e-05, 0.00583942, -6.67652e-05, 0.0052248, -5.77641e-05, 0.00462106, -4.93407e-05, 0.00402663, -4.14107e-05, 0.00344, -3.38948e-05, 0.00285966, -2.67178e-05, 0.00228411, -1.9808e-05, 0.00171185, -1.30963e-05, 0.00114141, -6.51558e-06, 0.000571289
0.925339, 0.0042805, -0.0144486, 0.29804, 0.0379693, -0.00196014, 0.0379693, 0.00103096, 0.00427822, -0.0144475, 0.924308, 2.28614e-06, -1.10138e-06, 0.3, 0, -0.00196014, 0.0379693, -0.00177355, 0.0361087, -0.00160469, 0.0343316, -0.00145189, 0.0326341, -0.0013136, 0.0310122, -0.00118844, 0.0294622, -0.00107518, 0.0279807, -0.000972659, 0.0265641, -0.000879869, 0.0252092, -0.000795877, 0.023913, -0.000719845, 0.0226722, -0.00065101, 0.0214842, -0.000588686, 0.0203461, -0.000532249, 0.0192552, -0.000481134, 0.018209, -0.000434831, 0.017205, -0.000392876, 0.0162408, -0.000354849, 0.0153141, -0.000320371, 0.0144228, -0.000289097, 0.0135646, -0.000260714, 0.0127376, -0.000234938, 0.0119397, -0.000211511, 0.011169, -0.000190199, 0.0104235, -0.00017079, 0.00970156, -0.000153088, 0.00900129, -0.000136917, 0.00832099, -0.000122116, 0.00765896, -0.000108535, 0.00701356, -9.60399e-05, 0.00638316, -8.45051e-05, 0.00576618, -7.38154e-05, 0.00516106, -6.38639e-05, 0.00456626, -5.45509e-05, 0.00398027, -4.57835e-05, 0.00340158, -3.7474e-05, 0.0028287, -2.95391e-05, 0.00226016, -2.18997e-05, 0.0016945, -1.44793e-05, 0.00113023, -7.20361e-06, 0.000565888
0.936383, 0.00382065, -0.0136398, 0.305563, 0.0366986, 0.00556293, 0.0366986, -0.00292588, 0.00381838, -0.0136387, 0.939308, 2.26962e-06, -1.10138e-06, 0.3, 0, 0.00556293, 0.0366986, 0.00503338, 0.0348608, 0.00455417, 0.033107, 0.00412049, 0.0314333, 0.00372802, 0.0298356, 0.00337284, 0.0283102, 0.00305138, 0.0268536, 0.00276043, 0.0254623, 0.00249709, 0.0241331, 0.00225872, 0.0228627, 0.00204294, 0.0216482, 0.00184758, 0.0204866, 0.00167071, 0.0193753, 0.00151054, 0.0183114, 0.00136547, 0.0172925, 0.00123406, 0.0163161, 0.00111499, 0.0153798, 0.00100707, 0.0144814, 0.000909222, 0.0136186, 0.000820465, 0.0127894, 0.000739913, 0.0119916, 0.000666759, 0.0112234, 0.000600274, 0.0104829, 0.000539791, 0.00976811, 0.000484706, 0.00907735, 0.000434468, 0.00840888, 0.000388575, 0.00776101, 0.000346567, 0.0071321, 0.000308025, 0.00652056, 0.000272564, 0.00592485, 0.000239828, 0.00534344, 0.00020949, 0.00477484, 0.000181247, 0.0042176, 0.000154817, 0.00367028, 0.000129935, 0.00313146, 0.000106352, 0.00259976, 8.38329e-05, 0.00207379, 6.21519e-05, 0.00155218, 4.10925e-05, 0.00103359, 2.0444e-05, 0.000516645
0.949633, 0.00356447, -0.0130647, 0.308889, 0.0355205, 0.00888919, 0.0355205, -0.00467537, 0.00356222, -0.0130636, 0.954308, 2.2531e-06, -1.10138e-06, 0.3, 0, 0.00888919, 0.0355205, 0.00804301, 0.033725, 0.00727726, 0.0320123, 0.00658428, 0.0303784, 0.00595714, 0.0288193, 0.00538957, 0.0273314, 0.0048759, 0.0259112, 0.00441099, 0.0245552, 0.00399019, 0.0232603, 0.00360929, 0.0220233, 0.00326448, 0.0208413, 0.00295232, 0.0197115, 0.00266968, 0.018631, 0.00241374, 0.0175973, 0.00218193, 0.0166078, 0.00197195, 0.0156603, 0.00178168, 0.0147522, 0.00160923, 0.0138814, 0.00145288, 0.0130458, 0.00131105, 0.0122432, 0.00118233, 0.0114718, 0.00106544, 0.0107295, 0.000959198, 0.0100146, 0.00086255, 0.0093252, 0.000774528, 0.00865959, 0.000694251, 0.0080161, 0.000620917, 0.0073931, 0.000553791, 0.00678901, 0.000492204, 0.00620228, 0.000435539, 0.00563143, 0.000383229, 0.00507497, 0.000334751, 0.00453149, 0.000289621, 0.00399958, 0.000247387, 0.00347787, 0.000207627, 0.00296501, 0.000169944, 0.00245965, 0.000133959, 0.0019605, 9.93147e-05, 0.00146624, 6.56631e-05, 0.000975595, 3.26682e-05, 0.000487275
0.962906, 0.00327934, -0.0124038, 0.312173, 0.0341306, 0.0121727, 0.0341306, -0.00640238, 0.0032771, -0.0124027, 0.969308, 2.23657e-06, -1.10138e-06, 0.3, 0, 0.0121727, 0.0341306, 0.011014, 0.0323872, 0.00996537, 0.0307249, 0.00901641, 0.0291396, 0.00815762, 0.0276277, 0.0073804, 0.0261855, 0.00667698, 0.0248095, 0.00604034, 0.0234964, 0.0054641, 0.0222431, 0.0049425, 0.0210465, 0.00447033, 0.0199037, 0.00404286, 0.018812, 0.00365582, 0.0177686, 0.00330534, 0.0167709, 0.00298791, 0.0158167, 0.00270036, 0.0149034, 0.00243981, 0.0140288, 0.00220366, 0.0131908, 0.00198955, 0.0123873, 0.00179533, 0.0116163, 0.00161907, 0.0108758, 0.00145899, 0.010164, 0.00131351, 0.00947901, 0.00118116, 0.00881922, 0.00106063, 0.0081829, 0.000950697, 0.00756843, 0.000850274, 0.00697426, 0.000758354, 0.00639885, 0.000674017, 0.00584073, 0.00059642, 0.00529846, 0.000524788, 0.00477065, 0.000458403, 0.00425592, 0.000396603, 0.00375295, 0.000338769, 0.00326043, 0.000284322, 0.00277707, 0.000232718, 0.00230161, 0.000183442, 0.00183282, 0.000136, 0.00136948, 8.99181e-05, 0.000910354, 4.47354e-05, 0.000454261
0.976189, 0.00298521, -0.0117162, 0.315438, 0.0326747, 0.0154377, 0.0326747, -0.00811963, 0.00298299, -0.0117151, 0.984308, 2.22005e-06, -1.10138e-06, 0.3, 0, 0.0154377, 0.0326747, 0.0139681, 0.0309864, 0.0126383, 0.0293774, 0.0114348, 0.0278437, 0.0103457, 0.0263816, 0.00935997, 0.0249876, 0.00846788, 0.0236583, 0.00766048, 0.0223905, 0.00692968, 0.021181, 0.00626818, 0.0200269, 0.00566936, 0.0189254, 0.00512724, 0.0178738, 0.00463638, 0.0168693, 0.00419189, 0.0159096, 0.00378932, 0.0149923, 0.00342465, 0.0141151, 0.00309421, 0.0132757, 0.00279473, 0.0124721, 0.00252318, 0.0117022, 0.00227687, 0.0109642, 0.00205333, 0.0102561, 0.00185033, 0.00957607, 0.00166582, 0.00892248, 0.00149797, 0.00829361, 0.00134511, 0.00768787, 0.00120569, 0.00710369, 0.00107833, 0.00653957, 0.000961759, 0.00599405, 0.000854802, 0.00546571, 0.000756392, 0.0049532, 0.000665547, 0.00445517, 0.000581356, 0.00397033, 0.00050298, 0.00349742, 0.000429633, 0.00303519, 0.000360583, 0.00258245, 0.000295138, 0.002138, 0.000232645, 0.00170068, 0.000172478, 0.00126934, 0.000114036, 0.000842859, 5.67343e-05, 0.000420115
0.98955, 0.00277086, -0.0111745, 0.318553, 0.0314604, 0.0185532, 0.0314604, -0.00975826, 0.00276866, -0.0111734, 0.999308, 2.20353e-06, -1.10138e-06, 0.3, 0, 0.0185532, 0.0314604, 0.0167871, 0.029822, 0.0151888, 0.0282609, 0.0137425, 0.0267734, 0.0124335, 0.0253558, 0.0112489, 0.0240047, 0.0101768, 0.0227168, 0.00920645, 0.0214888, 0.00832816, 0.0203179, 0.00753317, 0.019201, 0.0068135, 0.0181354, 0.00616197, 0.0171185, 0.00557205, 0.0161477, 0.00503786, 0.0152206, 0.00455405, 0.0143348, 0.00411578, 0.0134882, 0.00371866, 0.0126786, 0.00335873, 0.0119039, 0.00303239, 0.0111623, 0.00273637, 0.0104517, 0.00246772, 0.00977043, 0.00222374, 0.0091167, 0.002002, 0.00848883, 0.00180028, 0.00788521, 0.00161657, 0.00730428, 0.00144901, 0.00674454, 0.00129595, 0.00620454, 0.00115585, 0.00568287, 0.00102731, 0.00517818, 0.00090904, 0.00468916, 0.000799861, 0.00421451, 0.00069868, 0.00375301, 0.000604486, 0.00330344, 0.000516338, 0.00286462, 0.000433352, 0.00243541, 0.0003547, 0.00201466, 0.000279595, 0.00160129, 0.000207286, 0.00119419, 0.00013705, 0.000792316, 6.81839e-05, 0.000394599
1.00313, 0.0027594, -0.0109018, 0.321258, 0.0304746, 0.0212577, 0.0304746, -0.0111807, 0.00275721, -0.0109007, 1.01431, 2.18701e-06, -1.10138e-06, 0.3, 0, 0.0212577, 0.0304746, 0.0192341, 0.0288969, 0.0174029, 0.0273933, 0.0157457, 0.0259603, 0.014246, 0.0245943, 0.0128887, 0.023292, 0.0116603, 0.0220503, 0.0105485, 0.0208661, 0.00954217, 0.0197365, 0.00863129, 0.0186588, 0.00780671, 0.0176302, 0.00706021, 0.0166483, 0.0063843, 0.0157106, 0.00577224, 0.0148148, 0.0052179, 0.0139587, 0.00471574, 0.01314, 0.00426073, 0.0123568, 0.00384834, 0.0116071, 0.00347443, 0.010889, 0.00313526, 0.0102006, 0.00282744, 0.00954031, 0.0025479, 0.00890634, 0.00229384, 0.0082971, 0.00206271, 0.00771103, 0.00185221, 0.00714663, 0.00166024, 0.00660245, 0.00148487, 0.00607707, 0.00132434, 0.00556914, 0.00117706, 0.00507735, 0.00104155, 0.00460042, 0.000916458, 0.0041371, 0.000800528, 0.00368619, 0.000692603, 0.0032465, 0.000591605, 0.0028169, 0.000496522, 0.00239626, 0.000406405, 0.00198347, 0.000320352, 0.00157745, 0.000237502, 0.00117713, 0.000157028, 0.000781476, 7.81232e-05, 0.000389441
1.01698, 0.0027759, -0.0107115, 0.323436, 0.0296918, 0.023436, 0.0296918, -0.0123264, 0.00277373, -0.0107104, 1.02931, 2.17049e-06, -1.10138e-06, 0.3, 0, 0.023436, 0.0296918, 0.0212051, 0.0281655, 0.0191862, 0.0267106, 0.0173592, 0.0253235, 0.0157058, 0.0240008, 0.0142094, 0.0227395, 0.0128551, 0.0215365, 0.0116294, 0.0203888, 0.01052, 0.0192937, 0.00951575, 0.0182485, 0.00860668, 0.0172505, 0.00778368, 0.0162975, 0.00703851, 0.0153871, 0.00636373, 0.0145169, 0.00575259, 0.0136848, 0.00519897, 0.0128889, 0.00469734, 0.012127, 0.00424268, 0.0113973, 0.00383046, 0.010698, 0.00345653, 0.0100272, 0.00311717, 0.00938344, 0.00280899, 0.00876492, 0.00252889, 0.00817012, 0.00227408, 0.00759753, 0.00204201, 0.00704568, 0.00183037, 0.00651317, 0.00163702, 0.00599862, 0.00146005, 0.00550072, 0.00129768, 0.00501817, 0.00114828, 0.00454974, 0.00101037, 0.00409421, 0.000882559, 0.00365039, 0.000763576, 0.00321713, 0.000652228, 0.00279331, 0.000547402, 0.00237781, 0.00044805, 0.00196955, 0.000353179, 0.00156747, 0.000261839, 0.00117051, 0.000173118, 0.000777625, 8.61286e-05, 0.000387797
1.03104, 0.00278707, -0.0105208, 0.325231, 0.028928, 0.025231, 0.028928, -0.0132706, 0.00278492, -0.0105197, 1.04431, 2.15397e-06, -1.10138e-06, 0.3, 0, 0.025231, 0.028928, 0.0228292, 0.0274513, 0.0206557, 0.0260431, 0.0186888, 0.0247003, 0.0169087, 0.0234196, 0.0152977, 0.0221978, 0.0138397, 0.0210321, 0.0125201, 0.0199197, 0.0113257, 0.0188579, 0.0102446, 0.0178441, 0.00926589, 0.0168759, 0.00837985, 0.0159509, 0.00757761, 0.0150668, 0.00685114, 0.0142214, 0.00619319, 0.0134128, 0.00559717, 0.0126389, 0.00505712, 0.0118977, 0.00456764, 0.0111876, 0.00412384, 0.0105066, 0.00372128, 0.00985304, 0.00335592, 0.00922538, 0.00302413, 0.00862198, 0.00272258, 0.00804135, 0.00244826, 0.00748199, 0.00219842, 0.0069425, 0.00197056, 0.00642151, 0.00176241, 0.00591768, 0.00157188, 0.00542973, 0.00139707, 0.0049564, 0.00123623, 0.00449648, 0.00108776, 0.00404877, 0.000950157, 0.00361213, 0.00082206, 0.00318542, 0.000702183, 0.00276753, 0.000589329, 0.00235738, 0.000482367, 0.00195389, 0.00038023, 0.00155601, 0.000281894, 0.00116271, 0.000186378, 0.00077295, 9.27254e-05, 0.00038572
1.04526, 0.00277073, -0.010279, 0.326706, 0.0280782, 0.0267064, 0.0280782, -0.0140465, 0.00276859, -0.0102779, 1.05931, 2.13745e-06, -1.10138e-06, 0.3, 0, 0.0267064, 0.0280782, 0.0241642, 0.026653, 0.0218636, 0.0252937, 0.0197816, 0.0239972, 0.0178974, 0.0227603, 0.0161923, 0.0215801, 0.014649, 0.0204537, 0.0132522, 0.0193786, 0.011988, 0.018352, 0.0108436, 0.0173716, 0.0098077, 0.016435, 0.00886985, 0.0155399, 0.0080207, 0.0146841, 0.00725176, 0.0138656, 0.00655533, 0.0130823, 0.00592446, 0.0123323, 0.00535283, 0.0116139, 0.00483473, 0.0109251, 0.00436498, 0.0102644, 0.00393887, 0.00963004, 0.00355216, 0.00902048, 0.00320097, 0.00843419, 0.00288178, 0.0078697, 0.00259142, 0.00732559, 0.00232697, 0.0068005, 0.00208579, 0.00629308, 0.00186546, 0.00580206, 0.00166379, 0.00532617, 0.00147876, 0.00486421, 0.00130852, 0.00441499, 0.00115136, 0.00397735, 0.00100572, 0.00355017, 0.000870129, 0.00313234, 0.000743243, 0.00272279, 0.000623789, 0.00232044, 0.000510573, 0.00192426, 0.000402463, 0.0015332, 0.000298378, 0.00114625, 0.000197276, 0.000762406, 9.81474e-05, 0.000380656
1.05975, 0.00276436, -0.010074, 0.327679, 0.0273284, 0.0276787, 0.0273284, -0.014558, 0.00276224, -0.0100729, 1.07431, 2.12092e-06, -1.10138e-06, 0.3, 0, 0.0276787, 0.0273284, 0.0250439, 0.0259497, 0.0226596, 0.0246344, 0.0205018, 0.0233795, 0.0185491, 0.0221821, 0.0167818, 0.0210392, 0.0151823, 0.0199482, 0.0137347, 0.0189065, 0.0124245, 0.0179116, 0.0112384, 0.0169611, 0.0101648, 0.0160527, 0.00919279, 0.0151844, 0.00831272, 0.0143538, 0.00751578, 0.0135592, 0.006794, 0.0127985, 0.00614016, 0.0120698, 0.00554772, 0.0113715, 0.00501075, 0.0107017, 0.0045239, 0.0100589, 0.00408228, 0.00944145, 0.00368149, 0.00884782, 0.00331751, 0.00827654, 0.0029867, 0.00772619, 0.00268577, 0.00719539, 0.00241169, 0.00668282, 0.00216173, 0.00618717, 0.00193338, 0.00570719, 0.00172437, 0.00524167, 0.0015326, 0.00478943, 0.00135616, 0.00434931, 0.00119328, 0.00392017, 0.00104233, 0.00350093, 0.000901809, 0.00309049, 0.000770303, 0.00268781, 0.0006465, 0.00229183, 0.000529162, 0.00190153, 0.000417116, 0.00151589, 0.000309241, 0.00113391, 0.000204459, 0.000754598, 0.000101721, 0.000376958
1.07451, 0.00275674, -0.00987465, 0.32813, 0.026605, 0.0281304, 0.026605, -0.0147955, 0.00275464, -0.00987354, 1.08931, 2.1044e-06, -1.10138e-06, 0.3, 0, 0.0281304, 0.026605, 0.0254526, 0.0252709, 0.0230293, 0.023998, 0.0208363, 0.0227832, 0.0188517, 0.0216236, 0.0170556, 0.0205166, 0.0154301, 0.0194596, 0.0139588, 0.0184501, 0.0126272, 0.0174856, 0.0114218, 0.0165638, 0.0103306, 0.0156827, 0.00934279, 0.0148401, 0.00844836, 0.0140339, 0.00763842, 0.0132622, 0.00690486, 0.0125232, 0.00624035, 0.0118151, 0.00563824, 0.0111362, 0.00509252, 0.0104847, 0.00459772, 0.00985917, 0.00414889, 0.00925802, 0.00374156, 0.00867976, 0.00337164, 0.00812298, 0.00303544, 0.0075863, 0.00272959, 0.00706836, 0.00245104, 0.0065679, 0.002197, 0.00608364, 0.00196493, 0.00561437, 0.00175251, 0.0051589, 0.00155761, 0.00471609, 0.00137829, 0.00428481, 0.00121275, 0.00386394, 0.00105934, 0.00345243, 0.000916524, 0.00304921, 0.000782872, 0.00265324, 0.000657049, 0.0022635, 0.000537797, 0.00187897, 0.000423922, 0.00149867, 0.000314287, 0.00112161, 0.000207795, 0.000746792, 0.000103381, 0.00037325
